评论内容,性别,点赞数量,回复时间
"对华为做出mate60挺感触的,我们所说遥遥领先，但我们并不是就在玩梗，从鸿蒙生态到5g芯片,华为都在做国内的空白项，华为真的不容易，轻舟已过万重山，华为真的很难，从被打压到遥遥领先，很难相信仅仅几年华为就走出来，5g绝对不是华为唯一的技术，华为也有不足，但做到所有生产链独立更生，这就是遥遥领先。",保密,5811,2023-10-14 18:30:13
Mate60 系列的视频终于跟大家见面了！划重点：结尾一定要看哦！,保密,10486,2023-10-14 18:07:16
起猛了，完全没想到会有的一期视频,保密,8052,2023-10-14 18:07:37
好牛的动画,女,10198,2023-10-14 18:03:50
视频前半段用mate60Pro观看，后半段用mate X5观看，发这条评论主要不是想说这两台手机我都抢到了，只是想说折叠屏看视频确实比普通手机爽[脱单doge],保密,1394,2023-10-14 22:24:34
我滴天呐，感觉何同学更新频率变高了怎么回事[doge],男,8708,2023-10-14 18:08:25
开辟于鸿蒙之间，屹立于封锁之上,男,3165,2023-10-14 18:05:08
"华为的成功或者说这代mate的出现绝对不只是华为一方的努力，是整个国产供应链从上到下的突破，是一场漂亮的翻身仗。
大家不免想象一下，未来的某天，有一款新5g手机，
他搭载全新7nm（甚至更高？）工艺的国产芯片。
用的是京东方最新的面板基材
配合的是强度更高的昆仑玻璃和汇顶的超声波指纹。
它用的是豪威的最新的传感器
儿子的青海湖电池，和自己的100w+充电
软件上它用的国家开发的鸿蒙nex生态，工信部主导的星闪。
以前大家看我这么说一定会觉得是异想天开，但现在不一样，这一切都是基于已经实现的技术水平作的畅想",男,8165,2023-10-14 19:15:29
一刻也没有为错过动态抽奖而悲哀，立刻赶到战场的是——何同学的新视频！,男,4233,2023-10-14 18:10:52
讲道理上次去看了华为的windows平板，虽然这个概念很早微软就搞出来了，但是华为做的比他好太多[打call][打call],男,3706,2023-10-14 18:09:42
根据过去的产品发布和市场表现来看，iPhone系列一直以来都具有优秀的性能和用户体验，而华为mate系列也一直在技术创新和摄影方面取得了长足进步。因此，无论是iPhone 15系列还是华为mate60系列，两者都有望带来更加出色的性能和功能。,男,6247,2023-10-14 18:03:40
"一、华为mate60pro发售一个月后，实际体验引起了争议。华为手机以细节上的新特点著称，如对称三挖孔和柔性折叠屏。
00:01 - 华为发售了mate60pro，引起争议
01:24 - 华为mate系列总是在细节上创造新东西，如对称三挖孔和金属机身
02:38 - Mate pad的键盘内置电池，可以带来更舒适的体验
二、华为手机的各种特色功能，包括压力触控板、无线连接模式、智慧扫码等，以及在电梯间上网和测速方面的表现。
03:00 - MateBOOKX系列搭载的压力触控板可调节亮度和音量
03:58 - MQ显示器拥有无线连接模式，方便使用
05:23 - 华为mate60pro在复杂场景下测速表现稳定，表现更好
三、华为手机因5G缺失销量受影响，但卫星通信和智能家居产品展示了华为在通信领域的优势。碰一碰功能帮助智能家居产品连接手机。
06:00 - 5G缺失影响华为手机销量，市场份额下降
06:46 - Mate60 pro支持卫星通信，可在荒郊野外打电话
07:44 - 华为在通信上的优势在生态产品中展现，可通过碰一碰连接智能家居产品
四、华为鸿蒙生态产品连接多样化设备，构建万物互联智能世界。使用中存在一些问题，但华为mate60系列仍是鸿蒙生态最重要的拼图。
09:00 - 华为生态产品的连接简化成同一个动作
09:30 - 华为生态产品存在一些问题，如设备连接和网络流畅度
11:08 - 华为终端的Mate60系列是鸿蒙生态最重要的拼图，即使不够好也会第一时间下单
五、内容为:感谢观众观看，若喜欢请点赞、收藏、转发和关注，您的支持是我们最大的动力。
12:26 - 感谢观看，请点赞、收藏、转发送出鼓励
12:34 - 支持是视频最大的动力，感谢关注
--本内容由AI视频小助理生成，关注解锁AI助理，由@小喵虎不长大 召唤发送",保密,992,2023-10-14 18:08:17
高产的令人陌生[惊讶],保密,1508,2023-10-14 18:04:46
科技新国，强国有我，梦想起航 ，逐梦翱翔,保密,1503,2023-10-14 18:06:18
好早！刚好想买,保密,815,2023-10-14 18:05:38
华为全家桶现在是真香……,男,146,2023-10-14 20:30:49
难得前排一下,男,742,2023-10-14 18:08:22
突然更新,男,177,2023-10-14 19:35:17
今天这期视频总算站起来了，那就希望何同学能在B站越站越高吧！,男,6657,2018-09-21 20:17:12
何同学应该再养一只孟买小黑猫，以后藏哪了都不知道(｀・ω・´),男,2977,2018-09-22 16:01:08
小何你不戴眼镜贼帅 以后别戴眼镜了,男,1795,2018-09-21 23:34:30
如果有一天卡纸里爬出了一只蟑螂,保密,1410,2018-09-22 15:41:36
小何同学的父母得是多开明啊,女,1364,2019-04-17 18:55:36
全b站最黑的卧室：小黑屋,保密,893,2018-09-24 13:24:27
从5G视频看来的 感觉发现了个宝藏up主啊！讲话给人感觉很清晰很舒服很有思路,保密,477,2019-06-07 03:19:33
这就是家里有矿，矿里有房间的真实写照（难怪这么黑）,男,426,2018-09-24 12:34:06
只有我在意那一卷泡泡纸嘛？(=・ω・=),保密,312,2018-10-09 14:10:57
我想知道有多少人是看了5G视频来的,保密,233,2019-06-08 01:43:08
up主你可以把墙面都贴上黑板纸（网上可以买到）效果挺好的，我自己房间也是贴的黑板纸，但是我只贴了两面墙，还可以把一部分墙面贴上磁铁黑板墙贴，这样就可以把一些金属的挂饰直接挂在墙上了。当初我贴黑板纸只是想在卧室里面的墙上画一些手绘，黑板纸有磨砂质感的，贴上去比较好看。我的黑板纸已经贴上两年了，现在并没有什么明显的老化现象，有时候我还会用湿毛巾去擦画上去的粉笔。,保密,149,2019-06-15 15:25:09
哦哦！我知道了，你内裤也是黑色的吧(｀・ω・´),男,191,2018-09-24 21:19:01
up的确土豪，但是不可否认也特别优秀！,男,141,2018-10-06 04:48:18
我敢肯定不止我一个人把标题：这是全B站最黑的卧室！~~~~看成了：这是全B站最黑的卧槽！[2233娘_郁闷][洛天依_无言以对][蛆音娘_扶额],保密,100,2018-09-24 09:49:44
"全B站最黑的卧室。。。。。。
我知道，小黑屋！！！！！！(=・ω・=)",男,86,2018-09-24 16:16:00
看了何同学的家，四舍五入我就是去过他家的人了[害羞][害羞][害羞],保密,66,2019-06-15 01:30:13
过去的房间只是黑色，现在是黑底金字的卡纸，像寂静的宇宙有了繁星陪伴，独一无二的何同学和独一无二的每个粉丝，每个名字都有既定的存在。感谢B站让我们遇见了何同学，无数的灵魂因你交汇，聚成宇宙的洪流，是巧合，是缘分，是不经意的刻意。无论是下个7月8日还是下下个7月8日，只要B站一直在，我相信我们一直都在这里，就像从未见过面的朋友一般，和大家见证未来！,保密,51,2020-08-03 11:06:40
这么黑 一直蟑螂爬上面都看不到 下次就是一窝了 [小电视_害羞],保密,57,2018-09-24 21:34:33
想知道那个挂钟哪里有卖的,保密,38,2018-10-06 22:29:42
你的视频不再是一小时6播放了！但是你还能保持初心！希望你一直做下去！,女,8,2020-08-03 00:39:54
何同学最让我喜欢的一点，就是他的真诚的表达。在他的视频中，你往往会很有共鸣，你会知道，他不过也只是一个普通的大学生，会因为作业烦恼，会熬夜睡不着觉，会一个问题绕无数的、在能者看来可能是啼笑皆非的错路。但是他持之以恒的努力，却让一切不可能成为了可能。他身上有种真诚而普通，却爆炸的潜力。,保密,16650,2021-10-21 11:41:14
你甚至可以在B站各个视频中看到何同学，除了何同学自己的频道里[doge],保密,7835,2021-10-20 21:42:04
我想问一下人民日报在B站的粉丝怎么这么少啊？[doge],保密,7561,2021-10-20 21:22:56
央视最强技能:真名看破[笑哭],男,6478,2021-10-21 00:17:45
大猛子和何同学都是今年本科毕业[呆],男,6175,2021-10-23 21:45:05
说一个不同角度吧。我和何同学是同一个人城市的。山西的省会。我们家乡还被外人称为城乡结合部。一个省会被称为这个，可想而之我们整个城市的氛围，就是那种都是普通人，都为了生活过普通日子。我和何同学也算同龄人，甚至比他大好几岁，看到他的成功，突然有种不真实感，这样的人竟然和我们这代人是一个环境成长出来的，我们还在为生活那点工资日夜算计的时候，他却已经和库克对话，被人民日报报道。他真的很厉害，在我们家乡那种大环境成长，能有自己的智慧思维努力，做着和我们不一样的事。 还有他一如既往的高质量视频，不管他是十万粉，一百万粉，还是七百万粉，都是那个认认真真做视频的何同学。 如果你也有这样的努力，从中获取你应该得到的物质方面的利益，这有何不可？ 我作为老乡和同龄人，我真的很为他骄傲。,保密,4790,2021-10-21 10:03:55
何同学没毛病，这就是后浪，但是能采访一下大猛子吗，我觉得那才是我,男,4539,2021-10-21 11:14:14
啥时候采访下大猛子,男,3729,2021-10-21 09:26:41
官媒可以宣传像何同学这样的，但不要把像大猛子这样的人视而不见，毕竟像大猛子的人，才是现实生活中的大多数,保密,3359,2021-10-28 12:19:11
"不知道为啥这个视频下面这么多奇奇怪怪的评论……何同学的优秀是有目共睹的，火起来更是再正常不过的事。我只想说，家庭背景往往出生前就已经决定，再羡慕嫉妒也得不来，有时候我们努力的终点可能是别人努力的起点，这是不可改变的事实。但我们可以做到跟何同学一样去享受自己热爱的，或体验自己没那么热爱的，“穷尽自己仅有的一点天赋，来表达我们内心深处的感受”。生活无愧于心就好。
如何去定义普通？普通又何妨？反正对我来说，当个所谓的普通人去欣赏大佬绝对是生活中的一大乐趣_(:з」∠)_！",女,3015,2021-10-21 08:11:16
采访大猛子吧，我是学土木的，我对未来的工作太迷茫了。[灵魂出窍],保密,2667,2021-10-23 00:23:01
这个视频记忆最深的就是“是不是过早的输出了，反而缺乏了沉淀”许多内容创作者都希望自己有用不完的点子，都希望自己的视频要做的有深度，但是也怕自己有一天会发现自己没有什么能产出的了，何同学现在还在忙于学业，能有现在的更新频率已经狠努力了！,保密,2306,2021-10-20 21:27:21
何同学，别吃麦当劳了[阴险],女,2294,2021-10-20 21:44:35
真的是我辈偶像，楷模,保密,2208,2021-10-20 22:30:04
央视看见了何同学，我们看见了大猛子,保密,2147,2021-10-24 15:12:44
有的人生来就在罗马，有的人毕业就是牛马,保密,2059,2021-10-27 23:25:03
5G只是契机，火是必然的，,男,1922,2021-10-21 10:03:27
同级生，他自己做了一堆流批玩意儿，而我还在模电挂科[藏狐],女,1906,2021-10-21 03:56:08
每个成名的人背后总有一帮催更人。[doge][doge][doge],男,1531,2021-10-20 21:19:19
我记得有句话这么讲：有些人的恶意是没有来由的，他们懒惰，不上进，自甘堕落，看见优秀的的人便会嫉妒诋毁,保密,1518,2021-10-22 17:07:19
cyberdinzhen,男,538,2022-07-19 18:37:55
该生认真遵守学校的规章制度，严于律己。团体荣誉感强。尊敬师长，团结同学。有梦想，有抱负。学习认真刻苦，勤学好问，成绩不断上升。进取参加体育锻炼，生活俭朴，为人诚实。是位德智体全面发展的好学生。,保密,269,2022-07-19 19:45:23
5G确实改变生活,男,168,2022-07-19 18:23:23
乔布斯转世，科技区无法逾越的大山,男,126,2022-07-19 21:58:36
我个人认为中国青年应该由中国青年来代表吧,女,123,2022-07-19 19:21:12
敬礼[微笑]爱来自印度🇮🇳[给心心],保密,72,2022-07-19 18:42:13
不觉得很酷吗？[向晚2.0_装酷],男,64,2022-07-19 18:39:58
这不废话啊？功成名就了不选还选什么？,保密,55,2022-07-19 19:29:28
何同学不好意思。。我没关注你，但是一直有看。。没白嫖。。。。。哈哈哈哈哈哈。。。。但是，每次你做的视频都很用心，虽然产出频率不高，质量是顶顶的好。。。[doge][doge],保密,34,2022-07-19 19:53:11
做喜欢的事情最重要！加油！来自塞尔维亚的问候[给心心],女,33,2022-07-19 18:21:03
知道什么叫蓬勃向上，爱国且充满活力的中国青年吗，外国朋友们[来古-注意],男,28,2022-07-19 19:42:42
众所周知，赛博神通何同学发明了5G，你们这些黑子有什么理由指责他？,保密,27,2022-07-19 23:30:36
这和外国有什么关系？,男,20,2022-07-19 18:21:06
不觉得很落后么？作为一个外星生命体我觉得这太落后了，很符合我对地球人类科技技术的想象，愚昧并带着无知,保密,18,2022-08-28 22:06:49
青年代表[给心心],保密,17,2022-07-19 18:34:34
评论区让我见识了喷子的厉害[支持],保密,15,2022-07-19 22:20:24
这很酷，不是吗。[打call],保密,13,2022-07-19 18:40:47
他的爆火恰恰说明了当代人对科技任然有一种未来感 新鲜感牛×感 同时也说明了有实力的内行人想火能把外行人骗得裤衩子都不剩 第一个吃到5g红利的人 反过头再去看他的5g测评视频 她最后总结一句“5g现在没用 不代表以后也没用”这是一句有价值的话吗？？,保密,12,2023-11-11 23:33:29
SaiberDinZen（已经有每天看四小时书，但是文化跟初中生还没同步完）,男,12,2022-07-20 05:54:09
那你确实挺酷的，下一位,男,12,2022-07-19 19:21:27
"原谅这个主持人刚刚考完英语考试过来主持，都没复习。。。一直在背稿[喜极而泣]
来自主持的室友",保密,12622,2019-10-31 15:53:09
小何喜欢过一个学姐，好的我知道了。,保密,6777,2019-10-31 13:15:51
"一路走来，三条经验
1.对自己的爱好保持热情，不要太功利
2.利用好大学提供给你的资源
3.找一些志同道合的朋友一起玩

哈哈辛苦及感谢up分享~",男,3660,2019-10-31 08:43:53
何同学在吗？我是来催稿的，不能让他再鸽了[滑稽],保密,1864,2019-10-31 11:00:03
我和何同学站在过同一个舞台，够我吹一年了[偷笑],男,1861,2019-10-31 13:21:09
人一旦有了成群的粉丝，不可否认，他接下来说的话都是名言。这是一个超级加成。,男,1660,2019-10-31 12:27:44
然而我关注到小何那时候有喜欢的同学！(´;︵;`)那个同学现在看到这个会不会和小何在一起啊啊啊啊 哈哈哈哈哈谢谢up分享！！！,女,1418,2019-10-31 02:36:09
我听成了 大家好 我是何世贤,男,1361,2019-10-31 12:03:58
学姐错过了一个百万up,女,1109,2019-11-01 07:00:13
@老师好我叫何同学,男,1045,2019-10-31 09:19:44
对何同学印象最深的是airpods的那个视频 实在是太棒了,保密,1033,2019-10-31 13:01:30
有点心酸啊听到最后，做出了5g那样的视频并得到如此反响，但激情已经消退，剩下的却是巨量粉丝的期待，并且还逼迫着何同学整天满脑子如何制作高质量作品,男,801,2019-12-13 21:52:53
都说9102年是何同学的商用元年。[滑稽],男,620,2019-11-01 19:47:15
小何一口太普[偷笑],保密,441,2019-10-31 11:52:53
谢谢up能让我听到讲座！,女,429,2019-10-31 10:30:22
所以你就是坐我旁边的妹子啊Σ(|||▽||| ),保密,307,2019-11-01 23:05:29
老番茄！！！,女,291,2019-10-31 12:03:01
太原味儿太浓啦～哈哈哈,女,272,2019-10-31 14:29:44
今天的演讲咩,保密,236,2019-10-31 01:10:51
我还记得最后当时提问环节，都有央财女生来报告厅看何同学[喜极而泣][喜极而泣][喜极而泣],保密,213,2019-11-01 23:09:34
主要是因为[doge]小何有一个健康的作息习惯,男,3706,2024-02-03 20:24:11
小何的快递好快，一开始我以为时间问题可能等不到我开学，所以我就填了学校的地址，结果快递员给我打电话说我们学校驿站关门了，然后又转寄到我家这儿哈哈哈哈哈哈哈哈哈哈哈哈哈哈,女,2224,2024-02-03 20:28:46
勤学善思何同学————我的作文素材[支持],保密,4160,2024-02-03 20:32:16
"很高兴认识小何和小刘，也希望钉钉AI助理能帮到更多的“小何”和“小刘”们！大家记得打开钉钉，搜""何同学""，领电子纸鸽啊咕咕咕！",保密,1419,2024-02-03 20:26:00
"准时更新！平平安安生产，高高兴兴回家！祝大家新年平安喜乐！
上一轮答题正确但未中奖的朋友，这次也能参与到抽奖中，不用再次提交~",保密,1154,2024-02-03 21:16:36
虽然之前觉得上期视频做了很多预热有点没必要，但这期视频看下来才真的体会到有多不容易，对你们工作室来说也是意义非凡。想起自己调试自动脚本的那种痛苦了。辛苦,男,903,2024-02-03 21:31:14
平平安安生产，高高兴兴回家[拥抱],女,178,2024-02-03 20:27:51
何同学加油[打call]这次的作品真的很牛,女,328,2024-02-03 20:23:35
他甚至用动画演示 我哭死[脱单doge],保密,146,2024-02-03 20:28:13
文科生震撼,女,76,2024-02-03 20:26:47
每次看何同学的视频都会感叹别人的优秀，但是他确实是花了很多人想不到的功夫，实在是很钦佩[脱单doge]科研人要好好学习[星星眼],女,4116,2024-02-03 20:26:10
每次视屏都很用心很好看！支持,保密,68,2024-02-03 20:28:52
何同学辛苦了[给心心],保密,45,2024-02-03 20:22:59
太爱了!!![热词系列_三连],男,18,2024-02-03 20:24:42
何同学真的好优秀！,保密,30,2024-02-03 20:25:30
好用心的视频~,男,11,2024-02-03 20:23:32
一直追随,男,10,2024-02-03 20:24:31
支持何同学[打call][打call]加油！！！,保密,12,2024-02-03 20:45:23
哈哈哈哈收到的纸鸽,女,59,2024-02-04 00:51:11
woc，我来了，嘴好痒[doge_金箍],男,10180,2024-10-11 19:11:44
恭喜HTX车神获得EX30一年的使用权，比赛精彩绝伦，沃尔沃EX30以小巧灵动的车身演绎非凡实力，期待这一年大家能感受到EX30的更多惊喜表现！,保密,800,2024-10-11 18:59:58
这期好有意思！我一个没接触过赛车的都看得津津有味。能感觉到这个专题越做越好了，加油！,女,1142,2024-10-11 20:21:32
何同学中央电视台赛车频道为您全程转播[doge_金箍],男,657,2024-10-12 03:05:21
何同学 能不能出一期这个车子怎么制作,保密,448,2024-10-11 19:04:25
觉得比赛很有意思啊，而且逮虾户也太强了，不仅考虑了技术，驾驶者车技也很强啊。感觉有点像机器人擂台赛，爱看这种类型,女,722,2024-10-12 10:41:34
场地好大  客户好有钱啊。[doge] 玩RC的属实羡慕这场地面积了,男,251,2024-10-12 11:46:31
这个真的好，喜欢，跟当年看机器人大赛一样，就是那个带亚克力罩子的有点突破规则，如果一开始带罩子应该要飞坡等场景都带，希望下次还有这个节目,男,217,2024-10-11 23:55:33
我觉得这期视频超级有趣，赛车的内容太好玩了，给逮虾户老哥牛逼的驾驶技术点个大大的赞[点赞]。何同学尴尬的幽默方式我也非常能get到，在公共场合憋笑真的很不容易。众口难调，希望何同学继续产出有趣的视频[热词系列_三连]（何同学也该自己参加一次比赛了，想看[doge]）,保密,205,2024-10-11 19:44:09
飞……飞坡？[妙啊],男,493,2024-10-11 18:41:48
我遇到了提车～[喜欢][喜欢][喜欢][喜欢][喜欢],保密,64,2024-10-11 22:39:39
不知为什么感觉和同学频道有点尴尬的感觉（没有说不好的意思，你们团队很努力，但就可能是有种强行幽默的感觉。继续加油呀,女,444,2024-10-11 18:44:16
耶！,保密,55,2024-10-11 18:56:59
比赛里驾驶员技术占蛮大比重的，热力追踪和最后决赛的设计看起来好好玩！强烈推荐和极速拍档合作一把，让他们四个来开！,保密,101,2024-10-11 19:13:11
个人认为这个障碍赛可以多开几届，或者也可以让粉丝参赛，何同学团队来做道具、障碍和设置赛道，并做模拟驾驶的系统，粉丝/其他up来参赛，感觉还挺有趣的。反正我是挺爱看的，而且觉得赛车比这个系列的其他比拼好看。画面上感觉可以加上个整体路况的地图，类似游戏里那种，让观众更清楚各个小车的相对位置。其实比赛也可以直播出来，然后剪辑直播画面请也好来解说。[请吃红小豆吧！_吃包],女,98,2024-10-11 21:02:53
应该跟super也好君合作，让他解说[doge],保密,82,2024-10-11 20:42:30
有没有可能让super也好再解说一下，想听[星星眼],男,41,2024-10-11 18:47:04
鹏哥大力！,保密,12,2024-10-11 21:57:17
还得是你啊......点进来还觉得有点为了整活而整活没啥意思，结果比赛开始到结束看的我津津有味[笑哭]不过解说再激情点就更好了！个人觉得这种冷幽默式解说不适合比赛类节目[给心心],男,401,2024-10-12 02:47:17
这个视频，给国内卡丁车项目提供了缩小场地、降低成本的思路,保密,25,2024-10-12 12:44:41
库克甚至有点小紧张[吃瓜],保密,32470,2023-09-14 12:22:18
发布会所有的新功能都被库克几秒钟讲完了,保密,20923,2023-09-14 12:09:43
那么久的发布会，核心内容被库克20秒说完了[笑哭],男,7013,2023-09-14 12:16:06
何同学认识库客，我跟何同学又合过影，约等于我认识库克[doge],男,17061,2023-09-14 12:10:34
在很多书中都提过——往往大牛都是那么的谦虚和亲切。能记住许久没见人的名字，这件事看起来十分简单，但却是社交礼节上极其重要的一件事。,男,9510,2023-09-14 16:00:13
Her tone share（何  同  学）～[doge],保密,5401,2023-09-14 12:22:03
为啥感觉库克这么接地气了[笑哭]可能真是苹果让我感觉技不如前了,保密,4166,2023-09-14 16:46:56
所以，其实发布会可以一分钟开完。[doge],男,4320,2023-09-14 12:26:49
他们的宣传我觉得国内真的要学习一下，从用词到视频广告到电影、电视剧一条龙，真的做的很好,保密,3749,2023-09-14 18:09:08
‍最后一个问题...哈哈哈,保密,5614,2023-09-14 12:09:16
看了何同学的这个视频令我满满的羡慕。一个普通的北邮学生，大学期间学习了剪辑视频，之后在B站发布了很多贼有意思也很多高质量的视频。对于关注了7 8年数码的我真的是让我羡慕啊，然而我现在正在备考考研，正好今天离考研还有100天，就祝我成功上岸，在研究生阶段更加成长，无限进步吧！[打call],保密,11750,2023-09-14 12:25:20
我一点都不羡慕见库克，但是好羡慕何同学的口语[笑哭],男,496,2023-09-14 12:56:38
库克：CPU烧了[doge],保密,2204,2023-09-14 12:09:46
我何同学太有排面啦！[吃瓜][吃瓜],保密,455,2023-09-14 12:24:56
好耶发视频了[打call],男,990,2023-09-14 12:09:24
Tim Cook出息了，竟然面基我家小何了！,男,75,2023-09-14 19:14:10
认真询问问题的何同学,男,80,2023-09-14 13:03:48
小何真是太优秀啦！！！！[星星眼][星星眼][喜欢],男,263,2023-09-14 12:11:36
提问：他俩握了几次手,男,20,2023-09-14 12:19:16
哇塞[惊喜],女,121,2023-09-14 12:08:36
应该还是能保持两周的，这不快放假了吗？[墨镜]大家有什么收纳整理的建议或者小妙招，欢迎评论区分享~ 我们很需要！希望2024一起更好！,保密,9223,2024-01-31 21:25:14
没抽到鸽子的集合了[大哭][大哭],保密,3931,2024-01-31 21:45:53
什么何同学，居然能做到十二天二连更！！,保密,2254,2024-01-31 21:24:13
摄像师路过，拍摄找不到东西太真实了，有次准备开拍了发现储存卡忘记带了。。。[微笑],保密,1590,2024-01-31 21:31:35
工作室好酷。更酷的是，把自己热爱向往的，升级成了工作，融入进了生活。,男,2044,2024-01-31 21:40:54
磨刀不误砍柴工，时常整理一下自己的家，才能更好的生活[脱单doge],女,993,2024-01-31 21:53:30
万万没想到 鸽宗竟然[doge]在这个时间点更新了,女,878,2024-01-31 21:24:45
很好奇，如果那个取水机同时拿出汽水和矿泉水会怎么样,男,817,2024-01-31 21:32:03
"收拾好的地方很可能会再乱[妙啊]因为我房间就这个样
不过作为工作室，之前能乱成这个样子实在是没想到Σ(ﾟдﾟ;) 如果要保持有序请记得制定规矩，每个成员都要遵守，东西该放哪就固定放哪，结束一次的工作就收拾好，不要拖延，整洁有序是开展一切工作的基础[保卫萝卜_哇]",女,357,2024-01-31 21:40:14
这种年末改造看着好累人但改完真的好棒,女,230,2024-01-31 21:31:44
好酷的工作室！喜欢！何同学可以给我也来一个嘛[doge],保密,206,2024-01-31 21:24:21
也可以用仓库中的分类，大概就是货位编码和物品编码。东西分类后放在固定位置，那个位置就是货位给一个编码。然后物品编码对应。这样就不怕找不到了。,男,120,2024-01-31 22:11:24
何同学的工作室是真大啊，膜拜下,男,75,2024-01-31 21:28:54
3分21秒的激光切割机我有，xtool的d1 pro[呲牙],保密,45,2024-01-31 22:44:39
[tv_doge]好想去拜访一下,保密,27,2024-01-31 22:36:16
想知道怎样可以到何同学工作室上班(°∀°)ﾉ,保密,26,2024-01-31 22:12:17
是不是到时候可以参观啦哈哈,男,14,2024-01-31 21:58:32
芜湖，何同学NB[打call][打call][打call],保密,15,2024-01-31 21:24:47
呜呜呜，好有氛围的团队，社畜羡慕了,保密,13,2024-01-31 22:02:42
超级喜欢何同学！新的一年期待你更多视频啦[2024],保密,10,2024-01-31 22:09:37
好牛啊 每次拍的都跟宣传片一样 我就是因为看了你的视频才去买的苹果,保密,11393,2019-04-15 20:30:14
当你注意到你身体的某个器官时，恰恰说明你你的那个器官出问题了。反之，才说明你是健康的。,保密,3227,2019-04-15 20:15:12
AirPods戴久了在你的耳朵里达到一个平衡位置后，真的会感受不到你戴着耳机，很舒适，但是你在地铁上发现还带着耳机的时候，可能是因为他已经掉了一个。。。别问我为什么这么说。。。,男,8065,2019-04-15 21:34:20
“业余观众觉得何同学的视频做得好”其实恰恰是对何同学做视频的最好评价～,保密,2526,2019-04-15 22:42:06
何同学真的能把一个产品夸到我觉得能拥有它是一种荣幸....,保密,6967,2019-04-15 20:14:20
早上何同学来我这偷跑测试片头，我当时正在上大号，点开视频之后，屎都憋回去了！何同学就是这么优秀。,男,8306,2019-04-15 20:07:51
"iPhone很多东西都会让你有这种感觉。比如震动，每次上滑多任务，都会有一个极其轻微的震动，我甚至用了近半年，某天打开我妈的小米6X，上滑，多任务出现，我总感觉哪里不太对，然后打开我的手机，对比了才知道，原来是缺少了这个小震动。。而我其实并不是不知道这个震动存在，每次多任务都会触发，但那个震动柔和的会让你忘记它的存在，好像那是手机本身的自然反应。",保密,3714,2019-04-15 20:14:58
英国买的AirPods不仅贵 刻字还不能刻中文...又止住了我的AirPods购买计划,男,1352,2019-04-15 20:13:37
AirPods：全民网友们大家好，我是发布时长两年半的个人真无线蓝牙耳机，喜欢开盖，弹窗，连接，合盖，music（响指）,保密,1409,2019-05-08 21:41:18
"AirPods
苹果（✔）安卓（✘）
延迟（✔ ）续航（✔ ）稳定（✔ ）
吃鸡（✔ ）视频（✔ ）音游（✘）
音质（✘）隔音（✘）降噪（✘）
（装*（✔ ）大雾）实用（✔ ）
最好的蓝牙耳机（✘）
最好的真无线耳机（✔ ）
早买早享受，真香（✔ ）",男,929,2019-04-17 21:14:51
鸽，短这二者也是视频作者无法做到完美兼容的,男,1143,2019-04-15 20:40:59
但是当你发现你的airpod掉在了地上你还没意识到然后一脚踩上去之后 你就不会怎么觉得了 别问我怎么知道的 我又花了一千多[小电视_哭泣],男,587,2019-04-17 18:35:44
一个好的视频就是看完了还没反应过来！！,保密,586,2019-04-15 20:27:06
内在不被看好，外在好看,男,611,2019-04-15 20:09:42
"片头有彩蛋哦
1 来看Airpods外观有多蠢，果粉都不烦用了
2 外媒:苹果Airpods延期导致错过最好销售时机
3 太火爆?Airpods推出四个多月发货任然很慢
4 分析师看好苹果明年Airpods:明年销量翻倍
5 苹果Airpods这两年:从被质疑、调侃到被追捧
6 苹果发布Airpods2:配备全新H1芯片，售价1279元起
7 一年卖了3500万部!苹果Airpods成最受欢迎的无线耳机
(=・ω・=)(=・ω・=)",保密,518,2019-04-15 22:25:27
"弹幕里竟然有朋友说up你不爱国啊。
咳，我觉得何同学很爱国，他让我们看到了一个中国的年轻人，可以做到独立思考，充满创意，客观正确的对待科技，满怀热情的创作作品。
而不是像这位朋友，在一个“科技模糊了国界”的全球化时代，能说对一位单纯热爱技术的年轻人说：你不爱国。",女,261,2019-12-03 08:59:57
我把这个例子写到高考作文里啦！,男,281,2019-06-07 18:17:12
有没有人是因为淘宝上漂亮的壳子而买耳机的哈哈哈[2233娘_耶],女,292,2019-05-17 00:55:45
AirPods的成功应该归功于该死的苹果把耳机孔给取消了…反正我就是因为这个原因才买的，不然我宁愿用普通耳机,男,272,2019-05-05 01:01:39
看完了，我学会了每两个小时要喝一次水[tv_doge],男,124598,2022-02-02 21:01:22
下次还要改装直接找我就可以了，10分8秒就解决问题了，而且每个岗位都可以实现开关[OK],男,82658,2022-02-03 01:51:02
有没有这么一种可能，我是说，只是一种可能，我把开关换成智能的，然后用小爱同学控制[思考],男,39930,2022-02-02 19:46:37
这就是顶流吧,男,43803,2022-02-02 22:53:47
科沃斯确实有点东西，抓小球这个目前应该只有带AIVI视觉识别和3D结构光技术的科沃斯X1能实现，除了要精准捕捉到小球的位置，还要刚刚好转身把吸口对准小球，这对物体识别和距离判定的要求太高了，其他家的扫地机器人一般用激光和红外避障，在第一步识别小球的时候就可能失败了，这就像人眼仿生技术跟雷达的代差一样； 当然何同学对X1的改造也厉害，市面上的X1都不能抓网球[doge],男,19596,2022-02-02 20:16:06
"去年我考上北邮！

旁边的北航了[脱单doge]

谢谢你 何同学",保密,29481,2022-02-02 19:41:51
