评论内容,性别,点赞数量,回复时间
14级老学姐居然刷到七草官方账号感动到哭泣[大哭][大哭][大哭],女,6,2022-08-15 20:45:54
一桩心事了却，小作文等我睡醒再写,保密,6,2022-08-14 16:02:56
我超，祭,男,5,2022-08-14 15:23:42
车万浓度这块先给它拿下了！,男,5,2022-08-14 15:08:31
马自立是谁啊,保密,1,2022-08-15 13:53:24
有人身在闵行却只参加了中北的企划，怎么会是捏,男,1,2022-08-14 23:49:43
彩,男,1,2022-08-14 18:21:45
还行吧,保密,1,2022-08-14 16:23:05
马自立是谁啊,保密,0,2023-05-05 07:45:29
同学探头（虽然我基本什么都不会）,保密,0,2022-08-30 21:43:14
来了来了,男,0,2022-08-17 21:09:26
好…好厉害[鼓掌][惊喜],保密,0,2022-08-16 07:38:51
牛蛙牛蛙,女,0,2022-08-15 20:24:29
真不错大家,女,0,2022-08-15 11:32:27
好好好！,保密,0,2022-08-14 20:02:10
大家辛苦啦[给心心][给心心],女,0,2022-08-14 18:36:13
好！,女,0,2022-08-14 18:24:35
我超，寄,男,0,2022-08-14 15:51:45
明年中考，前来学习，有人和我一起吗？,保密,84,2022-06-30 19:52:36
准初三前来学习,保密,62,2021-07-07 14:22:19
"这个网课大家好好上吧，我现在非常的郁闷。
我在线下学校旁边的辅导班报的课，一年2899，半年1899。跟这个是一个课。。
大家好好学吧。我准备把剩下的半年钱给退了。[哭泣]",女,48,2022-02-12 07:25:41
p7那堂课我怎么也听不懂[无语]建议配合这个视频一起BV1Gx411G7Nz,保密,37,2022-07-20 14:19:48
我要从今天开始努力学习，成为黑马。祝我成功吧！,男,30,2021-08-04 18:05:57
讲的很好啊！就是不想听我们数学老师讲，看见她就想睡觉[热词系列_你币有了],保密,18,2021-08-03 17:13:06
P5留的题答案是a=21，m=1，n=2或a=9，m=2，n=1吗？,保密,18,2021-07-18 17:07:52
"我发布了一篇笔记，快来看看吧
 1 最简二次根式，根号内，有分母要化去，因式中，能开尽要外移 2 加减法；先化简，再约分 3 乘除法；先整合，再约分 4 运算过程中巧用运算法则 5 检...
https://www.bilibili.com/h5/note-app/view?cvid=17442582&pagefrom=comment",保密,15,2022-07-06 21:37:42
明年中考，有人一起学习吗？,保密,14,2024-06-28 17:51:37
这里说一句这种适合预习和打基础的，对于实验班的同学可以不用看了。。。尖子生还是推荐自学和做练习，基础一般的可以先看课本，不懂的再来查，尖子生一般是对这些完全没问题，预习《全品》和五三挺好的，如果要精进的话还是《实验班》《走进重高》吧（永恒不变的经典（？）,女,13,2024-07-04 11:47:10
一群21，22年的，让我这个24年的何地自容[辣眼睛],保密,10,2024-07-24 15:18:13
[藏狐][热词系列_河南加油],男,9,2021-07-23 15:20:17
明年中考,保密,9,2023-07-15 08:54:52
这应该是华东师大的吧！,女,9,2022-07-10 18:10:46
九敏，为什么华师大的视频这么难找，我找了好长时间，而且好像好多地方都用的华师大版的，为什么山西用的书这么偏啊[灵魂出窍][热词系列_泪目][热词系列_夺笋呐][热词系列_我哭了],女,8,2021-08-24 11:57:51
根号3为什么是二次根式,男,6,2021-07-06 19:34:24
明年中考，一起？,女,6,2024-07-15 09:59:31
🤗🤗,保密,5,2021-07-08 11:40:09
[热词系列_妙啊][热词系列_好耶][热词系列_可以][热词系列_有内味了][热词系列_奥力给][热词系列_我全都要][热词系列_锤]✿ヽ(°▽°)ノ✿✿ヽ(°▽°)ノ✿✿ヽ(°▽°)ノ✿✿ヽ(°▽°)ノ✿✿ヽ(°▽°)ノ✿,女,4,2021-07-13 14:25:00
宝藏啊啊啊啊,保密,4,2021-07-11 17:19:40
华师大仙女儿真多！！！,保密,130,2018-11-20 13:22:16
18cm是什么,男,61,2019-03-08 08:17:16
18cm也太长了点吧，这句,保密,42,2019-08-08 22:54:25
华 师 大 的 姑 娘 真 的 那 么 可 爱 吗,女,36,2020-02-06 17:57:17
被遗忘的中北校区,保密,27,2020-02-28 19:37:29
为什么我看到的有的比这些好看。。。,男,21,2020-12-09 21:16:53
好多仙女,女,15,2019-01-18 20:44:38
华师大女生真的好看 我也不知道什么定律 我高中老师几乎都是华师大的 俩英语女老师真的好好看～是五官好看的那种 不是靠打扮出来的 虽然打扮的也很好看哈哈,保密,12,2021-05-06 21:38:47
弹幕都被你们吃了吗？,男,12,2019-01-15 15:39:27
来沈阳工业大学寻找一波吧,保密,6,2020-07-19 19:38:29
要考上，高考加油，我爱华师大,保密,6,2019-12-16 21:16:49
她不是中国人,保密,5,2019-03-14 18:32:04
我们高中一比一的校花 上了华师大 [脱单doge],女,3,2021-08-02 18:08:22
还是华师大女生好看，我交酸了,保密,2,2021-08-16 22:44:50
趁没人先留楼,男,2,2018-11-19 19:25:11
我刚来最后一个就毕业了？,男,0,2021-09-22 18:54:14
最后的BGM是什么,男,0,2021-09-20 18:06:36
好家活,男,0,2021-07-03 14:59:52
蔡队狂喜！！！,保密,0,2021-04-05 13:49:12
up去不去拍同济啊！！,保密,0,2020-08-18 12:30:54
老师 听说你下课以后就开始玩只狼了，对此你怎么看,保密,163,2022-06-21 15:26:41
据说西方哲学百年来停滞不前，现在甚至倒退？我不是哲学专业的，不太了解，但是看这个视频的多少还是懂点的，有深入了解内情的告我一声[嗑瓜子],保密,31,2022-06-24 03:29:26
"我发布了一篇笔记，快来看看吧
读书会：萨特《存在与虚无》选读（1）       本文做了适当删减，且是自己理解   不代表姜宇辉本人看法，仅供参考       海德格尔已经不搞了？？因...
https://www.bilibili.com/h5/note-app/view?cvid=17700976&pagefrom=comment",保密,15,2022-07-22 16:30:10
没有海德格啦,保密,5,2022-06-20 12:11:53
刚想开始萨特 萨特就来了 哈哈,保密,4,2022-06-20 15:56:00
@未明子,保密,3,2022-06-26 13:04:03
救命 姜老师居然还看过寄生兽 DNA动了,男,3,2022-06-24 15:56:57
姜老师讲课真的好，仰慕,保密,2,2022-06-29 16:34:06
非常感谢up！,保密,1,2024-11-28 05:06:37
讲的很好 就是听着太容易困了,保密,1,2023-04-10 20:01:57
地狱少女是我读研时心灵的慰藉，老师你想扎谁呀[笑哭],男,1,2023-01-08 16:27:56
[打call][打call],女,1,2022-06-20 10:43:41
[汤圆]来了,保密,1,2022-06-20 10:41:30
这里的超越和无限是（相对于有限的显现的 ）物的显现序列的超越和无限，而不是主体的超越和无限。,男,0,2024-12-23 06:17:53
这个萨特怎么这么好怪，还会打二次元，二次元吓得跑了[妙啊],保密,0,2023-04-27 06:55:47
一瞬间我分不清楚我在听二元论还是二次元了hhhh,保密,0,2022-10-10 23:43:38
正在看这本！凭实力刷到！,女,0,2022-08-14 01:21:37
萨特这波真的清晰,保密,0,2022-08-10 17:10:33
[大哭]老师买个麦克风吧球球了,保密,0,2022-08-08 09:25:31
关注了，太好了，谢谢老师,保密,0,2022-07-09 13:41:57
我考不上，但你说的是所有都是我到学校最想知道的，希望每个学校都可以美丽的学姐这样介绍[嘟嘟],保密,178,2021-08-10 19:21:59
给up提一个小建议：插入内容最好和up说话的音量大小差不多，视频1:17那里差点给我送走[笑哭],保密,105,2021-08-09 21:41:48
炒鸡实用，录取华东师的妹妹们速码！我去年如果有看到这种视频就好了[大哭],保密,90,2021-08-10 19:34:48
所以寝室里没有独立的厕所嘛？,女,57,2021-08-13 22:21:20
[doge]爸妈都是华东师大的，希望明年我也能上,保密,51,2021-09-05 07:50:19
nice，30号就来,男,21,2021-08-11 17:32:54
能看澡堂嘛，中北即将搬到闵行[给心心],男,18,2021-08-10 23:31:42
你们寝室没有挂乱七八糟的女生衣物，值得表扬[脱单doge],保密,8,2021-08-11 18:43:19
前女友住4号楼，楼下门口很熟悉[doge],男,7,2021-09-13 16:24:54
想看大学生活动中心里面的华师周边[给心心],保密,5,2021-08-18 01:07:57
我进女寝了[撇嘴],男,5,2021-08-10 12:55:55
16号楼刚刚毕业的路过[脱单doge],保密,4,2021-08-10 22:24:07
2024想来呜呜呜[给心心]备考281天[奋斗][奋斗][奋斗],女,4,2023-08-30 18:23:57
中北和这个差距大吗[笑哭],男,3,2021-08-15 22:57:38
学姐提问提问一下宿舍用品推荐买学校提供的吗,女,3,2021-08-10 15:35:19
21级新生，想知道浴室有没有隔间[捂眼][捂眼][捂眼]，谢谢学姐,保密,3,2021-08-09 22:18:47
学姐上铺床帘的高是推荐90还是110啊[来古-呆滞],女,2,2021-08-20 08:44:20
总有一天我会考进来！！！,男,2,2021-08-10 23:13:15
不要为了流量说太过激的话，高考不看分的话，普通人家小孩连个211都难上,保密,19,2025-01-04 16:19:08
清华的，打北航的男人，税北航的女人[doge],保密,9,2025-01-04 18:05:55
不太懂现在的新高考是什么模式，但是难道420多分都能上一本吗[笑哭],保密,13,2025-01-04 18:34:32
这女的在工作中，八成是不肯担责的领导,保密,8,2025-01-04 16:57:25
说的都很清楚了这个家长还没听明白,保密,1,2025-01-04 21:05:08
谁会用一个人或事物的缺点来否定整个人或事物？你会以为夏天太阳热，来否定太阳吗？,保密,0,2025-01-05 00:55:00
我不承认薛✌🏻✌🏻是黑龙江的[笑哭],男,0,2025-01-04 23:53:15
第一,男,2,2025-01-04 12:51:58
打了就打了。有什么大不了的,保密,1,2025-01-04 17:01:03
还敢干地产？疯啦？[笑哭],男,2,2025-01-04 13:33:56
不看分，难道看推荐信吗？还是看琴棋书画？,保密,0,2025-01-04 22:27:55
好用心的视频！,保密,0,2023-05-14 13:39:30
好用心的视频！,保密,0,2023-05-14 13:39:30
已赞，送你上首页,保密,0,2023-04-07 16:12:24
我懂这个群体,女,557,2024-11-25 12:47:07
这种女生怎么都是同一种打扮[笑哭],男,2074,2024-11-25 01:38:27
这种人要是成为老师，那可真是替教育感到悲哀,男,1946,2024-11-23 23:06:51
这种人说话怎么都是一个声音？尖细，音量极高,保密,1362,2024-11-23 23:21:13
保洁阿姨又是谁的妈妈[大哭]心疼 如果我是她儿子 我不会让她受这种委屈,男,1228,2024-11-25 05:50:10
出生:“姐妹们，找对象一定要找情绪稳定的！”[星星眼][星星眼][星星眼][星星眼],保密,695,2024-11-23 22:36:36
上海标志多[汤圆],男,601,2024-11-25 10:33:53
完蛋[笑哭]一眼认出了自己学校。华东师大田家炳楼[笑哭],男,467,2024-11-23 23:16:35
@CMG观察,女,384,2024-11-23 17:48:47
还没毕业呢，说教味儿就这么浓了,男,359,2024-11-23 17:06:07
上海人[支持],保密,748,2024-11-24 19:19:58
中国女性平均素质,男,544,2024-11-23 22:56:42
大家不用蹲后续了。保洁阿姨已经给学生道过歉并且受到图书馆的处罚了，后续学生接受了保研名额和保洁阿姨的道歉。,男,320,2024-11-26 13:18:32
一点都不奇怪，女老师就是这样的，管你什么北师华师的，没区别,保密,275,2024-11-24 12:15:04
宽容点吧，一条腿，残疾人啊。,男,273,2024-11-25 00:27:10
看完这个片段第一时间我心里想到的是我的母亲，我母亲她曾经为了我们就做过保洁工作，我不知道她是否也受到过这种对待，但我真的很心疼[大哭]希望我妈妈从来没经历过这种委屈,保密,236,2024-11-24 23:31:33
cmg,保密,226,2024-11-25 11:08:22
"如果真是我们学校的，为她感到羞耻。
如果不是我们学校的，恳请自媒体工作者能有点实事求是的精神。",保密,210,2024-11-23 23:12:33
哪个华师大？,保密,156,2024-11-23 14:26:06
女老师不都是这样吗[呲牙]很奇怪吗？,保密,321,2024-11-23 14:07:23
第一次知道体育馆上面有这么大的ecnu,保密,35,2023-06-02 16:04:25
今天刚刚在这个馆里经历败北[笑哭],保密,16,2023-06-02 22:22:15
2月的ECNU最有感觉,保密,8,2023-06-03 12:52:04
太厉害了[打call],保密,7,2023-06-02 15:40:03
地图上看也就1300亩大小，但走在华师大里感觉学校好大好大 像一座逛不完的公园。,保密,5,2023-06-04 18:36:21
九月这里读研啦，希望研究生生涯顺利[打call],男,4,2023-06-04 20:55:04
我也没看过这个视角。虽然在这里上过三年课。,男,4,2023-06-03 14:39:52
师大河  西餐厅[doge],保密,4,2023-06-03 13:15:25
华师大是禁飞的么[笑哭]买无人机的心又动摇了,男,4,2023-06-03 13:14:22
在华师中北这里吃过饭，好羡慕女生好多[tv_难过][tv_难过][tv_难过],保密,3,2023-06-07 21:46:37
请问中北校区有哪些学院在这边呀  计算机在哪边呀    非常感谢您的回答[星星眼][星星眼],男,2,2023-11-21 18:32:15
现在我就躺在红圈里给你评论[doge],男,2,2023-06-09 02:35:33
好！,男,2,2023-06-03 16:37:24
母校，一晃毕业15年了[笑哭],保密,2,2023-06-03 09:11:23
惊了，感觉我白上学了,保密,1,2023-06-04 23:09:43
感谢分享，请问有八上吗？,保密,28,2021-05-15 23:06:25
哇塞，有好些我们老师都没有讲过，每天放学后来这里重温一遍，太棒了！（内卷好帮手）[doge][妙啊],女,20,2022-03-23 20:58:18
咋没有第五章呢？[来古-疑问],女,14,2022-04-11 21:54:11
被老师长达一节课的“啊”“昂”洗脑了[doge],女,11,2024-02-08 10:23:14
请问有八上的吗,保密,6,2021-05-23 09:40:55
住院没去上学，看看很不错hhhh,保密,6,2022-04-02 12:38:20
打卡打卡。,女,5,2022-03-19 21:05:11
这个老师好可爱啊，申请同款老师呜呜呜,女,5,2022-02-13 19:04:55
明天要去教学生了[doge]提前复习一下,保密,4,2023-02-25 02:29:26
我寒假的所有寄托了。[吃瓜][吃瓜][喜欢][喜欢],保密,3,2024-02-05 14:35:16
啊……可恶，居然找不到九上的[大哭],女,3,2022-05-07 21:10:25
这老师，我班主任.,保密,3,2022-05-01 21:04:19
自己可以去搬运啊,男,2,2021-06-06 09:35:25
谢谢,保密,2,2021-05-14 01:00:37
6666周老师,保密,2,2022-04-23 14:36:31
[妙啊],男,2,2022-03-19 19:17:25
[吃瓜],男,2,2022-02-18 20:21:30
[热词系列_知识增加],男,2,2022-02-15 14:40:44
这个老师说的针不戳,保密,2,2022-02-07 14:55:06
有多少人是因为网课来看,保密,1,2022-12-20 09:13:24
5555555，网课,男,1,2022-12-20 08:03:40
都是在浙江啊,保密,0,2024-07-21 17:45:35
6[打call],男,0,2023-10-21 19:19:16
6,男,0,2023-10-10 12:15:15
我毕业前拍了很多华师的Vlog，可以看看，关注一波,男,6,2018-10-04 22:50:33
毕业了，很怀念,保密,3,2016-04-18 23:18:56
这是那个华师？,男,2,2018-09-27 00:27:49
以前还有东门南门的直达线吗真好[酸了],女,0,2020-10-28 05:07:57
啊，唐老师[微笑],保密,0,2019-09-12 11:13:30
这是本科还是研究生,女,0,2019-06-23 22:41:50
为什么声音和画面不同步 看得我好难受[呆],女,10,2023-04-01 09:59:25
有2024年的评论吗？[热词系列_我裂开了],保密,5,2024-02-23 20:03:07
听不懂怎么办？？？[捂脸],保密,8,2022-02-07 12:14:41
为什么不讲过程，你直接把答案写出来，这样我们根本不知道如何把答案求出来,保密,9,2023-08-08 16:06:18
好好好,保密,5,2021-04-13 20:54:32
[热词系列_三连],保密,5,2022-02-20 08:59:26
卷起来[doge][热词系列_秀][热词系列_妙啊][热词系列_燃起来了][热词系列_再来亿遍][热词系列_好家伙][热词系列_爱了爱了][热词系列_害][热词系列_奥力给][热词系列_真香][酷仔],女,5,2022-02-06 20:38:13
[doge][doge][doge][doge][doge][doge][吃瓜][滑稽],女,3,2021-05-27 23:14:18
最讨厌数学的我，竟然会了[微笑][微笑],女,4,2022-08-18 09:31:41
[灵魂出窍],保密,4,2022-04-16 22:30:45
我想要[热词系列_对象][热词系列_我太南了]到现在还没有[热词系列_对象],女,7,2022-01-22 15:48:05
🌚🌚🌚🌚,保密,4,2022-08-07 09:31:45
打,保密,2,2024-08-20 10:53:33
[大哭][大哭][大哭][大哭],保密,1,2024-08-18 08:56:50
为什么不写过程？,保密,1,2024-08-18 08:55:11
卷起来[doge][热词系列_秀][热词系列_妙啊][热词系列_燃起来了][热词系列_再来亿遍][热词系列_好家伙][热词系列_爱了爱了][热词系列_害][热词系列_奥力给][热词系列_真香][酷仔],保密,3,2024-08-02 08:00:40
[拜年纪2022_摸鱼],保密,1,2024-07-22 16:19:19
[热词系列_对象][热词系列_不孤鸟][热词系列_洛水天依][热词系列_秀][热词系列_标准结局][热词系列_B站有房][热词系列_破防了][热词系列_多谢款待][热词系列_燃起来了][热词系列_饮茶先啦][热词系列_再来亿遍][热词系列_热乎][热词系列_好活][热词系列_好家伙][热词系列_排面][热词系列_爷青回][热词系列_芜湖起飞][热词系列_夺笋呐][热词系列_两面包夹芝士][热词系列_梦幻联动],保密,1,2024-07-22 16:14:11
[辣眼睛],保密,3,2024-02-12 09:17:40
好[打call],保密,2,2024-02-08 12:46:10
哎，对母校的感觉可能就是，看到这种视频第一眼心理想着，md这破学校也有人夸？看着看着，视频里的每个场景都能认出来，真的是一种熟悉又怀念的感觉啊,男,343,2021-06-18 22:29:22
"1.华中师范大学的官微是个人运营的，不代表众多学生的观点。大家不要无差别攻击[跪了]
2.up不逛微博，也没关注本校公众号。也从室友那里得知，那个官微已经“作死”好多次，伤害了很多男孩子的感情，up在这里表示严厉谴责[生气][生气]
3.男孩子要和女孩子相亲相爱[保卫萝卜_笔芯]
4.室友10天后的生日愿望是找个男朋友。。。[来古-注意]",女,221,2021-12-01 18:38:36
需要华科优质男友的，我这里一批等分配[doge][doge],男,172,2021-06-17 18:39:50
说实话，剪的确实不错，比我实际看到的美些，毕业多年了[doge],男,113,2021-06-13 22:53:01
因为不懂所以大胆发问，读完华中出来只能当老师吗？,保密,76,2021-06-25 21:04:38
欢迎报考华中师范大学隔壁的武汉理工,男,72,2021-06-22 00:28:09
今年准备华中，明年必上岸！桂子山等我呀！！！！,女,67,2021-06-21 16:31:34
听说昨天是你们20届和21届 万人毕业典礼[doge],男,63,2021-06-14 09:38:22
南湖除了综合楼像样，其他的啥也不是[大哭],男,49,2021-06-16 00:58:43
上个体育课，33个学生就我一个男生。天天上课前去背篮球，苦不堪言。体力不好的千万别去！[微笑],保密,47,2021-06-24 10:07:20
"华师校园里更有那种文艺的优美气息[鼓掌]
欢迎来地大参观参观",男,44,2021-06-16 04:08:33
走进贵校，一种名为confidence的感觉油然而生,男,39,2021-12-02 08:49:51
走进贵校，一种名为confidence的感觉油然而生。     另外补充一句：你咋不在女权底下说相信相爱呢？还在这装理中客？还一堆人给你安慰呢[吃瓜],保密,32,2021-12-03 15:55:26
不分配三个easyg，我不来[脱单doge],保密,32,2021-12-01 16:08:45
easy+girl是什么意思,女,30,2021-12-02 10:06:33
走进贵校，一种名为confidence的感觉油然而生,男,28,2021-12-01 15:45:35
明天就要离开华师，现在已经留恋华师辽[大哭],保密,28,2021-06-16 22:49:25
说到华中师范，就会让我想到戴建业[doge],保密,24,2021-12-02 08:01:37
没办法，官号精选评论只能借楼，应该绝大部分不针对up的,保密,22,2021-12-01 20:00:50
走进贵校，一种名为confidence的感觉油然而生,保密,21,2021-12-01 12:34:18
复试加油！好想进华师大[委屈][委屈],保密,4,2020-03-23 00:58:55
谢谢up的视频,保密,1,2020-04-04 14:16:59
这是学校宿舍吗？为什么那么大？,保密,1,2020-04-04 14:14:59
[打call][给心心],保密,4,2024-12-18 10:34:10
[打call][打call],男,2,2024-12-21 12:09:22
大家都好棒[脱单doge],保密,1,2024-12-17 19:11:03
[打call][打call][打call],男,1,2024-12-17 16:42:16
[星星眼]必须支持一波！大家都好棒！,保密,0,2025-01-03 03:57:34
身在上交大，爱在华师大～[滑稽],保密,2012,2021-02-02 15:01:45
男女比例3：7，两对百合一对基，还有一对只学习[OK][OK],男,1384,2021-01-31 15:31:34
华东师大是上海的985，211，双一流A类综合性研究型大学。录取分数比一半以上985都要高，本科可以直接落户上海。王牌专业有软件工程，计算机，统计学，金融，心理学等等，爱在华师大。今年录取分数肯定会更高呦。[鼓掌][鼓掌][鼓掌][鼓掌],男,1246,2021-01-31 17:24:48
华师大很好，欢迎大家报考北师大[打call][打call],保密,651,2021-01-31 18:36:25
？上交人，再次集结！,男,622,2021-01-31 15:03:47
这波啊，这波是同济震怒[大哭]，众所周知上海四校只有三所[无语],保密,334,2021-01-31 18:46:48
好好努力，保研到上交，然后跟华师的女生谈一场不分手的恋爱[热词系列_可以],保密,250,2021-01-31 15:37:17
兄弟们本人现在在华师大上大一，虽然我不是华师的[doge]，我们在开学的这几个月里经历了华闵食堂装修、临时就餐点被妖风掀了、冬日厅起火等一系列事件，是名副其实的华东失饭大学[OK],男,226,2021-02-03 17:26:05
看了保存的原视频，发现少了一对剥龙虾的情侣。这是。。。分手了吗？[拥抱][拥抱][拥抱],男,166,2021-01-31 17:12:11
董卿，刘翔，分众传媒创始人江南春，大疆无人机创始人汪滔，柏浪涛柏神，奇葩说刘擎教授。这些都是华师大毕业的，或者是任教的校友哦。欢迎来华师大，爱在华师大。[爱心][爱心][爱心][鼓掌][鼓掌][鼓掌],男,119,2021-01-31 17:26:02
如果更新了同济，请记得烧纸提醒我[阴险],保密,107,2021-01-31 15:16:44
建议大师姐开个地域系列，把一整个地域的985211全给讲完[doge]这波是上海人狂喜,保密,97,2021-01-31 15:42:55
虽说四校缺谁谁尴尬，可这和我黄渡理工有什么关系呢[doge],男,80,2021-01-31 16:45:42
另外各位同学如果对华师大感兴趣可以报考上海中医药大学的中医学5加3，大一大二在华师大哦[打call][打call][打call],男,48,2021-02-03 17:28:29
能来期华中科技大学吗[doge][doge][doge][OK],男,47,2021-02-01 20:15:59
爱在华师大[热词系列_吹爆][爱心]，交大恐成最大赢家[热词系列_妙啊][doge][doge][doge],保密,40,2021-01-31 16:09:32
和武理华师的关系一球样,男,36,2021-01-31 20:46:24
"[热词系列_新年快乐][热词系列_妙啊][热词系列_新年快乐]
[热词系列_妙啊][热词系列_知识增加][热词系列_妙啊]
[热词系列_新年快乐][热词系列_妙啊][热词系列_新年快乐]",男,30,2021-01-31 15:09:10
看出来不同的xd麻烦告一声[doge]（真的懒得再看一遍了）,保密,23,2021-01-31 16:52:50
这种半专业都强成这样，真不敢想象那些职业比赛林李强到多强,保密,118,2024-11-24 19:43:02
我是没本事了，以后生个儿子继承我的志愿[星星眼][星星眼][星星眼][星星眼],保密,74,2024-11-22 22:45:29
不是我说，这俩哥们在我手上一局绝对拿不到22分[脱单doge],保密,48,2024-11-29 19:41:29
快的夸张,保密,36,2024-11-22 23:56:10
进攻姿势就连慢放都是糊的，是高手[星星眼],男,21,2024-11-29 23:12:55
看后面女单就知道绝壁没加速啊 是真的快,保密,15,2024-11-26 21:31:50
角度问题，这个斜角，高手的突击就是速度感特别强，然后这两个看着几乎全程都是高速突击状态，看着相当刺激，也是相当恐怖。,保密,14,2024-11-27 22:39:51
大家都在说速度快，我只佩服他们体能好[笑哭],男,13,2024-12-02 00:33:11
小个子的反应和身体素质真的强,男,11,2024-11-25 00:11:26
现在的年轻人们是真快啊[doge_金箍][吃瓜],男,9,2024-11-23 19:52:43
我感觉羽毛球不应该太侧重于这种正手扣杀抽杀以及单纯的追求速度 学会控球 注意球的落点和摆速或许更好 还有就是反手和身法 最后就是假动作以及对于球局的把控 无谓的速度需要大量的体能支撑 有自己的节奏才是最强的 能攻能守 可谓大师 当然up也很厉害了 就是细活差点意思,男,6,2024-12-01 15:24:33
这场我现场摄像机后边看的，真的跟金庭一样窜得快,保密,6,2024-11-29 21:43:27
我觉得比林李低视角都快,男,6,2024-11-25 22:13:22
应该是加速了，1.1倍吧，几个站内1级哥都没这么快,保密,6,2024-11-25 01:19:48
好快,保密,5,2024-11-22 22:39:09
nnd弹幕笑死我了，“林丹三局也顶不了这样打”，这种弹幕还不少，无语了哥们，真tm离谱,保密,3,2024-12-03 03:14:16
真的强！这两个人得衣服好像都是华师大啊？哪个是华师大得黄泓景？up告知一下,保密,3,2024-12-01 04:14:40
这节奏比世界大赛看着还紧凑,男,3,2024-11-29 01:18:01
感觉相互限制不多，就是回球并不是都很到位，但是速度超快，是我羡慕了,女,3,2024-11-26 00:08:14
来了来了 继续复习[星星眼],男,1,2022-12-22 15:59:07
我是开4倍速的，你们能吗？,男,0,2024-08-23 17:29:10
好强的键盘 我做梦都想弹成这样,女,83,2025-01-02 19:52:37
太强了 发型是自然的还是弄过的[小电视_笑],女,9,2025-01-03 23:20:02
怎么唱的跟做贼一样,保密,13,2025-01-04 12:17:48
卢广仲弹方大同,保密,100,2025-01-01 17:03:28
神级爵士钢琴,男,23,2025-01-04 11:17:22
键盘是真滴牛批[惊讶],男,53,2025-01-02 00:05:27
同学太帅啦是怎么学的这个,男,8,2025-01-02 23:57:40
键盘好强，但是我更关注的是原来真有游园会啊[笑哭],男,3,2025-01-04 21:52:17
@吃人沾芝士 @_妄想症患者_ @无声的赫尔墨斯 @克莱尔的路 @南梁是我小娇妻 @羽神jntm,保密,3,2025-01-04 18:41:52
我竟然没听到😭,保密,16,2025-01-01 15:36:16
就这个爵士爽！厉害,保密,3,2025-01-04 17:46:42
太强了键盘,男,16,2025-01-01 22:41:12
什么琴啊[doge],男,5,2025-01-01 12:28:05
太好听了,保密,2,2025-01-04 17:00:33
这键盘功力，投币投币,女,9,2025-01-02 20:30:50
不是这也太强了吧,保密,9,2025-01-01 20:45:47
我觉得像以前的杰伦哎,保密,4,2025-01-03 12:36:08
弹个娘子吧,保密,3,2025-01-03 12:58:52
不到十秒就让我三连😭,保密,2,2025-01-04 00:19:39
有点chill呀，喜欢,女,6,2025-01-01 22:16:59
有四川的吗[脱单doge][脱单doge]准初三,保密,68,2022-07-21 11:34:29
"初中数学电子课本（九年级上册）
长按复制，微信里发给自己，即可点开链接
https://www.toutiao.com/item/7244864989851419148/

初中数学电子课本（九年级下册）
https://www.toutiao.com/item/7244866389188968992/

初中全科复习资料：
https://mp.weixin.qq.com/s/IbREvv94PZeEF-4rU1bvog

初中全科试卷大全：
https://mp.weixin.qq.com/s/ns0I6336wryVEUJBpCJcUA",女,35,2023-06-15 20:26:11
有河南人吗[tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge],保密,244,2021-08-09 13:40:37
纳了闷儿了，为什么我们数学书非要是华师大版的，都人教版的不行吗？那么多门儿，书各种各样的版本，课程不好找，找到了也冷门,男,193,2021-09-16 09:48:14
看这，妈妈再也不用担心我睡不着了,保密,65,2021-08-19 17:47:05
老师太磨叽，有时候想要自己看题目，没想到我，不知道是老师头太大，还是……，读题都读的不顺畅，太磨叽了,男,71,2021-08-06 21:53:09
明年中考[藏狐],女,59,2021-09-25 06:42:36
有生之年我竟然能在b站上课，还是自愿的,保密,45,2021-09-01 09:05:30
？我真的不是质疑这位老师的教龄，讲的也可以，但是整个视频几十分钟除了废话就是墨迹，一句话可以说两遍，特别像没有备过课来着先凑词说的，总体来说对于初三来复习的还行，但是对初二来预习的也太不友好了，反正我是初二来复习的，在我心里这讲的完全不行，知识点还行，但是数学根本不用背啊，不写过程就用嘴说，除了学神谁能想出来啊，再说学霸还用得着来听课？都自学了。就不能少说点废话，少墨迹点。多讲点干货吗，一节课四五十分钟。是听完了，什么都没学到。一脸懵逼，要不就是听懂了，然后再墨迹一会都忘没了。总体来说，真的无话可说了🥲（纯属个人观点不喜可以略过谢谢）,保密,47,2022-07-29 08:37:23
有河南的吗[doge],男,33,2021-08-17 15:13:41
收藏比赞多系列[tv_doge],女,31,2021-07-31 17:58:14
他哥的放暑假还让我学,保密,15,2024-07-16 08:03:06
有湖南衡阳人嘛,女,15,2022-01-24 20:29:35
有开封杞县的吗？[热词系列_问号],保密,18,2021-08-16 19:09:13
2024.7.5的吱个声,保密,26,2024-07-05 09:13:52
1.5倍速，才是正常速度[微笑][微笑],女,13,2022-07-28 17:15:31
"看这东西真TM无聊
[笑哭][笑哭]",保密,15,2021-08-08 17:15:59
看得出这位老师挺喜欢教学[doge],保密,5,2022-07-25 15:07:36
湖南人都出来[藏狐][藏狐],保密,6,2022-01-20 19:46:56
啥时候出一期24福师大学科地理[星星眼],男,0,2023-04-01 16:36:49
说大专院校的可以搜一下2018全国高中排名 看一下第一(苦笑),女,744,2018-09-02 09:46:25
