评论内容,性别,点赞数量,回复时间,tags
正在观察AI的何同学（,保密,7,2024-10-28 10:12:23,0
律师函警告,保密,6,2024-10-28 09:20:46,0
怎么评论区有人急了[doge],保密,5,2024-10-28 10:44:29,0
谁说这ai老啊这技术太棒了,保密,5,2024-10-28 11:28:18,0
不是，哥几个有几个是真的看完的吗，首先up主并没有全部否认何同学视频没有价值。其次，up主在视频末尾虽说是建议何某不要发视频，但up主只是让何同学恢复高质量的视频，而不是以一些无意义甚至复杂化的作品来吸引流量。最后，何同学的作品质量下滑是事实，如果不允许别人批评指正，何来的科技成果，何来的科研正气。科普甚至是科教类视频从来不是一概而论的，也不是哗众取宠的，世界本来就不是非黑即白的，仅希望大家能够理智讨论，而不是一棒子打死。,保密,1491,2024-01-24 17:23:58,0
"“我也不喜欢你的视频”
用up的话，为了评论你我又看了一遍，正不会评论，觉得浪费时间 浪费精力 浪费感情 没有意义
想问up几个问题
1.“什么是有意义的呢？”“为什么说流水线无意义？”请说出具体的理由
理了一遍up的意思是，觉得市面上已经有成熟的流水线了，为什么还要自己加工。但问我们这个时代的创造哪一个不是站在巨人的肩膀上？我们也是学习前人的知识才去创造更多有意义的事。而且流水线是我们常人每个人都可以创造出来的吗？对于一个年轻的团队花时间靠自己去做，过程和创造的结果对于他们是有意义的。
回到什么是有意义的？我们吃饭无意义？睡觉无意义？呼吸无意义？我们每个人都会做每天都在重复做，它没有意义？
我们每个人每时每刻每个方面都能做有意义的事吗？很不现实！很多有意义的事也会需要无意义的探索积累，谁会瞬间到达顶峰？谁会时时刻刻保持在顶峰？
意义也有相对面，对于你可能觉得无意义无质量，但对于我觉得是有趣有意义还扫码领了礼物，对于何同学，我想单纯创造或复刻流水线并不全是视频的意义，我想他是想在制作送大家的新年礼物选择了这种diy的形式，赋予了礼物创造的意义，diy送礼是很有新意，哪怕礼轻但也有一份情谊。
2.为什么说做的东西没有质量？
试问什么东西算有质量？是能长期使用？还是有一定物质实用意义？还是要有很高的价值？这个质量是怎么定义的？
小何的礼物很有新意，我也被他创造的点和赋予意义的点吸引，我会长期保存这份礼物，看到他也承载了我对礼物的喜欢和欢喜的感情也有物质实用意义，拿赠汪伦这首诗来说“桃花潭水深千尺，不及汪伦赠我情”对我来说是高价值的。
3.您的主观代表你个人的感受，但能代表所有人吗？
你觉得跟你没关系，你不感兴趣也确实与您无关，但我感兴趣也扫码订了礼物也就和我有关了，这世上千亿的人口，与一个人或一部分人无关无联系，也会和一个人或一部分人有关。",保密,1204,2024-01-23 17:10:52,0
我个人感觉和同学让人反感原因在于，明明一个没啥技术含量的事情却要包装成，很高科技很高大上的视屏，其实你就简简单单分享拍摄，我想也不至于被喷，,保密,739,2024-01-24 17:13:39,0
何同学，我也是5G那个视频关注的，之后拍了些什么真的想不起来了[捂眼]。反而他的一些花边视频看得比较多，“被央视怎么样啦”，“上电视节目啦”……之后再刷到他的视频，我关注的不再是内容，而是一直在想“他怎么这么幸运啊[哦呼]？”我承认我有点妒忌他了，然后就取关了，不过我也没特地去黑他[微笑]。没想到近期有这么多人骂他的，还有一个老番茄。看来出名太早也不是好事[呆],保密,1401,2024-01-23 13:06:38,0
"我从来没觉得他有多厉害……我认为就是一个比较优秀的人吧，可能是因为他的第一个火的讲5G的视频就是我的专业吧，我是搞通讯的，他视频做的确实好，把比较基础的通信原理讲的很生动，但也就这样了。
后面再看他的视频总觉得他茶茶的……看他视频总有一种你看我搞得东西多么高科技那种显摆的感觉。
就拿那个流水线来说，真的没啥技术难题，只不过没人特意搞出来流水线叠千纸鹤，偏偏好多年纪不大的人愿意吃这一套。就比如说你想吃一份蛋炒饭，你的对象请了国外的五星大厨空运食材到你家给你现炒了一份，浪漫吗，或许吧，但是确实没意义",保密,877,2024-01-26 19:11:33,1
老哥，你在b站评论一个在b站有1000万的up主，很勇,保密,310,2024-01-24 12:22:18,1
在他的观念里，就是一个网络和现实的一个交互，让我们能近距离接触他们，也是对他1kw粉的一点爱心，毕竟这么多年过来了，一路过来，也有这么多人陪伴着，所以纸鸽，也是一种他们所认为的礼物，流水线就是做了一个，普通人可能一辈子都不会做的一件事，他的很多事情都是我们这些普通人无法去接触到的事，看他的视频，得到的可能没有那么那么多的干货，但是让我们知道了很多我们本来所不敢想，不知道的事情，还有如果干什么事情都要有意义的话，那我觉得就是和呼吸一样，有意义吗，那肯定有，不然就死了，每个人对定义意义本身就不同，看一个视频也不需要那么多定义，如果真要学习什么，都会直接去搜了，更干货精准，老何本身做的视频，质量这一块，就很高，还有很多up主，也都是在不断创新，来开拓视野，至于最后说的做自己，人在每个时刻都有很多选择，都会选择自己看到的，和自己认为最对的路去走，就好像最后的自己知道了当初很多的事情做的不对，但是在当时的我，一定是有当时我的原因，去让做这样的事情，所以做好现在的事，就好了，每个人的出发点不同，看法不同，观点不同，你的观点我理解，但是我会继续做我自己，自己认为有意义的事情，那就是有意义，加油[打call],男,271,2024-01-23 07:05:13,0
他的视频的确可能有违背初心，但是你抨击的论点和论据都太主观，纯属批评，个人情绪较大，不够客观[微笑],保密,166,2024-01-24 16:50:47,0
我作为一个差不多3年的电子行业工作者，应该有资格说几句吧，何同学最大的问题是把不清自己的定位，想要做技术博主，但是团队不够成熟（通讯专业不了解天线原理是什么概念？），没有办法维持技术大牛的人设，所以越是专业的从业者越是排斥，所以他的粉丝基本都是外行。,男,198,2024-01-26 13:12:02,0
有人看过iPhone5c，AirPods初代和5g的那几期视频吗，我觉得那才是真的何同学，通过科技产品思考更深层，根本源的问题。自从投球关灯机之后，我感觉他就开始走发明创造的路子了，可是比无意义无厘头不如手工耿，实用性和技术性有不如志辉君（好像不是这几个字），感觉他有点迷失了，有点忘记他在哪个贴满黑纸，挂着5c手机壳的小卧室里的感觉了,保密,216,2024-01-24 22:56:29,0
佛教中有个词叫方便，正常拍复杂的流水线谁看呀，就是这种有趣的东西才有人看，有趣才能起到科普的作用。,女,227,2024-01-23 12:06:15,1
这位大哥开始说的很冲，但是结尾的分享很引发人思考，初心很重要,保密,52,2024-01-23 20:24:58,1
这个视频确实比你其他视频播放量高不少,保密,191,2024-01-23 23:58:37,1
感谢up老哥，虽然这视频太无聊我只看了三分钟不到，但对我而言它还是有意义的，那就是把我引流去看了何同学的新视频，真的很有趣。通过他的视频我了解了一些有意思的机器运作方式，比如如何让机器巧妙地抽取纸张之类的。我的工作是画动画，平时会收集很多作画参考之类的视频，如果哪天我要负责绘制机械类作画，或者要为动画设计一种有趣的戈德堡装置时，这条视频就是不错的参考。对我来说这就是他这条视频的意义。所以我觉得以个人在某一时刻的视角去轻易评判一件事物的意义是草率且狭隘的。,男,68,2024-01-24 01:11:05,1
"我感觉老番茄 何同学一个有意思的视频都没有 看着都不想看 但是你不喜欢不代表别人不喜欢 还是要包容 喜欢看哪个up就看哪个 峰哥说了 up就是一个工作 工作就会有人喜欢你这个工作 有人不喜欢
跟房地产公司一样 天天给你推房子 可能你很反感 但是那就是别人的工作而已",男,136,2024-01-23 12:43:55,0
老哥，什么都讲个意义，那人终究要死，活着的意义是什么，很多事本来就是探索和体验为先，而不是意义。,男,155,2024-01-23 16:11:16,1
"你说的这个第一个翻车的是zealer王自如。最不忘初心的是testv。
其中的关键问题是：
其他的自媒体都是先有爱好，再把爱好当成生意。
testv是先干的生意，在生意之外自己拍的不恰饭视频。

因此，真正的底气还是来自于有一份正经的收入，能维持生活。之外再做喜欢的事情才有感染力。",保密,127,2024-01-23 14:25:04,1
反对我观点的朋友，可以看看点赞数～,保密,116,2024-01-24 16:24:20,1
他都把天线掰直对准手机了，就别苛求他了[吃瓜],男,90,2024-01-25 20:58:52,0
一般我会买一些稀奇古怪的可乐，人生在世，总要尝试一下嘛[doge],保密,1303,2024-10-18 17:01:23,1
尬住了[笑哭]开头喊的人是我,保密,9544,2024-10-18 17:18:35,0
论文找不到正确选题于是开始乱搞的时候 be like,男,2413,2024-10-18 23:14:47,0
为了这碟醋包饺子[doge]看到冰箱广告就懂了,男,1406,2024-10-18 17:02:30,0
测评一下，充满电的电脑会比没电的电脑重量更重吗？,女,1088,2024-10-28 21:35:09,0
"BV1UBC1YdESi
当天去现场了，很遗憾去迟了，没能偶遇何同学[笑哭]",男,961,2024-10-18 18:58:55,0
[支持],保密,719,2024-10-19 08:25:22,1
老陈醋可乐申请出战,男,84,2024-10-18 17:12:37,0
分辨可乐滴神[脱单doge][脱单doge][脱单doge][脱单doge][脱单doge],保密,82,2024-10-18 17:22:08,0
在现场[脱单doge],女,50,2024-10-18 17:05:19,1
我认为世界上最好喝的可乐是墨西哥产的玻璃瓶可乐[脱单doge],保密,48,2024-10-26 02:08:08,1
可口气足，百事偏甜。我甚至能辨别出刚打开瓶盖的可乐到底是哪家的[笑哭]气味不一样,男,674,2024-10-18 17:06:50,0
喜欢可口可乐的来排队[doge],男,581,2024-10-18 17:06:28,1
我知道你在找什么，没有的，休息一次吧[doge],男,330,2024-11-06 12:02:15,0
可口的好喝，为了喝可乐我特地进了可口可乐公司,女,44,2024-10-18 20:52:54,1
这一千二百万我说有一千万的白绝不夸张吧[思考],男,340,2024-11-22 22:24:52,0
我来补一个万花筒角度[脱单doge][脱单doge],保密,467,2024-07-08 22:57:47,0
想不到吧？,男,176,2024-07-09 14:56:46,0
小朋友做的，成本不到20,女,126,2024-07-09 20:15:57,0
说到手持风扇那就秀一秀我的,保密,118,2024-07-09 09:10:23,0
那天刚好偶遇了何同学买奶茶 看到他在工作就没好意思上去打招呼hhhh信誓旦旦跟朋友说下一期视频可能就能看到了这个场面了 果然[tv_偷笑],女,98,2024-07-08 21:00:09,0
[笑哭]居然还有朱一旦，他都好久没有更新了。,男,639,2024-07-08 19:06:51,0
最喜欢……美少女万华镜[doge],男,140,2024-07-08 19:58:54,0
"工作室啊，按理说这测评是每月都得有的
既然你上个月没做，那
这个月就要做两个(•̀ᴗ• )
一上，一下",保密,92,2024-07-08 19:36:23,0
这东西确实很鸡肋，不过我试了下其实很多功能是有了的，打车、翻译、画图什么的，但是呼出的口令无法直接调用，有些时候能调出来有些时候又不行，前段时间有人在github上发了这玩意的完整解包程式，可惜我没能力做不了软件的解析视频[笑哭],保密,353,2024-07-08 19:15:15,0
妈妈夏天在车间工作很热，友友们有没有推荐的空调服或者是小电扇？最好续航能够长点[给心心],男,58,2024-07-08 19:27:29,1
AI产品啊，b站曾经嘎嘎猛推一个AI斐济杯,男,72,2024-07-09 07:39:37,1
[喜欢]388的那个立方体的万花筒好好看！！！有链接吗，求求求,男,63,2024-07-08 19:31:52,0
或许有人找到这个购买方式了么 好喜欢,女,22,2024-07-09 03:20:29,1
还是这种类型好看 能见一些新奇玩意 自从看了上次那个音响就忘不了了[笑哭],保密,54,2024-07-08 19:03:58,1
感觉rabbit对于视障者来说是很友好的，按键简单，而且直接播放声音，功能很接近be my eyes 和一些现有的无障碍软件，感觉可以进一步优化的,女,54,2024-07-08 22:50:30,1
这个系列其实真的挺不错的，就是周期有点长，但可以接受，希望能一直做下去,男,37,2024-07-08 19:11:59,1
好奇CNC是哪里买的,保密,5,2024-07-09 21:49:06,0
武器还在呢，这下开始抽象了,保密,5,2024-07-09 19:10:40,0
"怎么感觉现在的视频质量
不算太好了呢
好几个都一样。就在重复观看",男,35,2024-07-09 18:57:40,0
"拷问一下蒋老师:
怎么不带@老师好我叫何同学 联合投稿[doge]",保密,929,2024-08-08 19:02:47,0
tim有着溢出屏幕的对摄影的热爱与执着（从自己的热爱变成开公司），而何没有一直在讲述想让“工作室”更好让产量更高（不是对某样东西的痴迷，而是希望数据更好，责任束缚了内心），所以我感觉这就是蒋老师觉得何同学缺少了的东西。,男,1195,2024-08-08 22:57:48,0
"真诚其实是个伪命题，观众之所以觉得何同学不真诚，只是因为代入不了他，相反，如果何同学在这个视频里走下沉市场，说自己平常拖延症，看擦边视频，说自己很多视频就是只为了蹭热度，那观众就认为何同学可太真诚了。只是现在观众难以代入何同学了，何同学认为自己就是坦诚的，他并没有说谎，他真的这么认为，但观众就觉得你是端着的，谁也说服不了谁。
真诚和客观一样，你的主观和我的主观一致，你就是客观，你的虚伪和我的虚伪一致，你就是真诚。",保密,1885,2024-08-08 21:51:00,0
那种自我封闭，战战兢兢，疲惫不堪的感觉，跟另一个千万粉的up主真的很像。被千万双眼睛盯着，可能确实是超越了人类的能力范畴。,男,1242,2024-08-08 21:35:09,0
看完整段采访，我其实觉得何同学的内心是比较迷茫的，因为他在采访中用了很多类似于公关文的套话或者术语，这我觉得可以理解为一种防御心理的外化体现（注意这里我说的是“我觉得”，即这是我的个人观点，可以理性讨论，不喜勿喷。请勿对号入座，谢谢）。结合我自身的经历，当我遇到一个我并不清楚但又必须回答的问题时（这种情景就类似于何同学在迷茫的时期被问到自己的理想和目标），我就会尽量寻找一些能用得上的通用话语，但这就会给人一种很“隔”的感觉，当然，这也可以解读成视频中提到的“解离”的心理状态。,男,1590,2024-08-08 21:30:46,0
我觉得何同学是目前很多年轻人，在互联网中成长出来的一部分人的缩影。为了能在这个世界找到自己的锚点，不随波逐流，而把自己的肉体定在一个自己定下的目标上。而为了抵御伤害，为了自我保护，为了不被浪侵蚀或者叫连根拔起，让自己进入“解离”的状态，并习以为常。这很真实，但这种现象的解释和了解，可能到下一个时期才会有真正的了解。但生活还有继续，人生还是要向前，无论以怎样的方式。,保密,1594,2024-08-08 20:08:53,0
他获得了超过他的能力所对应的关注度和讨论度，所有的问题都是从这里开始的，如果关注量缩减到十分之一，知名度缩减到百分之一，他会比现在更开心也更轻松，而且大家都开心,保密,1118,2024-08-08 20:07:15,1
你不能一定要求一个人情感表达多余理性表达，在我看来何同学是真诚的，他的回答和想法是真实的，因为在他看来这样的回答是更好的，这个更好不代表“假”，不代表不是心里话，而是他经过思考认为这个回答应该这样措辞，他没有在刻意隐瞒或者欺骗，只是每句话都习惯性一定要“过脑子”在说，我个人认为这是思维习惯，如果不是足够专业的访问者持人而只是提问者，或许得不到你想要的所谓敞开心扉的回答,保密,1628,2024-08-08 19:51:23,0
"我觉得很多人不喜欢何同学的原因就是老蒋说的，何同学的状态，太解离了，让人感觉很假，不真诚，让人的怀疑他的目的，给人一种'骗'的感觉，这种理性人的状态与网上其它的网红那种真实的血肉有很多不同。
实际上网红会凹人设，因为人们吃这一套，这才是真正的骗，一旦塌房，万劫不复。
我觉得何同学是个好人，希望他能找到自己状态，有一天能够德配位。",男,1567,2024-08-08 19:44:34,0
我觉得很有意思的一点是大家总爱评价说“太端着了”，不止对何同学，对很多明星也这么评价，其实端着没什么不好的，我们没必要要求所有名人“接地气”，不论“端着”是一种自我保护，还是无法去进行情绪化的鲜明的表达，都应该是被允许的,保密,947,2024-08-08 23:12:28,0
感觉和同学像是一个很虔诚的念经和尚，他真的非常虔诚的相信自己正在念的经，但在别人眼里好像在木讷的复数车轱辘话,男,1360,2024-08-08 19:33:59,1
"“你觉得你是科技区UP主吗？”
“我觉得我是。”",男,1067,2024-08-08 22:19:16,0
整个视频看下来感觉何同学有点疏离感，说的实在一点就是没有人味儿，他可能没有真正的朋友，但是他有着明确的目标。他所有的情绪都被隐藏在内心的堤坝之中，不会轻易的体现在大众面前。但是情绪是要被消化，所以看起来他整个人就会有点压抑，放不开。,保密,814,2024-08-08 19:45:56,0
"仔细听完何同学的回答，尤其对一句“理性脑工作的状态是最好的”深有感触。
在我高中那三年我和何同学是一样的状态，回避自身欲望，只为一个目标而活，他的目标是：成为杰出的短视频工作者，当时的我的目标是：考好大学。
表面一听，可能觉得很合理，为目标而奋斗这太正确了，而实际奋斗的过程是几乎100%错误的，那就是回避自身感受，最终基本会陷入钻牛角尖无法自拔的境地，最后会变成只会执行一个完成目标的程序，而非人，会不懂的自我修正，会不明白及时调整，会不敢面对自己对自己生活的种种负面情绪，因为这会阻止自己实现目标。最终忙忙碌碌许久，即使能够达成目标，却活不成自己。
可能会有人觉得，自己不重要，目标才重要，可事实却是，不是为自己而奋斗的目标，终究啥也不是，最终哪怕达到了那个目标，自己也啥也不是。",保密,978,2024-08-08 19:31:22,1
要一个b站顶流完全放下一些顾忌和你大聊特聊压根就不现实，只要其中一两句争议回答就足以陷入舆论风波。弹幕一堆说何同学不真诚或者端着，但这感觉就是千万粉丝体量的up主正常回答啊，只能说获得这么大关注度的同时，所承担的压力和时刻小心翼翼地表达是真的让人心累。何同学最新一期视频确实让我梦回那一段盼着何同学更新的时期。,男,898,2024-08-09 02:25:18,0
"看完感慨万分，有很多话想说但是打了几十分钟又被吞了。。b站很治我的表达欲
还是希望老蒋坚持做这类思辨的视频，等过几年，与何同学再度对话的新一期作为延伸也很有意义",保密,638,2024-08-08 23:22:52,0
看完视频，深感何同学因为最独特的经历，被架到这个位置了，三观也不成比例地被up主和创业塑造，而不是来自更丰富的体验，我跟z世代的年轻人聊天经常也会感觉一套一套的官腔，可是对于他们，其实是挺真诚的想法了，因为经历太少了，往往他们自以为笃定的其实都是外界影响的，不是自己得来的。25岁的年纪也正常，许多人会希望有他这样的25岁，但看完这期后可能不会这么想了,男,762,2024-08-08 20:31:18,1
"大家真的不能理解何同学这种状态吗？初入社会，除了自己的目标，还额外背负了同事信赖和观众期待，没啥社会经验的年轻人开始大量处理工作和人际种种冲突，他已经做得够好了。
领导骂完尚且教你怎么做，观众可是留一句差评就走，500万人莫名其妙讨厌你，想想就挺窒息…这种情况有人能做到弹幕所谓的“松弛”吗？没必要唯松弛论，努力在压力里保持平静，驱动力不仅在自己还在于责任，这也是一种存在方式。

老蒋的提问挺不专业的。采访的目的在于展示人万千生存状态，不同状态既有好的一面也有坏影响，要引导受访者展示真实的自己，更要引导他们思考。冒犯挑衅是一种手段，但也适可而止。老蒋一直在用自己的价值观强势干扰受访者。他觉得人要高唤醒，兴奋热情才算活着，才算热爱；觉得人的动力源一定出于不那么高尚的世俗欲望。可平静也是一种存在状态，满足社会需求作为动力和因此能得到物质回报并不冲突。何必给何同学扣上“假/解离/丧”的帽子，这不就是鲁豫“真的吗，我不信”的字多版吗…何同学最后说自己没有亲密朋友的时候咋就直接信了？",保密,1983,2024-08-08 22:29:18,0
"这个采访里，何同学在他性格底色里做到了足够的真诚。
个人觉得何同学确实有很强的心理防御机制，在面对不好的网络舆情能以第三者视角跳出来看而基本不受影响，应该是刻意模拟或者训练过的。我也经常设想过在那些网络热搜里，自己如果深处风暴中心会怎么应对，怎么做让自己受到的伤害更小。其实就是进入无我状态，忘掉自己。在这一点来说，我觉得何同学在这方面很有天赋。他应该是个理想主义者，也是个完美主义者。在这样一个商业访谈中，再怎么真诚也是有限的，也没必要，他已经做到力所能及的真诚了。大可不必让自己站在一个高地去审视别人可能会出现的道德瑕疵，人性都是一样的，作为观众，有时候要收起一些窥探欲，支持他做的事情，也相信他会做出更杰出的成就。",保密,683,2024-08-08 20:30:35,0
问题很犀利，但有些话题何同学的回答会有很明显的逃避。但是确实和我看他视频的感觉差不多。,男,607,2024-08-08 19:27:07,1
看到苹果的鼠标，我就知道得掏出这张图了[doge],保密,1072,2024-10-31 15:18:40,0
情侣头像,男,1310,2024-10-31 13:33:18,1
封面在这儿拍的[doge_金箍],保密,916,2024-10-31 11:32:48,0
已知新款Mac mini的大小，那小何的脸有多大呢？[呲牙],保密,522,2024-10-31 11:21:00,0
人生头一回中奖是在何同学这里中的纸鸽子，结果没发货[笑哭],男,2488,2024-10-31 09:29:00,1
答应我别再念参数了好吗何同学,保密,1985,2024-11-18 13:15:46,0
太心动了，就差创造一个需求了，性价比极高，就差使用场景了,女,578,2024-10-31 13:13:22,0
报告，影视飓风说你有点膈应,男,196,2024-10-31 19:13:28,0
[笑哭],男,126,2024-11-15 23:50:09,0
剪辑怎么这么丝滑的[笑哭]就像官方广告一样肥肠丝滑[热词系列_哇酷哇酷],保密,193,2024-10-31 09:37:51,0
因为我对苹果产品没有概念，请问下那个方盒子到底是干嘛用的[尴尬][尴尬][尴尬],男,148,2024-10-31 09:47:31,0
何同学真是苹果宣传大使，以后直接做苹果的中方话事人得了,保密,188,2024-10-31 21:11:18,0
何同学，加州到都到了，想看加州风情vlog[doge],保密,175,2024-10-31 09:34:02,1
新情头[脱单doge],保密,175,2024-10-31 09:30:22,0
看了半天，也没看懂这个设备是干啥的！,保密,112,2024-11-17 00:41:43,0
要不要入手M3max国家补贴？,男,74,2024-10-31 09:24:11,0
自从上次5G爆火之后，继研发桌面的视频、活字印刷视频。探索这条路上越来越远，离观众也是忽近忽远的，商业探索阶段吧[辣眼睛][辣眼睛],保密,77,2024-11-17 16:40:24,1
16gb内存3000元+256g储存1500元=4500元 售价4499元所以等于白送,保密,84,2024-10-31 15:32:13,0
影视飓风膈应何同学实锤,保密,65,2024-10-31 14:14:19,0
很好奇，mini的使用场景到底是什么，我想不出来啊[笑哭],男,50,2024-10-31 09:33:42,0
很开心和何同学一起完成了这些有意思的尝试，虽然视频里面没有带何同学追到真正意义上的“风暴”。当然，这条评论发出的时候风羽酱正在福建追击台风格美登陆并完成了实验项目，或许是时候计划一起追到一场真正的风了[三周年_这次一定],男,905,2024-07-25 20:10:25,0
与 Apple 合作的视频出炉啦！很开心认识了艺菲和镝坷，带我用 Mac 开启全新的探索。作为一个从小深受苹果广告影响的视频作者，看到自己的脸切到苹果logo那一瞬间真的有些触动，感谢大家给我这个机会。,男,2394,2024-07-25 20:01:57,1
跟何同学一起聊天和录歌很爽[调皮],女,814,2024-07-25 20:25:24,1
泡面不应该搭配iPad吗？[doge],男,568,2024-07-25 20:23:58,0
这期内镜头风格很apple,男,485,2024-07-25 20:33:35,1
小何是你吗[doge],保密,72,2024-07-25 20:14:34,0
从Apple公众号来的 最近刚入Mac 怕不适应入了M1老款 太！好！用！啦！ 不要对Mac刻板印象  Mac续航真的强 合盖休眠不用关机。 在b站学了几天mac教程已经熟悉快捷键了 Mac创意满满[OK],男,68,2024-07-26 17:11:22,0
谁懂啊，三年前今天发毕业视频，现在已经是过来人了[doge]何同学继续加油探索啊！！,保密,37,2024-07-25 20:23:38,0
挺没意思的一期，毕竟嘉宾都太拘束，本身何同学自己也放不开，更没法带动嘉宾，而且选题也好无聊,男,200,2024-07-25 21:18:15,0
"有感而发，写给可能对Macbook感兴趣的人。
  我就是这种人，在一段时间前买了第一台MacBook，但我发现有一点完全没人讲。
  全网的评测都没人说过Mac的耐用性（物理）。 
  重点就是屏幕，Mac的屏幕不错，镜面加上抗反射涂层看起来很舒服。
  但是，它非常脆弱。
  这里的脆弱不是什么玻璃一碰就碎（确实）那种众所周知的脆弱，而是涂层。
  Mac不像win本，盒盖后会将屏幕与键盘留出较大的空隙。
  苹果不这么干，他们就在屏幕边加了个没到1毫米高的胶圈，没了。
  于是合盖后你美丽的屏幕就会和坚硬的cnc一体成型机身以及温润的剪刀脚键盘亲密接触。
  键盘上的油渍和灰尘会印到屏幕上，如果正巧是整夜合盖的话，不出几天它们就会腐蚀涂层，于是就有了一块永远都擦不掉的污渍。
  我新机买来第七天，在天天供着合盖前擦拭键盘的前提下，还是出现了那种键盘印——擦不掉哦
  如果合盖移动，给屏幕更大的压力，我都不敢想会发生什么。
  现在只能在每次合盖前垫块布，希望这能保护我轻薄的Mac还有比Mac更轻薄的钱包。
  MacBook真是苹果最脆弱的产品🥲",男,655,2024-07-25 23:30:01,1
大学时候能买得起MacBook的家底子都不薄了，买得起MacBook还玩音乐或者摄影设备的就更不用说了，所以到头来这期视频确实挺美式，鉴于视频还有点尬（个人觉得），所以这就是传说中的冰美式吗？[嗑瓜子],保密,172,2024-07-26 12:23:56,1
Mac是啥？麦克风吗？[思考],保密,103,2024-07-25 20:20:53,0
你好何同学，我是一名14岁的数码爱好者，我从3年级开始了解数码，3年级下半学期我成为了一名果粉，我现在有一个想法，我想发布一些作品，我想模仿你但是我想拥有一些自己的一些原创，我现在的标题想的是，「Mac真的只能做生产力工具吗？」或 做一些关于购买iPhone的建议 视频。所以何同学，你可以给我一些建议吗？我不知道我应该从哪里开始。[大哭],男,148,2024-08-04 01:27:55,0
太自由了，太美式了，太苹果了[妙啊],女,118,2024-07-25 20:26:11,0
影视飓风的充电宝还你了吗[doge]@何同学工作室 @老师好我叫何同学 @影视飓风,保密,102,2024-07-25 20:01:56,0
很美式很精英，跟Apple合作就注定了受众不是普通人，如果大家生活条件更好些 戾气也不会这么重，就像你应该表达“深海的鱼外形长的很适应环境”而不该批评“深海的鱼长得丑”。,男,99,2024-07-26 15:03:18,0
苹果居然开始投商单了！！！能感觉到整个拍摄、剪辑、音乐的风格都很苹果，跟何同学的风格不太一样,男,104,2024-07-25 21:05:03,0
啊？泡面呢？mac看出来了，没看出泡面的作用[藏狐]，有种一笔带过的尴尬,男,94,2024-07-26 00:43:37,0
何同学+泡面+mac，好奇妙的组合，很有意思的创意，看得出投入了精力的,男,84,2024-07-25 20:10:51,1
这年头你要想用上60hz的手机，你都得去跟屏幕厂商去定制,保密,3423,2024-09-10 14:00:59,0
感觉小何你那个头盔比这个iPhone更有未来感一些[笑哭],女,2705,2024-09-10 07:56:27,1
每次苹果更新都要跟着看，结果十几年还在用安卓[OK],女,1962,2024-09-10 07:41:13,1
几年前取消物理按键叫做进步，现在加上物理按键也叫做进步。什么时候home键回归？[惊讶][惊讶],保密,1363,2024-09-10 11:28:26,1
"来看看，参考下要不要买。
前几年拍婚纱照的时候给老婆买的12。
好几年了，如果提升多就买16给她换一个。
如果提升不大，就给我自己换一个。
我的黑鲨5pro用了几年虚电严重，经常反应慢，自动关机，死机。
准备找新机替换。有没有推荐的？",男,1609,2024-09-10 07:37:38,0
苹果产品外形设计师一年拿几百万工资。然后五年不用上班，真爽[笑哭][笑哭][笑哭],保密,2384,2024-09-10 08:56:19,0
这此苹果真没挤牙膏，他把牙膏盖子打开让我们闻了一下,保密,3303,2024-09-10 08:48:27,0
比起iphone16我对何同学的头戴设备更感兴趣,保密,2111,2024-09-10 07:38:00,1
这波更新，受到最大挑战的是手机壳厂商,男,1912,2024-09-10 08:50:05,0
小黑哥惊呆了,保密,1132,2024-09-10 07:41:48,0
60hz，这年头还有60hz的手机也就iPhone了吧,保密,2432,2024-09-10 07:35:54,0
"熬夜看了发布会，感觉不怎么值得买(尤其是买了14pro和15pro系列的)16pro系列绝对算不上大更新。对于影像，长焦还是1200w。处理器，npu相比A17pro提升15%GPU提升20%cpu提升15%，这还是纸面数据，实际综合提升我估计就是14%左右，运存还是8g，要知道8g是AI运算的入门，低于8g就别想，而且Ai运算可不像你搞个app可以压缩内存占用，Ai运算如果压缩内存那么牺牲的就直接是精度。
所以综合来看16pro系列不会和14，15pro系列拉开很多差距，也不会有史诗级变化。
而对于购买14基础款以及13pro或者更早基础款的用户。可以考虑换机",保密,415,2024-09-10 10:58:21,0
"几个问题
你们会用iphone 16promax拍出什么效果的视频？
什么视频网站率先支持支持这个4k120帧的格式
4k120帧prores格式的视频占用空间有多大？能持续多长时间的录制？会不会发热十分严重？
机身侧边的实体按键，对于拍摄照片和视频的效率提升大不大？
最高视频的录制规格是不是已经超越某些摄像机？",男,299,2024-09-10 08:08:58,0
也是辛苦这些up了，每年出使，还得装成哇好新鲜，好牛逼的去测评🤣,男,590,2024-09-10 08:52:05,1
变化巨大[doge],男,47,2024-09-10 07:39:43,0
pro系列外观甚至看不出来升级[尴尬],女,212,2024-09-10 07:32:03,0
一个小伙打开了王者荣耀 然后开团的时候碰到相机按键了,男,557,2024-09-10 11:37:43,0
60hz，20w，128g幽默感[doge],保密,670,2024-09-10 12:00:34,0
毫无换机欲望[笑哭]14pro再战一年,男,351,2024-09-10 07:45:10,0
"iPhone15
↓
iPhone1Б",男,319,2024-09-10 15:46:16,0
teenage engineering 价格表[doge],保密,1192,2024-05-31 20:02:24,0
电纸书用户！表示很不擦～[打call],女,636,2024-05-31 20:06:47,0
