评论内容,性别,点赞数量,回复时间
可以用峨眉山的猴头嘛,保密,328,2024-08-03 17:17:33
2:10剁肉泥的声音好像一匹马跑过去[喜极而泣],保密,225,2024-08-03 17:20:16
正好买了猴头菇，观摩一下怎么做[藏狐]。。虽然是干的，不过也有鲜的卖。,保密,176,2024-08-03 17:20:28
王刚老师可以安排一期把子肉米饭嘛？[星星眼],男,159,2024-08-03 17:21:44
我先来！这是王刚宇宙有史以来油耗最低，口味最清淡（广东仔都觉得清淡）的一集之一（为什么是之一，因为前面还有开水白菜）。[妙啊][doge],男,109,2024-08-04 02:28:51
下午五点钟，天刚蒙蒙亮[doge]早啊！,保密,50,2024-08-03 17:19:49
猴头菇真系好正，吃了真的精神抖擞！,保密,46,2024-08-03 17:16:00
"感觉这个猴头菇好像馒头，能不能拿来炸一下沾点单山蘸水或者炼乳。
[doge][doge]",保密,44,2024-08-03 17:38:38
今天学的红烧肉[doge],男,15,2024-08-03 17:24:43
是不是这几天太热了，给四伯爷弄的没胃口不舒服了，还是要注意防暑。,男,19,2024-08-03 18:45:01
弹幕太有才了，给中式版本起了个名字：杀鸡儆猴[点赞][点赞][点赞],男,21,2024-08-03 18:13:55
我看成四伯吃完看见小人了[脱单doge],男,15,2024-08-03 17:40:58
没有猴头菇的可以用猴头代替。[脸红],男,24,2024-08-03 17:35:39
没有猴头菇的可以用江中猴头菇饼干代替[doge],男,11,2024-08-03 17:30:23
边看边吃,男,7,2024-08-03 17:18:56
8月2号在餐馆捉到了[doge],男,12,2024-08-03 17:18:10
老人家脑壳昏，估计是血压高，就怕脑溢血、脑梗这些，一定要带老人去检查！检查！！！,保密,9,2024-08-22 21:24:30
虽然知道历史上的和珅是美男子，但是王刚老师塑造的形象太深入人心，所以一提起这个名儿，满脑子都是他的样子！😂😂😂,保密,4820,2018-10-25 18:33:48
down是狼，up是狗。（滑稽保命）,保密,3902,2018-10-25 18:47:30
和大人的确是大贪官，不过逻辑强，口才好，总感觉不认真思考一下很容易被他洗脑成功，觉得他说的还蛮有道理的哈哈~,保密,2482,2018-10-25 18:40:46
我就觉得，杀了大官百姓都高兴这个。是真的有点现实………不敢多说,男,1685,2018-10-26 13:52:39
《国宝档案》第一季是张国立老师主持，有一期王刚老师来了，张国立老师还说顺嘴了，直接说了一句，和大人，当时看毫无违和感，要不是弹幕提醒又回去看了一遍，还真没发现,男,892,2018-10-25 19:50:09
"这么多年了，居然还有一群人被“救民先救官”绕住了。
我们都不用跳出这部局，就能知道这话说的屁都不是。
和珅为什么能说这话？因为他是贪官的前提，是他是一个“能官”，他能做好皇帝下达的任务，能把事情完完整整的处理干净。皇帝需要的，其实也就是这么个结果。
但是，问题来了，和珅口中想要救的那群官，有这本身么？完全没有，不但贪污受贿，还一点实事不干。你1斤米换2斤糠，然后这群人直接把2斤糠全贪污了，有什么用？
和珅只是把自己代入别人罢了，他以为别人会和他一样，贪是贪，起码还做事。问题是这群人根本不会和珅想的那样，他们只会贪，根本不做事。
这也是几乎每一部的主题，和珅被这群根本不做事的人坑......",男,966,2018-10-31 13:17:50
和珅赈灾钱不贪，科举钱不贪，不给人办成事坚决不拿钱，我想了一下，你这个贪官做的不合格啊😣,保密,730,2018-12-03 01:08:03
求虫哥进军鬼畜界吧,男,470,2018-10-25 18:45:26
和珅那段话是的实质是把清官和庸官，贪官和能官绑定呀，也可以说贪官有能就不掩其贪，庸官无能以清标榜，反正没有数据支撑不是随便说，这个不要被绕进去就不会有还是有道理这种想法的吧。宁要贪官办事，不要昏官误事这是老百姓对崩坏的官僚体系的妥协，并不能作为高层官员，贪腐源头洗脱自己的借口。,男,427,2019-02-01 02:54:43
雍正真是倒霉啊，为朝政都累死了，后人还要编排他儿子不是他儿子，各种绿帽子,女,349,2019-03-16 14:20:11
"杜小月和纪晓岚。确实很多时候很希望他们在一起。但是始终没有 小月嫁了很多次人。但全部都被克死了
目前结局还是小月和纪晓岚住一个府 就没然后了。或许大家都不会有什么结局。因为编剧想这部剧能不断写下去。可惜到第5部 袁立不演了 王刚也不演了  所以5就没了 小月和纪宝宝的结局就自然没了",男,242,2018-12-16 11:10:03
贪官口才都很好，还有一套极容易带歪人的歪理，这就是为什么清官要更聪明，更圆滑，好人不好当啊，大家可别再指责正直的人物了，以后没人当好人你们就开心了,保密,195,2018-12-28 14:54:21
最古国民CP。。。。。。。我妈都觉得和大人跟纪大人特萌,男,142,2018-11-01 13:48:12
救民先救官前提是官员能办事实，水清则无鱼，像和珅，皇上真的不知道和珅贪污吗？肯定多多少少知道一点，但皇上能容和珅，因为和珅忠心，还能办事，但底下的官员，更多的是只贪污不办事。这是两个概念,保密,116,2019-07-26 13:22:05
和珅说法，明朝就有了，明朝有个将军很能打仗，而且很厉害，有次出征要军饷，比实际需要的多的多，多出来的自己贪了，朝臣都反对，还要办他，当时内阁首辅说给他，他确实贪，但他能打胜仗，如果换别人不见得能赢，花的钱反而更多。和珅看似对，但他错了，明朝的将军确实贪但他只贪但会做事，而且不该拿的不拿，和珅救官了，民呢？没有。此外苏卿怜原型叫吴怜卿是王檀望的小妾，王倒后就成了和珅小妾，帮助和珅打理家务，和珅倒后自杀了。,保密,94,2019-05-13 21:16:01
虫哥自己就是骚音，还对和萌萌表示惊讶(=・ω・=),保密,10,2019-03-07 01:49:50
今天才发现影视区有这个大宝贝的up主[小电视_太太喜欢],保密,10,2019-01-12 23:36:21
走的是人间的道，扛的是纪和的旗！！,男,32,2018-12-12 08:15:22
纪晓岚只吃肉粒米不进、日御五女这些说法出自一本清朝的一本书，这本书就相当于现代的八卦周刊甚至连八卦周刊都不如，八卦周刊还得蹲点拍照。作者恐怕连纪晓岚都没见过，某些自媒体为了博眼球真实无所不用其极,保密,59,2018-11-09 11:03:20
推荐范围：在周围上班,保密,2046,2024-12-17 17:06:07
冒血的猪腰让我想起了朋友做的没熟的冒血猪腰给我们一桌五个人全干急性胃肠炎了的不好回忆[笑哭],男,693,2024-12-17 17:21:06
腰花没熟这算事故啦，这个真的要批评，可以炒老，但是不能不熟啊。,保密,401,2024-12-17 17:38:05
都到北京了，去希尔顿看看[doge],保密,575,2024-12-17 17:41:59
王师傅还是给后面的客人打码吧，有些人还是介意出镜的，避免纠纷,保密,188,2024-12-17 17:35:15
他家就是典型的xhs爆款，跟朋友去吃了一次，也不是多难吃，就是他的味道不配他的人气以及排队的时间。,男,132,2024-12-17 18:12:38
宜宾李庄还是很有点意思的~~,保密,2,2024-12-19 07:45:45
之前探店的时候都是王刚吃完了，其他人再动筷。但是王刚吃卷粉的时候，老婆碗里已经有了[doge],保密,191,2024-12-17 17:39:41
这家真感觉一般，不理解那么多排队的,男,101,2024-12-17 17:16:06
大师傅被挖跑了就是这样的。一个饭店火了后，这种情况很常见。隋探完店那段时间确实很不错,男,89,2024-12-18 01:54:47
给大家看看我在北京经常吃的一家川菜馆！！！又便宜又好吃！！！苍蝇小馆不如宜宾有名气，但是味道好吃,保密,3,2024-12-22 22:30:11
在北京这家算很好吃的了[脱单doge],保密,249,2024-12-17 20:28:12
吃过的说一句，不是品控下降了，这家店一直这个水平全靠同行衬托，只能说当大家都不及格的时候70分的出现就可以是在京川人的乡愁了（我真的很不愿意去，但四川朋友聚会是真喜欢这家店…）,男,14,2024-12-18 03:42:02
北京这边原材料是真的不好，没有活禽宰杀，全是冻肉，没吃到过一次肉的香味，全是调料味,男,4,2024-12-27 02:09:24
北京就没有新鲜的禽肉，全是冰鲜的，口感都很差,保密,25,2024-12-17 21:49:11
哈哈哈……冒血的腰花，六片白肉，刚师傅试了两片，最后还剩两片，鸡肉还有四分之一泡汤水里面[doge],保密,30,2024-12-17 17:17:02
真是不行的话，八成就是火了以后品控不行了，也有可能就是换厨师团队了，也不一定就是以前的探店团队骗人，这种情况也算很常见吧。,保密,82,2024-12-17 22:49:12
有的厨子腰花追求嫩，刚出锅看不出来，在盘子里放一会，由于余温持续在加热，内部血水如果没洗净泡净，就还会继续渗出来,男,47,2024-12-17 17:51:12
"游客不建议去,这家店号称北京排队王,全年全天候排队,2小时起步.[辣眼睛]",保密,33,2024-12-17 18:43:37
前两年去过一次，专门挑的下午2点左右去，可能是因为国庆期间的原因结果排队太长，就打包走回家吃的，等的时候先吃了碗燃面，味道中规中矩，最好吃的是燃面（但是巨jr贵），我从亚运村过去，感觉跑那么远不值。,保密,2,2024-12-17 20:17:46
看评论区怎么老爱说成都弯的多呢？真实的是各个城市都一样多，只是成都相对包容，弯的就走出来了，其他城市周围不接受，大都藏起来了,保密,5,2024-11-20 21:51:13
没去成都的莎莎舞，我表示不太认可这位大宝剑博主,保密,7,2024-11-20 13:29:47
我就知道要更新了[脱单doge],男,1,2024-11-20 11:32:16
一开口全是熟悉的人 空军女王  解答世间万物  干净又卫生 [doge],保密,6,2024-11-20 13:50:34
神奇的事发生了，看了你拍的王刚门店外面，今天出门发现他的店就在我家附近[哦呼][哦呼][哦呼]我之前走那过了好多次都没注意到！突然觉得世界好小啊,保密,2,2024-12-10 12:03:02
到成都，不顺便来躺乐山？,保密,2,2024-11-24 13:18:29
我就说这个人好像爱迪生[笑哭],男,4,2024-11-22 11:16:27
做为一个在深圳工作的四川人，对于米饭这个非常认同，深圳这边基本都是东北的大米，电饭锅煮的吃起来香糯，有嚼劲。四川基本都是本地米，大部分都是先煮，再蒸，吃起来口感一般。,保密,2,2024-11-21 11:27:16
你这结尾是怎么了，成都很多仇家吗[喜极而泣],男,3,2024-11-21 09:14:00
按我外地人的经验，成都人爱排队吃东西但东西不一定好吃，特别是商街、网红街的东西，现在看到排队的最多等10分钟，大于十分钟直接走人，好多次排几个小时吃两口也就那样一般般。,保密,4,2024-11-21 08:51:51
魁北克口音,男,2,2024-11-21 02:48:43
是不是只有电线杆是直的?,男,2,2024-11-20 22:20:42
可惜，早知道爱老师要来三星堆我就去GANK了[doge],男,2,2024-11-20 21:30:35
所以你是香港人还是深圳人还是加拿大人？,男,5,2024-11-20 18:45:14
三星堆的文物形象，与新石器时代祭祀体系跟信仰背景有关，算是宗教雏形。之所以设计成这样，主要是突出神明的威严、愤怒、恐怖，用于巩固统治阶级的权威。,保密,5,2024-11-20 18:00:13
欢迎来成都哦，还想吃啥可以参考馒头叔叔的账号[doge],保密,2,2024-11-20 17:58:52
把你剁了就沒的用了[害羞][害羞][害羞],保密,2,2024-11-20 17:09:38
川渝地区米饭基本是两元一位或者免费畅吃，所以用多好的米就不太可能了，上档次点的是按碗收费，米肯定会好点[笑哭],男,2,2024-11-20 13:29:38
新晋成都必吃榜,男,2,2024-11-20 12:27:35
所以，最后的对决必须选麻婆豆腐！！大熊猫魔幻yyds[打call][打call][打call],男,2,2024-11-20 12:23:25
"根据评论区的“精彩程度”，提醒一下各位，四伯爷在的视频的主题是“分享日常”，不是“教学视频”。
大可不必上纲上线，不论是“护主”还是“拱火”的。",保密,374,2022-09-27 23:40:48
这又不是教学视频，大伙要求那么严的吗,男,32,2022-09-28 09:11:01
"刚哥如果想尝试一下东北菜，可以试试小鸡炖蘑菇或者酱骨头之类的家常菜，锅包肉是最不应该选的。因为我们东北人内部都因为什么是正宗锅包肉天天掐呢[doge]
换句话说，我们东北人可能不认识正宗锅包肉，但是肯定能一眼认出不正宗的锅包肉[脱单doge]",男,96,2022-09-28 20:52:33
正不正宗无所谓，但是调糊挂糊，最后也没做到外酥里嫩，做的让大家看起来感觉不大好吃的样子，确实是王刚老师的失误了。王刚老师不是神，这本来也只是日常的视频，大家看看就好啦,男,18,2022-10-02 11:34:41
火云邪神撑着桌子，看着小王手下猪肉，说起了从前杀猪的日子。[脱单doge],男,59,2022-09-27 17:03:35
看到那么多叫嚣不正宗的，我都怀疑自己是个假东北人。这道菜在东北也是一个馆子一个样，我就没见哪个有本事在店里和厨师当面刚的。除了配红椒以外都是常规做法。,保密,54,2022-09-27 20:49:48
第一次对王刚老师做的菜感到不认可[辣眼睛]来自一个会吃不会做的东北人客户端,保密,221,2022-09-27 19:00:55
不愧是终极杀人王，火云邪神。连呼吸都算到了[热词系列_知识增加],男,14,2022-09-27 17:10:30
撕起来了？硬要说的话我可吃过不少东北厨子改造过的川菜，一说起来又有人在这儿“我觉得改良过的川菜好吃”，也没见撕起来说你这不正宗啊？怎么川菜厨子做个锅包肉一堆人犯冲呢？真的这么没有包容心？,保密,178,2022-09-27 21:01:50
淀粉糊里要搁一勺豆油，这样糊是黄色不会死白，另外感觉一开始水少了，变成酸奶状是正好,男,13,2022-09-27 19:11:00
现在这互联网环境是真的差，首先标题没有说这是一道正宗的东北锅包肉，甚至在锅包肉三个字上打了引号，说明王刚老师在心里也没有觉得这道菜是正宗锅包肉，就是一个很日常的做菜分享视频，咋这么多指点江山的玩意？,男,155,2022-09-28 02:38:17
好吃不就行了，我到现在都很好奇为啥那么多视频里要吵正不正宗，管那么多干嘛,女,26,2022-09-28 01:40:26
锅包肉就得炸出琥珀色不然不正宗,保密,12,2022-09-27 17:14:44
这不是教学视频啊。。。学了新菜做给400爷尝尝的生活vlog而已,保密,33,2022-09-27 22:41:08
这锅包肉不能说翻车，起码卖相不好,保密,28,2022-09-27 17:11:42
不太正宗，酸甜口不对，太甜了，正宗的锅包肉要第一块入口会被醋的酸味呛一下，才是好锅包肉。,保密,37,2022-09-27 18:57:29
每个菜规范到大的菜系里面，都会有一个正宗的做法，这个锅包肉就是翻车了，咋了？不能说？,男,36,2022-09-28 06:05:35
"王刚这期刀工/调糊/挂糊/油温/复炸/全没达标
导致最后菜品达不到外酥里嫩的基本要求,嚼着费劲,这属于学徒试做,师父肯定不能给及格的菜
还争什么正宗与否[笑哭]争论也得是85分以上菜品搞搞,30分的没资格入选
很多人还让东北厨师直说的,人直说就是""你这叫锅包肉?没见过没吃过没做过.""
王刚本身技术过硬,想纠正也不难,看看后续会不会再出一期给四伯爷尝尝吧",保密,78,2022-09-28 01:43:28
一顿操作猛如虎，四伯：跟猪油渣差不多[妙啊][妙啊][妙啊],男,10,2022-09-27 19:01:11
"自己做可以切厚点,多泡一会儿.
然后挤干水分,撒点盐和葱姜水抓嫩.
这样炸了之后肉多,还嫩,还有汁水和味道.
炸的时候纯淀粉容易崩,可以淀粉里少放点油,这样的糊不容易崩手.缺点就是炸出来的肉片不白.",男,31,2022-09-27 17:20:14
你别说，真就王刚最好看,男,3727,2024-01-06 16:11:04
是我我也选王刚[doge]最多再配个小青,保密,1375,2024-01-06 17:14:45
这好像就王刚还行啊[doge],男,534,2024-01-06 17:54:48
第一个好像乌兰图雅啊[笑哭],保密,453,2024-01-06 13:39:03
没人觉得小青好看吗[doge],保密,178,2024-01-06 16:45:45
上一个视频刚好是变形手术[doge],男,162,2024-01-06 20:31:19
很关键好家伙[滑稽][滑稽],保密,110,2024-01-06 18:34:37
王刚最美,保密,30,2024-01-06 18:39:31
究极进化,保密,79,2024-01-06 18:34:44
这是后期配音还是原片啊？,保密,51,2024-01-06 17:30:18
我想看后续，怎么没人发？,保密,65,2024-01-06 14:24:29
我也选王刚,保密,22,2024-01-06 18:02:33
金主留下,保密,0,2024-09-23 13:18:57
@AI识片酱,男,0,2024-01-31 17:13:38
金主留下，其他红橙黄绿加王刚都gun啊[抓狂],保密,0,2024-01-06 22:32:52
金主最好看👀,保密,0,2024-01-06 22:27:56
md，我爸叫王刚,保密,0,2024-01-06 22:25:16
我也刷到了！！！！幻痛了,保密,0,2024-01-06 22:20:12
我选选王刚的那个金主[嗑瓜子],保密,0,2024-01-06 22:16:38
"做此菜对片刀的要求很高，所以一定要选择自己熟悉的并且保养锋利的刀，这次是平常给漆二娃用的刀，不够锋利所以成品效果就不如在工作室制作的。
还有就是关于鱼刺的问题，也是拍完看视频的时候才发现其实四伯娘吃到了刺，特意没有剪辑掉，提醒大家这样做出来的鱼虽说小刺都已经炸酥，但是偶尔还是会有刺，吃鱼还是要小心",男,12299,2020-07-25 11:46:55
我也在手机上看你的视频，你看能不能[doge],保密,8194,2020-07-25 11:42:13
"72w做的菜：“好了，本次视频就到这里了”
四伯娘“啪嗒”放下碗筷就走
王刚师傅做的菜：“好了，本期视频到这里了”
四伯娘：“我再吃一点呢”",男,5920,2020-07-25 11:57:05
四伯爷:看什么吃什么，其他人做得到吗。。,保密,4560,2020-07-25 11:42:18
气抖冷 电饭锅红烧肉什么时候能站起来,男,2131,2020-07-25 11:42:23
"看视频，想吃珊瑚鱼的邪神:[星星眼]
改刀:[支持]
挂粉:[难过]
宽油:[疼]
品菜:[点赞]",保密,1501,2020-07-25 14:14:51
"400爷：
劳资安逸得很
咧个油心疼
炸鱼愁眉苦脸
又香又师傅 安逸 脆
喜笑颜开
！！[tv_doge]",保密,1392,2020-07-25 11:54:58
上次学王师傅做红烧肉结果煎肉被油喷了脸 差点毁容[大哭](已经涂抹了盐了,女,1383,2020-07-25 11:44:15
不应该是点名让漆二娃做珊瑚鱼吗[doge],男,944,2020-07-25 11:43:14
我出息了！,女,662,2020-07-25 11:41:56
各位粉丝要求的72W版本其实已经做过了，不过遗憾的是并没有成功，400爷在吃了很多顿奇奇怪怪的鱼之后，决心要尝一下正宗的珊瑚鱼[doge][doge],保密,652,2020-07-25 12:36:06
四伯爷在手机上看到王刚的新视频，点名要吃珊瑚鱼,保密,452,2020-07-25 11:41:56
有没有懒人版的教学？,男,417,2020-07-25 11:42:40
u1s1 论吃我最羡慕的就是王刚的四伯爷和李子柒奶奶,女,354,2020-07-25 11:43:29
四百娘一直在吃，跟演的就是不一样[doge],保密,335,2020-07-25 12:01:46
400娘的碗筷根本停不下来[笑哭][吃瓜]跟某位徒弟up主形成鲜明对比[喜极而泣],保密,246,2020-07-25 11:58:08
珊瑚鱼名字不够dio，叫哥斯拉背脊肉吧，没吃一道菜就有两只哥斯拉失去背脊[吃瓜][吃瓜],保密,235,2020-07-25 12:06:15
请王刚老师重新考虑72w是否适合做一名厨师，从她近期的视频看出此人明没有把心思放在厨艺上，对400爷的批评置若罔闻，还甩脸子，让这个人带在身边并不会对王刚老师的声誉有正面积极的作用,保密,158,2020-07-25 11:57:03
四伯爷：现在就是后悔 非常后悔[滑稽]用了那么多生粉和油,保密,140,2020-07-25 11:48:40
美女的围巾，奇怪的描述又出现了[doge],男,138,2020-07-25 11:46:50
为什么感觉这个视频这么不流畅，有这么多需要剪辑的地方吗。开头标题党就不谈了，这整个视频观感都特别差，实话说也算大号老粉了，唯一一个看不下去的探店视频，这一顿一顿的看着太难受了。[2024明日方舟音律联觉_欲言又止],保密,35,2025-01-02 22:21:22
刚哥，你以前的剪辑讷？随便挑个大学生都比这剪辑剪得好[笑哭],女,4,2025-01-04 12:13:49
建议让剪辑赶紧去炒鱿鱼[辣眼睛],男,7,2025-01-03 20:58:07
"本期剪辑扣鸡腿！
最前面的本期提示太误导观众了，
玩儿这种脏活儿很败好感！",保密,601,2025-01-02 15:52:09
建议把剪辑老师开除了,男,3,2025-01-03 09:41:40
剪辑开了吧，搞这种小聪明，是想把刚哥这个探店账号做死吗,男,5,2025-01-02 22:15:57
为什么要吃鳝鱼粘液？🤢,男,3,2025-01-02 23:05:32
这个剪辑让人看起很不舒服,保密,26,2025-01-03 21:34:47
这家好吃的，夏天更好吃，因为夏天舍得放仔姜哈哈哈,男,126,2025-01-02 14:15:10
这剪辑是一点都不留白啊，这样看视频真的很败感，这次剪辑师的鸡腿给狗,保密,3,2025-01-02 23:03:58
不抽帧就不会剪了，二流剪辑是这样的,男,4,2025-01-03 12:48:36
这集的剪辑是不是新找来的实习生做的，什么玩意，看的一顿一顿的，太影响观感了,男,5,2025-01-03 00:10:27
什么构思剪辑，一秒卡一下,男,10,2025-01-02 23:00:17
以为开头说的愧为四川人是对店老板说的，还以为是个踩雷篇哈哈哈,保密,81,2025-01-02 14:54:31
这粉5块都是贵的,保密,2,2025-01-02 15:50:34
切镜头也就算了，没必要一句话中间都要剪一刀吧[笑哭],男,3,2025-01-03 00:39:49
你这剪辑，套路有点深，看视频后略感不适,男,4,2025-01-03 00:16:04
开头这标题党不多说了，整个视频都剪的稀碎，初学者都不至于剪这么烂[微笑],保密,3,2025-01-02 23:35:47
兔兔那么可爱，你们怎么可以吃兔兔,保密,4,2025-01-02 13:54:59
剪辑别用什么ai偷懒，这剪得什么东西，多看一会要爆炸,男,6,2025-01-03 02:18:53
这下都被ban了,男,55,2024-01-10 16:15:37
这英语愣是听出了粤语的味道……,保密,35,2023-11-02 15:56:24
今天又炒饭了,男,23,2023-11-27 21:57:23
这是之前官号上的视频？,男,23,2023-10-08 10:41:12
他是真的会整活,保密,6,2023-11-09 03:29:28
这口音像香港人也不像马华啊,男,4,2024-09-02 19:28:07
好吃,保密,4,2024-08-21 06:45:31
好吃,男,3,2024-01-17 18:51:05
这口音太典了,男,1,2024-11-23 12:22:53
[doge_金箍],保密,0,2024-12-26 22:15:03
這哥們沒被ban？？？,保密,0,2024-12-11 23:14:22
王刚老师虽然演了很多电视剧的和珅，但是每个和珅的塑造都不一样：《梦断紫禁城》里的善恶挣扎，《宰相刘罗锅》里的奸佞谄媚，《铁齿铜牙纪晓岚》里的呆萌可爱，《布衣天子》里的攻气满满，《少年嘉庆》里的甜虐交缠，《铁将军阿贵》里的老谋深算。每个不一样的和珅，都让这个和珅更为立体，更让人欲罢不能。,保密,63,2019-08-30 19:47:23
有完整版吗!,保密,6,2020-05-14 19:46:53
这是赵忠祥？,保密,2,2020-01-18 17:12:38
第二,保密,2,2019-08-29 09:39:45
第一！！！,男,2,2019-08-28 22:23:12
男人，呵呵[doge],男,1,2021-06-04 18:13:59
宫崎老贼[doge],保密,1,2021-01-23 14:10:15
得加钱,保密,1,2022-05-31 11:36:21
[大哭],男,0,2024-05-30 13:43:37
等我读他的传记的时候，他已经离开我们三十多年了,保密,14,2024-05-28 21:42:42
@w小小鞠,女,0,2024-05-28 19:32:42
真好啊,男,0,2024-05-28 10:00:14
哭了，他真的好爱人民[大哭],男,12,2024-05-27 21:08:16
"然而实际上是相反的，现在的家长不会说“书不能当饭吃，一点儿活儿不干”
       实际情况是家长会说，“写不完作业，看不完书本不许吃饭！你要干点别的腿给你撅折了。”",保密,26,2024-05-27 11:51:45
为什么听王刚说话老想到和珅,保密,26,2024-05-26 19:16:02
有点感动。[热词系列_哇酷哇酷],保密,12,2024-05-26 15:55:49
简单说，就是像和珅那么坏[吃瓜]  00:25  00:27,男,5,2024-05-27 12:32:34
人民的好老师、好父亲,男,9,2024-05-27 20:01:17
他居然是长春的哦,保密,5,2024-05-27 17:58:16
那会有信是真的回啊,保密,4,2024-05-30 12:23:31
这个故事小时候就在电视上看他讲过，本来就很喜欢看王老师主持和演戏，那个时候就对王老师更敬重了,保密,4,2024-05-28 23:05:29
后面的内容在哪看呀,保密,3,2024-05-27 12:14:58
好感动，就想哭😭，停不住,男,1,2024-05-29 11:46:35
卧槽  你和汪涵什么关系,保密,1,2024-05-31 12:53:28
这是哪个综艺，想继续看,男,1,2024-05-27 17:29:22
好啊,男,1,2024-05-28 13:13:13
我也想这样宣传我的单位,保密,1,2024-05-28 09:34:33
书本来就不能当饭吃,保密,1,2024-05-29 20:31:35
四伯爷专业认证,保密,266,2024-08-05 17:03:15
刚哥新店去吃了！好吃！,保密,197,2024-08-06 09:30:12
一眼看成黑椒猕猴桃[笑哭],男,1353,2024-08-05 17:00:59
我还以为是猴子肋排[doge],男,1085,2024-08-05 17:00:47
还以为是猴子肉[笑哭],女,650,2024-08-05 17:00:50
"黑神话·悟空
黑棉花·悟能
黑枸杞·悟净
黑胡椒·猴排[doge]",男,297,2024-08-15 20:45:59
提醒:猴排不是牛排,保密,250,2024-08-05 17:01:32
虎先锋力荐[妙啊],保密,194,2024-08-21 08:57:36
已加入宝光寺/文殊院豪华套餐[doge][doge][doge],保密,151,2024-08-05 17:22:04
刚做好，交作业，很好吃，谢谢王刚老师,男,53,2024-08-11 23:40:37
师傅 我做出来啦！非常好吃！@美食作家王刚R,男,51,2024-08-10 14:28:20
原来刚哥的店就开在我家旁边，我前几天送过你们家一单外卖，当时还不知道是刚哥开的[惊喜][惊喜],男,38,2024-08-07 16:40:26
"众所周知，松露也叫猪拱菌，那么是不是也可以参照着做个猪排。
[doge][doge]",保密,108,2024-08-05 17:02:51
虎先锋:不早说还有这吃法 我都吃饱了,男,68,2024-08-20 19:57:00
《黑胡椒：猴排》,保密,62,2024-08-20 21:10:09
原来是猴头菇啊，我差点去单杀电棍了,男,81,2024-08-05 17:15:14
复刻全素那家的那个猴头菇？[脱单doge],保密,66,2024-08-05 17:02:00
感觉这是一个能带动网上猴头菇销量的视频[doge],保密,54,2024-08-05 17:58:26
复现算成功吗？吃出了鸡肉味[喜极而泣],女,15,2024-08-08 17:48:27
不是…王师傅…你…嘶…,男,64,2024-08-05 17:19:11
是时候祭出这本珍藏多年的秘籍了[歪嘴],男,2220,2023-07-01 19:42:03
本期最辛苦的当属大伟。师傅和师弟依然是只需要做一道菜，大伟确要品尝两道，工作量翻倍了。,保密,8342,2023-07-02 07:29:25
"王师弟：我有川菜调味
陈师父：我有鲁菜技法
我：我有吃的本事[doge]",保密,5781,2023-07-01 19:28:34
"欢迎收看《想吃吃不到，想做没材料，学了也不会，做了整稀碎》系列节目，本节目由《白天刷不到，晚上躲不掉》独家冠名播出，我是主持人：刘口水
有请梦想导师：笃子谔
特邀嘉宾：迟布道
大众评委：郝想吃
导播：伍厄乐
屏幕前的观众：典外卖",保密,7612,2023-07-01 19:15:51
"04:56 
大伟，你这工作真爽啊[吃瓜]
两位名厨在一旁听你点评[脱单doge]",保密,3538,2023-07-01 19:20:47
老师，我的是糊辣味宫保鸡丁[脱单doge],保密,1015,2023-07-01 19:57:28
狮虎[doge]我做的宫保鸡丁，川菜版（就是辣椒提前泡水了，所以有点没炒到位）,男,1050,2023-07-01 19:19:32
陈老师说的太好了，不同的口味最终就是老百姓不同的需求。这是妥妥的植根于人民的群众史观的烹饪思想啊。,男,2727,2023-07-01 19:39:50
乖巧娇小的王师傅[doge],保密,327,2023-07-01 19:49:43
这道菜的发明者丁宝桢历任过山东巡抚和四川总督。所以说这道菜是川菜和是鲁菜都对。,男,1698,2023-07-01 19:28:46
在美国做的糊辣荔枝口的川菜宫保鸡丁，条件有限，原材料的质量赶国内差了一截，花生米不尽人意[笑哭],男,310,2023-07-01 21:06:32
陈老的“你厉害”在山东话语境里意味深长啊[喜极而泣][喜极而泣][喜极而泣][喜极而泣],男,1143,2023-07-01 19:34:50
听说来的早发什么都能火，那就发个我做的菜吧,保密,279,2023-07-01 19:16:17
一千个厨子，就有一千种宫保鸡丁。川菜里葱段、鸡丁、花生米三足鼎立，鲁菜的宫保鸡丁有意外之喜，你永远不知道黄瓜丁和胡萝卜丁谁先来。我在北京吃过用杏仁和腰果代替花生的鸡丁，在贵州也吃过用蒜苗代替大葱，放上当地糍粑辣椒的鸡丁。咱们中国人的哲学，其实就是一部宫保鸡丁式的哲学。花生脆、鸡丁嫩，一刚一柔暗合中庸之道；有麻有辣、回酸回甜。最终融为一炉不分你我，达成四方上下、古往今来的大和谐。,男,1560,2023-07-01 19:24:30
事故师不必贤于弟子，弟子不必不如师。陈师傅确实做到了[支持][支持][支持],保密,1363,2023-07-01 19:30:11
大伟也出个炒菜视频对比看看[doge],保密,885,2023-07-01 20:22:22
"最尴尬的是成都这边会做传统胡麻味宫保鸡丁的已经非常少了，几乎都是鲁式糖醋味。
我也只在小时候去姑婆家的时候吃过姑婆做的胡麻味的宫保鸡丁。没想到王刚师傅居然也会做这个味道的。",保密,1086,2023-07-05 13:30:05
鲁菜王语嫣笑死我了,女,799,2023-07-02 20:01:10
