评论内容,性别,点赞数量,回复时间
吃饭吧唧嘴，把整个村都叫来了。,男,20,2024-12-22 05:12:49
世界上的语言最古老的时候都是有弹舌辅音的， 中文和英文其实也有,男,221,2024-12-22 06:06:43
跟这猫一样[支持],男,222,2024-12-22 11:42:36
语音学上属于非肺部气流音，我们平常招呼[调皮][吃瓜],男,50,2024-12-22 12:39:10
快板族[疑惑],男,4,2024-12-22 09:44:09
这叫做喌音，语音学上属于非肺部气流音，我们平常招呼动物的“嘬嘬嘬”，或者表示嫌弃或感叹时的“啧啧啧”，都属于非肺部气流音。,男,163,2024-12-22 03:18:32
有蛇闯进部落怎么办？[笑哭],保密,3,2024-12-22 07:45:44
冷知识其实中文也就16多亿人会说[doge],保密,9,2024-12-22 14:21:46
恶搞之家第十九季第十七集里黑人摔倒时候说的是不是就是这个部落的语言[思考][思考][思考],男,3,2024-12-22 13:09:26
猴宝语音？,保密,2,2024-12-22 09:22:19
难怪快要失传[tv_白眼],女,2,2024-12-22 10:11:45
那他们为啥听得懂英语[doge],保密,7,2024-12-22 06:57:54
一想到他们吵架我就忍不住笑,保密,2,2024-12-22 12:29:55
刚从西贡回来[doge],保密,12,2024-01-25 00:16:18
刚买两把，手感很不一样。以前还有步枪现在连这个都不多,保密,7,2024-01-29 14:48:06
辉辉的短剑[吃瓜],男,4,2024-01-31 13:42:06
真男人该玩的,保密,4,2024-01-24 10:26:02
11月买的[吃瓜],保密,2,2024-01-26 12:03:02
"作者的是黄河吗？对了你手咋了，有没有事
？",男,1,2024-02-13 23:10:08
现在这种子弹都不允许用，我这里还有应该是还没管理到你那边应该也是同理,保密,1,2024-02-12 17:16:30
这是我的玩具枪，测试了一下，能打穿九张纸,保密,1,2024-02-08 15:31:27
对女孩子也有吸引力呀[呲牙],保密,0,2025-01-01 21:04:28
锦8的M4[吃瓜],保密,0,2024-10-27 15:42:38
我的珍藏,保密,0,2024-02-19 23:35:27
今年菜市场15块买了两个哈哈,保密,0,2024-02-11 21:06:35
趁现在不忙，玩玩自己的弹簧，以前是玩了弹簧才快乐，现在是快乐了才玩玩弹簧,男,7,2025-01-04 23:35:24
还没吃，把跨年的时候拍的重发一遍[星星眼]列气，新年快乐兄弟们[doge],男,35,2025-01-04 18:17:38
真的很像我之前捡的流浪狗，可惜已经…[大哭][大哭],男,2,2025-01-04 22:37:46
姐们儿又来啦，收到热心网友的@，陪一个！,女,13,2025-01-04 19:15:27
来早了，趁着不忙，玩玩队长的弹簧[doge],保密,165,2025-01-04 18:08:57
给队长说点我的看法哈[doge]就是队长可以试着更新一下地图或者更新一下菜单，因为最近流量明显下降了，大伙有些都看腻了,保密,8,2025-01-04 23:30:46
哑铃形状的棒骨，香！,男,1,2025-01-04 20:33:09
火焰山温度也不热了啊,男,0,2025-01-04 18:50:57
列气！,保密,1,2025-01-04 19:30:58
吃了咸菜滚豆腐，皇帝老子不及吾[吃瓜],保密,0,2025-01-04 18:12:11
我出息了,女,1,2025-01-04 18:09:29
吃个火锅，列气！[doge],男,0,2025-01-04 18:20:16
b 友们，打扰一下，今天我生日🎂，能祝我生日快乐吗[脱单doge]，祝你也天天开心[给心心],保密,2,2025-01-04 18:20:48
砂锅菜劲＋啤，列气！,男,0,2025-01-04 18:25:30
仔细想想队长说的这些话真的挺有道理，今年过年好好陪陪家人吧，出来才明白家的意义。,保密,15,2025-01-04 18:20:19
趁现在不忙，给我烤个队长的弹簧，再烤个蹦蹦的外挂,男,6,2025-01-04 18:13:13
趁现在不忙，把地瓜套在自己弹簧上玩玩儿[笑哭][笑哭][笑哭][笑哭],保密,3,2025-01-04 18:11:13
烈气,保密,0,2025-01-04 23:35:10
队长套餐：羊肉串，羊蛋 羊眼羊鞭，咸鱼（干糊的），地瓜，莴苣，洋葱,男,0,2025-01-04 18:35:14
我是他家火焰山里卖莴苣和苦瓜的，今年提劳斯莱斯明年住汤臣一品,男,4,2025-01-04 18:22:17
铅球（难听）,女,19,2021-08-11 15:18:39
少儿频道（确信）,男,18,2021-08-29 00:23:47
cherry:金金金金金金，钱钱钱钱钱钱,男,16,2022-05-12 16:01:30
虽然都22年了但我还是希望你们不要去看本篇，偶尔玩玩梗就差不多了，本篇非人类真的别看[doge],保密,15,2022-06-25 17:36:04
你所热爱的，就是你的生活,保密,13,2022-07-23 09:07:56
我最爱金金的味道（绝望）,男,13,2022-04-06 15:34:16
我甚至拒绝了我的三个侄子。[初音未来_干杯],保密,12,2022-07-25 18:19:18
陈,男,11,2022-06-20 18:51:08
不要妨碍叔叔___！,男,11,2022-05-16 17:42:41
挂路灯，请（既答）,保密,11,2022-04-30 13:27:02
🦀🍒,男,11,2022-04-13 19:04:40
这事cr吧(指正,男,11,2022-03-28 16:48:22
草,保密,10,2021-07-13 11:50:22
《少儿》,男,9,2021-08-22 11:41:48
陈瑞之歌,男,9,2022-10-05 12:58:28
20年的gaba火在22年（激寒）,保密,9,2022-04-20 03:11:08
鼠鼠化的GABA老板（恼）,男,9,2022-04-13 09:49:17
你所热爱的就是你的生活,男,9,2022-04-10 15:19:36
"金金金金
钱钱钱💰",保密,8,2022-01-09 22:24:21
草,男,8,2021-03-16 17:02:17
"原理：客户端认为你把方块放下去了，所以客户端会认为这个方块存在，有碰撞箱
服务端不这样想，服务端看来你在右键方块（对应主手）时主手是空气，所以方块就会消失；由于幽灵方块特性，右键幽灵方块时客户端就会更新方块状态，所以同时方块还会消失
有个Earthcomputer写的clientcommands模组加了/cghostblock指令，可以完美实现幽灵方块",保密,716,2024-11-10 12:26:56
"诶🤓👆那可不可以吧F和右键绑在一起实现这个操作,这样难度就大大降低了",男,478,2024-11-10 12:31:46
我去这个太有用了，就是服务器里因为有延迟和发包问题应该做不到（）,男,180,2024-11-10 12:24:01
行，以后你起床战争只带一个方块不然我不看QwQ,保密,167,2024-11-11 17:41:56
"终于还是有人推广了这个特性了[doge]
好久没有体验过这种意想不到的感觉了（）",男,184,2024-11-10 12:31:00
能不能用幽灵方块搭一个铁傀儡[滑稽],男,113,2024-11-10 13:27:23
所以从后面可以刷铁治疗铁傀儡上来看，这算不算恶性bug[思考],保密,785,2024-11-10 12:30:00
这是真逆天，比各种地狱门末地门变体好看多了,保密,75,2024-11-10 12:24:38
你准备在你的极限模式存档试一试，但实践时突然发现是基岩版........[doge],保密,43,2024-11-10 12:47:10
《压力给到》？,男,11,2024-11-11 23:39:07
突然想到一点 完整的幽灵方块会不会把水堵掉啊[妙啊],男,37,2024-11-10 12:48:28
补充知识，当你进入游戏，不论是单人还是多人，游戏（Minecraft）必然链接上一个服务端。多人游戏下，游戏会链接到对应填写的ip与端口，进而链接到多人游戏（多人服务端）。而在单人游戏，Minecraft为了保证代码的统一性，也保证开放至局域网这个操作的实现简单性，会在本地开设一个服务器（本地服务端），并将存档作为服务器世界。,保密,27,2024-11-11 19:56:44
下期视频：用幽灵方块垫脚的同时搭地狱门[doge],保密,35,2024-11-10 14:31:15
哎！我有一计🤓👆，我换手的同时给up投币是不是就可以.......[支持],保密,8,2024-11-12 11:04:46
落地空气是落地的时候向下一直挖方块，但不要手欠，把方块给撸坏,保密,2,2024-11-11 19:27:11
想问一下这样的视频有什么意义（无恶意）,男,7,2024-11-11 00:49:24
假设用这个特效放潜影箱，如果能在那一瞬间打开箱子是不是可以刷东西了？（思考）,男,7,2024-11-10 17:02:08
"这个特性在服务器很常见，比如你在别人地皮里放方块，会有1tick的时间可站上去，从而爬墙
视频里的创新点是在单点世界中找到触发bug的方法",男,2,2024-11-10 13:38:42
记得有一个疯狂修老铁来打监守者的，p3要不要试试一块铁锭打监守者[doge],保密,16,2024-11-10 12:53:32
"我有一计[胆大党_微笑]
等晚上刷蜘蛛后做羊毛不就行了[doge_金箍]",保密,18,2024-11-11 22:13:32
"然而存在一些疑点，造谣概率很大

1.韩国几乎没有同时满足16人以上，能聚集几万观众的女团。新闻也没有指名道姓，即所谓三无新闻
2.演艺圈的事情如果为真，一般会先在演艺圈发酵。而不是在时政类自媒体之间发酵。由于时政自媒体不了解娱乐圈，容易被节奏煽动传播谣言",保密,290,2024-12-25 16:56:12
tmdzyzsqjnqjsl,保密,0,2025-01-04 07:46:54
我只是担心这个狗仔的人身安全，如果真有这个人的话[doge_金箍],男,0,2025-01-03 23:07:26
她那个声音虽然像 但看表情完全不是啊 就是拿奖了很激动的表情,保密,0,2025-01-02 16:17:08
服了整天造謠女愛豆怎麼不造謠男的,保密,0,2025-01-03 16:45:05
之前N号房事件不比这更震惊,保密,2,2024-12-27 09:13:01
见怪不怪[doge][doge],女,47,2024-12-21 11:23:28
韩国财阀:你们心中的女神，只不过是我的玩物[滑稽],保密,2,2024-12-26 14:51:00
你可以质疑财阀的人品，但不能质疑财阀的品味,保密,8,2024-12-25 16:54:44
多剪一秒都会露馅的程度,保密,0,2024-12-31 01:34:02
还得是财阀会玩,保密,0,2024-12-26 16:43:05
谁来给赵美延道歉,保密,112,2024-12-22 09:22:39
女团真的有男粉丝吗,保密,2,2024-12-25 01:35:28
真开心,保密,1,2024-12-26 16:06:31
6,保密,0,2024-12-25 23:09:01
[星星眼],男,5,2024-12-19 21:44:42
所以说话的这个女团是哪个？,男,1,2024-12-26 07:57:49
刺激,男,0,2024-12-23 17:22:27
大家都是成年人,保密,2,2024-12-21 18:57:07
尴尬死我了，我外放很大声，。。。。。,保密,56,2024-12-25 17:55:01
前面抽的100多发没录下来 ，加上礼包给了90多条 ，一共是170多抽 ，连个雪球都没给 ，陈斌饿疯了 [喜欢],男,2,2025-01-04 18:21:20
正常,保密,1,2025-01-04 19:12:39
正方一辩清华教授，二辩南方日报编辑长，三辩上市公司董事长，四辩是哲学博士。几年后的他们,男,3797,2016-08-15 13:53:14
"麻烦弹幕在撕逼前先了解一下“辩论”好吗？（#-_-)┯━┯
1.辩题是由抽签决定的。辩手在辩论时的一切观点不代表他们本人，只为驳倒对手。
2.辩论赛不是让你掐出个结果出来，辩论真正比的是你在这个过程中展现出来的的口才、知识面、语言组织和逻辑，看哪边说得好，至于争论的这个问题到底是怎样其实根本就不重要。（况且辩题本身都是有争议的，这样才辩得起来不是么。(;¬_¬)
3.辩论跟主持人的口音没关系谢谢。",女,4618,2016-07-16 12:04:35
正方的能力强的一批，换别人已经直接辩不下去了……而且按照道理来说，反方没有打出压倒性优势已经非常不正常了，因为这个辩题，真的劣势太大了……,保密,880,2018-10-02 15:56:57
正方：钱是万恶之源 反方：奖金我门拿走了 正方：mmp,男,3972,2017-08-04 04:43:04
我以为我永远都不会接触到辩论赛 直到班主任点名要我去当辩论手,保密,475,2017-11-06 12:08:43
"弹幕里键盘侠多的要命
要么强盗逻辑，要么强词夺理，要么无视既定事实，要么抬杠
麻烦您们先去写完作业好吗（￣▽￣）",保密,2556,2015-01-17 08:29:31
为了进院辩论队专门来翻视频看，真的很强，倒是被某些弹幕恶心到了,保密,526,2017-10-10 14:36:51
"我觉得要是我上去的话，没过多久就要打一架..
",保密,2118,2015-01-29 00:16:35
这才叫撕逼  那些键盘侠多学学,保密,377,2016-05-29 13:32:31
这就是我不爱看辩论赛的原因，我感觉哪方说的都他妈对对,保密,1751,2018-07-12 23:50:53
"反方：钱不是万恶之源(●￣(ｴ)￣●)。
正方：那你把你的钱给我(｀・ω・´)。
反方：（#-_-)┯━┯*********************************************  ",保密,516,2015-01-24 23:35:45
"看了这场辩论之后，我忍不住有几点想说一下；
1，国际大专辩论会是国际大学生专业辩论会的意思，而不是某些人误解的大专（现在已经更名为国际大学群英辩论会）。
2，说因为是汉语不公平的各位请注意：国际大专辩论会是华语辩论的最高赛事，是华语，已经说得很清楚了吧，更何况辩论不只是说你口音好不好，更重要的是有一种逻辑思辨在里面
3，关闭弹幕使用更佳",男,1468,2017-07-25 22:38:15
"感觉我在看的时候就是个墙头草
正方
“说的对喔”
反方
“也对喔”",保密,322,2019-03-16 17:38:06
很简单嘛，你把自己代换到辩场上去，然后看你能不能在对方说完的一瞬间用短短三分钟来反驳对方的理论，并将自己的观点阐述清楚透彻，如果不能的话，敲键盘有什么意义呢,女,1263,2018-08-16 18:40:06
字典狂魔VS色情辩手,保密,713,2015-01-18 14:52:13
"  怎么这么多专业评论家？主持人的口音你们都可以吵？还有人说：啊，我看不下去了，好二。请你把舌头捋直了说话好么？看不下去还要发弹幕恶心人顺便show一下自己的专业普通话和国际一流的诡辩技术，屌，实在是屌。
  作为一名安徽工业大学法学系的一名大一新生，我表示那些教授理论学都弱爆了，你们才是真大神！不愧是靠‘脑子’吃饭的一群人呐，‘打字’速度都比我快好多。
  佩服佩服。",保密,1196,2015-01-20 19:28:51
建议开着弹幕食用。在比赛场上能欣赏到明智与精彩交锋，还能同时在弹幕里看到无知和自以为是。(〜￣△￣)〜,男,279,2017-05-26 18:14:36
"如何喷人：
第七层：人身攻击 例：“艹 你 妈”  （小朋友级别）（贴吧及匿名留言板）
第六层：偏见 不理会对方的论点，直接攻击对方的身份或者能力 例：“喂！你还是中学生吧，中学生也敢说自己这中二言论正确么哈哈哈哈哈哈”（贴吧及匿名留言板）（论坛）
第五层：恶意态度 不理会对方的论点，以无关的事情或直接使用质疑对方的态度和口气 例：“你生气了（笑），你恼羞成怒了（笑），所以我赢了。”（贴吧及匿名留言板）（论坛）
第四层：观点矛盾 列出相反的论点，但是不使用公认证据或不加证明 例：“我认为相对论是错的，因为我同学说那是错的”（论坛）
第三层：理据服 使用相反的论点，并使用公认的证据和文献加以证明 例：“我认为上帝是存在的，因为圣经上是这么写的”（辩论团体）
第二层：驳斥 用引导的方式指出了对方的疏漏和自相矛盾问题（辩论团体）（优质论文）
第一层：反驳对方的论点 确实指出了对方重点的错误（优质论文）

另：别在网络上尝试恶意态度以上的等级，你只会浪费时间

另另：这是我从一张图上手打下来的，非原创(=・ω・=)观众老爷们看看乐呵乐呵就行了(°∀°)ﾉ",保密,1563,2015-01-18 20:07:00
请各位b站大佬看比赛之前能不能稍微了解一下辩论赛的常识，什么都不知道上来一通喷，难道就会让您看的舒服吗？,保密,242,2017-10-27 21:53:03
看文化人的交流有人竟然喷颜值哈哈哈哈哈，真土,保密,931,2018-01-22 14:07:00
天天发的什么玩意儿，能不能多来点反击的啊，一刷到就血压高,保密,9,2025-01-05 00:40:09
你不动手，他不知道你是人,男,6,2025-01-05 00:48:15
以后钱还尽了，每个月只给法律抚养费，他饿死了都不管,保密,12,2025-01-04 20:15:35
这钱我花了你能怎么样，你再搁这叽歪我给你两嘴巴子，没用的老东西,保密,0,2025-01-05 01:04:02
只想要钱,女,11,2025-01-04 16:21:20
这辈子有了,男,0,2025-01-05 01:44:22
在你妈的眼里你不值钱，所以他才会为了钱骂你！,保密,4,2025-01-04 20:42:31
我妈不会这样，我妈会从我这几千块钱里骗几百[doge],男,4,2025-01-04 21:39:46
别浪费钱了，放弃治疗。,保密,0,2025-01-04 23:55:48
以前父母大多数都这样没办法,保密,2,2025-01-04 23:36:55
发来,男,0,2025-01-05 00:43:21
沃日，这个孩子角色说了我曾经说过的话[笑哭]但是我爸妈不会说这种死话，上大学第一次挣钱，给家里邮寄当地特色当年货，给我爸妈都买了小东西，我爸妈都高兴坏了。,保密,0,2025-01-05 00:24:53
cs,保密,1,2025-01-04 16:23:11
我直接,保密,1,2025-01-04 23:14:05
蒋光头：我要发言了[doge],保密,264,2024-05-10 14:39:41
谁说的不要大国崛起来着？,保密,99,2024-05-10 14:47:11
刚解放的没多久时候我们钱也有百万一张的,保密,53,2024-05-10 16:44:25
津巴布韦之前的货币不是2014年就停止流通了吗？,男,16,2024-05-10 18:11:40
这可是真正可以做到拿钱造纸[笑哭],男,6,2024-05-10 20:58:03
愿世界和平,男,6,2024-05-10 17:45:58
"【时间线】
- 00:00 - 00:30 🌍津巴布韦新货币导致股市暴跌99.9%，旧货币面值巨大但价值极低
- 00:30 - 01:00 🇻🇳越南盾、伊朗里亚尔等货币面值大但实际价值低，与人民币兑换率悬殊
- 01:00 - 01:30 🇻🇪委内瑞拉玻利瓦尔、印尼卢比同样面临高面值低价值问题
- 01:30 - 02:00 🇭🇺匈牙利历史上的极端通货膨胀，发行面额巨大的纸币
- 02:00 - 02:30 🇲🇲缅甸货币以九为倍数，造成使用不便
- 02:30 - 03:00 🇮🇶伊拉克第纳尔历史上的价值变化，战争对经济的巨大影响
- 03:00 - 03:01 🔍呼吁关注，了解更多奇特现象

【摘要】：
本视频探讨了世界上一些货币的极端情况，包括津巴布韦、越南、伊朗、委内瑞拉、印尼、匈牙利和缅甸等国的货币问题。津巴布韦的新货币导致股市暴跌，而其旧货币面值巨大但几乎无价值。越南盾、伊朗里亚尔等货币虽然面值高，但与人民币的兑换率极低。匈牙利历史上曾因极端通货膨胀发行面额巨大的纸币。缅甸的货币以九为倍数，造成使用上的不便。伊拉克第纳尔在战争影响下价值大幅下降。视频最后呼吁观众关注，以了解更多奇特现象。 --本内容由@DDD_cat生成，整合你碎片化的记忆，欢迎访问我们的网站：https://ai.ddcatai.com, qq群：936605738",男,3,2024-05-16 10:37:47
生产这钱，所消耗的钱够用吗？,保密,3,2024-05-10 20:20:03
省流：无一梵[doge][doge][doge],保密,3,2024-05-10 18:24:57
本视频讲述了世界上一些国家引进新货币后导致股市暴跌的情况，以及一些国家货币的面值最大值和汇率情况。同时，还介绍了匈牙利曾经发行的最大面值纸币和伊拉克的经济状况变化。最后，作者呼吁读者关注他，了解更多奇怪的事情。--以上内容由模型基于视频内容生成，仅供参考,保密,2,2024-05-11 18:00:14
除了某国的疯狂汇率应该剩下的都差不多吧[doge],女,2,2024-05-11 12:05:46
阿根廷现在正在持续跟进津巴布韦[doge],男,2,2024-05-10 19:47:17
不如德国的面包[doge],男,2,2024-05-10 14:31:56
以前在报纸上看过一张海湾战争之前伊拉克的一个老农民悠哉的坐在自己豪车的车头上抽烟，再看看现在被战争摧残的伊拉克，对比十分强烈。,保密,1,2024-05-11 13:31:30
"所以说在人民币的汇率还是比较稳定的。[笑哭]
他这汇率太低了，1块钱就相当于那么多钱。还不如去买冥币，比冥币还要冥币。",男,1,2024-05-11 08:40:47
人民币是不是要升职，毕竟中国要强大了,保密,0,2025-01-04 11:40:09
越南盾…啧啧。体验过一天花几百万的感觉，爽歪歪,保密,0,2024-06-02 12:31:22
天地银行最大面额是多少？,保密,0,2024-05-21 21:42:56
金圆券是吧,男,0,2024-05-19 12:17:49
感觉不如光头的金元券[吃瓜],保密,0,2024-05-18 00:10:06
真它妈有钱[笑哭],保密,1,2023-11-11 09:31:04
这个是作死炫富啊,保密,1,2023-11-10 17:39:00
一看就是假的,保密,1,2023-11-10 13:32:39
为视频会玩[吃瓜][吃瓜][吃瓜],保密,1,2023-11-09 23:58:48
倒是说说原视频在哪啊,男,0,2024-12-26 16:30:11
"《民法典》规定老婆私自拿老公的钱不犯法,因为这是属于夫妻的共同财产,双方具有平等的处理权。根据相关法律规定,除非双方约定实行夫妻分别财产制。所以他们俩是双方实行夫妻分别财产制吗？",男,0,2023-12-31 18:45:58
这就是有钱人的炫富新方法吗,保密,0,2023-11-26 15:29:39
这视频的收藏量是什么鬼,男,0,2023-11-20 18:43:04
你们家里的钱再有一百多万了吧？！[尴尬],保密,0,2023-11-13 17:40:00
"为什么都是男的？
没有女的？？
性别平等是吧？",保密,0,2023-11-13 17:19:14
每日恐婚+1，我自己赚的钱还得这么窝囊的藏起来，我结婚图啥？图你那个包吗？[阴险],保密,0,2023-11-13 16:59:45
震惊，我要是这么会藏也不至于被我妈追着打。,女,0,2023-11-13 16:04:43
看不懂，自己赚的钱为啥要藏？,男,0,2023-11-13 16:02:25
现金为什么藏，还不如找朋友开张银行卡好藏，等等这么多现金，不会是去公寓洗脚吧？毕竟那些地方现金到时候人被抓也牵连不到你头上，,男,0,2023-11-13 15:55:21
灵魂提问，婚姻为男人带来了什么？[doge][doge][doge],保密,0,2023-11-13 14:23:21
此视频一经发出，美国著名评论家五星上将麦克阿瑟评论道：无数中年男人为之四下奔逃,保密,0,2023-11-13 12:38:10
下次地球仪里藏美元，兑换好了，还不加重！,保密,0,2023-11-13 09:27:50
不抄家的话还有存款，这一抄全被败家娘们挥霍了。,保密,0,2023-11-13 00:26:03
一处，二处，三处也就算了，这么多处假得离谱。,保密,0,2023-11-12 21:50:22
结婚也不代表不能有个人财产吧，不然全是共有花个钱还得报备，麻烦死了,男,0,2023-11-12 20:42:40
原来开头是远视主义，博士从一开始就暗示了up补档的命运[doge] 00:02,保密,143,2025-01-04 18:20:19
嚎看，爱看，我喜欢你[Cat2_CatAMail],男,184,2025-01-04 17:55:31
"转发找不到你，于是转发动态了。
千夜能不能私我一下方便以后转发[2024明日方舟音律联觉_摸头]",女,5,2025-01-05 01:04:32
凯尔希/兔兔最后没来拷打博士我都不适应了（）,保密,25,2025-01-04 18:21:08
黎落老师没事的我们永远爱你！,男,9,2025-01-04 18:03:56
一个视频四个币了，小汁[doge],男,5,2025-01-04 19:50:16
[笑哭]我还说怎么补档了，这能违啥规，之前粥群全转了一遍,男,1,2025-01-04 18:40:08
"up我喜欢你
[2024明日方舟音律联觉_撒花][2024明日方舟音律联觉_撒花][2024明日方舟音律联觉_撒花]",男,2,2025-01-04 20:42:45
这还要补档？为啥[笑哭],保密,32,2025-01-04 17:48:01
就说咋重投了，心疼up主[笑哭],男,5,2025-01-04 18:19:50
"脑子：看过一遍了
手：那就再溜一边[响指]🤓",保密,4,2025-01-04 17:57:11
考完微积分了，可以爽溜了[doge],男,18,2025-01-04 17:47:16
没事[doge]我溜两次,保密,2,2025-01-04 17:53:12
再给你投一次币[打call],保密,1,2025-01-04 18:19:31
就像男生做梦一样完全随机生成，溜多了的话这几首会固定生成[笑哭][笑哭][笑哭],男,2,2025-01-04 18:17:18
怎么没人讲故事[大哭],男,2,2025-01-04 17:56:29
[热词系列_打卡],男,1,2025-01-04 20:52:44
"以防有人不看简介
非常悲惨的重投了一遍视频（第一次投稿没有参加活动我的8万播放量呜呜呜呜）
bgm截取依次：
DoodleDance（露比摇）
乐意效劳（尽力尽力dance）
粛聖!! ロリ神レクイエム☆（萝莉神安魂曲）
みむかｩわナイストライ（杂鱼打牌）
Mystic Light Quest（佩佩ep）
サカサカバンバンバスピスピス（萨卡班甲鱼）
強風オールバック（强风大背头）",保密,9,2025-01-04 17:49:11
我第一次没给 第二次给个三连吧[doge_金箍],保密,0,2025-01-04 20:31:58
这不挺好嘛，别瞎拍那些什么出轨搞破鞋的暗示，别瞎整,保密,5,2025-01-02 22:00:25
彩色的粥是什么,女,3,2025-01-03 00:00:31
手不冷嘛？竟然不会冻伤,保密,2,2025-01-02 20:12:38
这一桌子能吃完吗？这大肥肉片子馋死了[喜欢],保密,0,2025-01-03 08:38:34
戛然而止的音乐[笑哭],男,0,2025-01-03 14:21:22
"实名羡慕up这溢出屏幕的才华[点赞][点赞][点赞]，YYDS！快来一键三连吧[热词系列_优雅]
本视频讲述了一位母亲和儿子在家中准备过年时的对话，他们讨论了猪肉的处理、菜肴的准备以及年货的购买等方面。同时，视频还透露了这位母亲和儿子对于过年的期待和对于家人的关爱。最后，视频表明了家庭团聚的重要性。
--以上内容由模型基于视频内容生成，仅供参考。视频总结、高能空降欢迎召唤热心市民@AI视频小助理",保密,0,2025-01-03 17:03:28
女人真能干啊[星星眼],保密,0,2025-01-02 21:58:05
想吃饭了,保密,0,2025-01-02 17:39:15
一看就是大户人家[吃瓜],男,0,2025-01-04 17:18:19
蹲个无水链接[抠鼻],保密,2,2021-02-07 20:05:17
老师我非常认可你的观点，希望之后得到您的指点，感谢了[保佑],女,3,2025-01-04 19:47:10
比依股份这一波太牛了，从此圈粉了，30个点到账了,保密,3,2025-01-04 19:46:35
急急急SQLskr级景区去去呼呼呼呼回力,女,0,2025-01-03 19:31:59
or急急急就会好嘻嘻嘻嘻主贵姑姑,女,0,2025-01-03 19:32:20
可以学成龙[doge],保密,43,2025-01-02 18:40:19
荆门市记忆一直嘻嘻嘻嘻,女,0,2025-01-03 19:31:16
hdbdhs你厉害了噗噗呼呼呼呼呼呼呼,女,0,2025-01-03 19:31:53
踢踢踢7k7k几毫米植物提取记哈了,女,0,2025-01-03 19:29:43
铭记鸡腿一柜子嘻嘻休鬼鬼体贴,女,0,2025-01-03 19:30:51
你不敢要不让给我吧我帮你拿,男,0,2025-01-04 13:52:08
你就去实力离职你仔细因,女,0,2025-01-03 19:30:25
里集体户姑苏区www破穷,女,0,2025-01-03 19:29:21
叽叽叽叽明明明明,女,0,2025-01-03 19:32:15
你就去虎骨酒去去去疏忽,女,0,2025-01-03 19:32:25
就去睡刘慧慧几岁就呼呼,女,0,2025-01-03 19:31:11
你就去睡一晚清明细细密密,女,0,2025-01-03 19:32:50
几个来来去去会提示你仔细住户,女,1,2025-01-03 19:32:05
hxhdhdhdhdhdh给你寄急急急急急急急急急ill,女,0,2025-01-03 19:30:43
珊璞好美[星星眼],保密,2,2025-01-03 18:43:36
珊瑚好可爱(๑＞ڡ＜)☆,女,12,2025-01-02 18:58:22
你自己失灵一起哄你给您,女,0,2025-01-03 19:32:44
倪敏婆婆好委屈菩萨最起码恶意行,女,0,2025-01-03 19:33:01
我喊只是为了口嗨，看看图片确实还挺不错，没想到你们玩真的，不怕口腔感染脚气吗？,保密,12,2024-01-30 00:00:33
不对。这不是从根本上就互斥的“必然”，而是时代赋予的特点。用长勺子的故事来代表天堂，我们确实算是经历过地狱，然而在我们逐步向天堂转变的时候，有人把长勺子全都换成了长剑。然而，有意思的是，这竟然创造出了一种新的平衡,男,56,2024-02-05 19:03:12
这种事从古至今都有甚至更甚，以前没有网络传媒摄像头而已！,保密,11,2024-03-13 04:59:06
第一个 岳欣悦[doge],保密,185,2023-11-16 12:25:06
你原本是打开手机干嘛的？如果你想起来了，就去做你该做的事情，别在这里迷失了自己的方向。 ——B站指路侠，我会在暗处帮助你[妙啊],保密,43,2024-02-20 16:55:23
艹原来前面安全带可以给到后面的,男,10,2023-07-31 23:28:57
有钱人的快乐，你想象不到[doge],男,10,2023-07-31 20:53:13
"抱歉，我要在这里说一下。
我喜欢的玉足，是幻想中的玉足，现实中不存在的。
那种满是细菌，死皮，微生物，螨虫或者我看不见的一些脏东西的脚，嗯……懂得都懂。[口罩]",男,36,2024-02-02 20:04:09
开impart不带我是吧,保密,9,2023-08-01 05:33:04
茅台同款工艺,男,42,2023-08-02 21:30:28
怎么才能保证不会遇到这些XXN,保密,10,2023-08-01 13:32:36
第一个女的不是台湾的那个么，我还看过她视频[笑哭]！为了流量啥都剪哦,保密,36,2023-08-01 03:15:23
为什么全是用酒淋女生，我要看香槟喷八块腹肌[滑稽],女,7,2024-04-23 08:41:52
你们别说，一开始我还真以为在洗脚，后面看到洗脚下面有个盆，这才发觉是要喝了[口罩],保密,30,2024-04-09 06:28:35
这几个变态男的，也不知道以后哪个好女孩要接盘,保密,7,2024-03-26 20:50:19
世风日下，人心不古,保密,7,2024-03-20 22:44:39
口腔科的让你去挂皮肤科的号，脚癣不归他们管,男,27,2024-01-30 19:55:16
第一个视频的点倒不是什么色情啊之类的，而是炫富，在用黑桃a洗脚，金a，一瓶几千到几万吧，看店家怎么卖了。。。,保密,26,2024-02-12 22:20:43
玩法挺正常的，有人比视频里的玩的还大，能过得了审核本身就代表口味不算严重,保密,6,2024-04-18 23:32:01
乐死了，这些人估计也没几个钱，有钱人玩的你也想象不到,男,6,2024-03-11 01:26:17
[doge],女,3,2024-11-21 20:02:16
[doge][doge][doge][吃瓜],男,1,2024-12-19 13:13:00
干的漂亮[笑哭][笑哭][吃瓜],女,1,2024-11-26 00:43:38
想看继续搞,保密,1,2024-11-26 06:54:22
干的漂亮，一会再揍日本,保密,0,2024-12-29 11:17:19
三厨狂喜的你们都厨了一个一个一个什么啊（恼）,保密,16,2022-09-12 09:07:02
