评论内容,性别,点赞数量,回复时间,tags,emotions
很多外国人学中文是因为有利可图而已，为了中国市场。英文才是国际交流必备的。中文还是小众。欧美几百年的文化殖民渗透与影响力，中国要赶上谈何容易。自己国家还过洋节，爱洋货呢，中国文化在本土都岌岌可危了,保密,6,2017-12-29 22:56:02,0,愤怒/生气
居然看到有人说不学英语学日语，就日语那种连文字都“借鉴”他国，文字基本不完善的语言？,保密,6,2017-12-28 19:38:19,0,愤怒/生气
我没上过热评 求上热评 另外表白共青团！,男,6,2017-12-28 19:00:08,0,愤怒/生气
"哦狼叔，我就知道有你[2233娘_喝水]
给我一个碗～[2233娘_喝水]",保密,5,2018-06-15 14:30:05,0,悲伤/痛苦
那个小姑娘中文好厉害啊，一去二三里,保密,5,2018-01-03 20:49:13,0,愉快/幸福
特朗普:来来小妞，今晚我就让你上天,男,1,2017-03-22 17:56:49,0,愉快/幸福
要上天了 老唐！火星人在哪？出来 跟着川大回家乡啦！,男,1,2017-03-22 17:05:00,0,悲伤/痛苦
那你去咯，反正空间站你又不造,男,1,2017-03-22 17:04:46,0,羞耻
前3～～～～,保密,1,2017-03-22 16:57:06,1,愉快/幸福
火星救援2.0？,保密,0,2017-04-06 10:48:34,0,厌恶/讨厌
谁掌握高边疆，谁就掌握未来。小国不知，大国知。兔子更知。,保密,0,2017-03-23 10:39:50,0,恐惧/害怕
星球大战开始了，来吧,保密,0,2017-03-23 10:24:01,0,厌恶/讨厌
新一轮太空竞赛啊。希望2020年中国能赶的上火星发射的窗口,男,0,2017-03-23 08:33:12,1,平静/冷静
星球大战 2.0？,保密,0,2017-03-23 03:19:02,0,悲伤/痛苦
美国迟早要把自己玩死。笑死人了,保密,0,2017-03-23 00:54:10,0,悲伤/痛苦
我闻到了冷/战的味道,女,0,2017-03-23 00:51:01,0,厌恶/讨厌
大美兴，川普王,男,0,2017-03-23 00:13:34,1,平静/冷静
今年12月左右咱们就要发射登陆月球并返回的太空舱了  4月发射的是为以后空间站做准备的补给加注实验仓  等到2020年后 就剩中国有空间站了吧  哈哈哈哈哈 厉害了,男,0,2017-03-22 23:21:50,0,平静/冷静
文明6科技胜利吗,保密,0,2017-03-22 22:24:59,1,愉快/幸福
星球大战计划？？,女,0,2017-03-22 22:03:48,0,厌恶/讨厌
(⌒▽⌒),保密,0,2017-03-22 21:47:20,0,平静/冷静
好莱坞：是时候表演真正的技术了(〜￣△￣)〜。川普：←_←,男,0,2017-03-22 21:33:21,0,悲伤/痛苦
"1.1969年的是阿波罗11号飞船，后面还有12号到17号，而且在2005年NASA也宣布了重返月球计划，所以“美国人此后再没登月计划”显然不对。
2.出处？
3.出处？
4.维基百科“阿波罗11号”的词条下有这么一段：登月舱上升级上的影片记录显示，在起飞阶段时，放置在离下降级25英尺远的美国国旗**升发动机喷出的气体猛烈吹动。随着降落场慢慢离开视野，旗子似乎已经倾倒，但是否倾倒谁都不确定（但据奥尔德林（登月舱驾驶员）说：“登月舱的上升级与下降级分开...我当时正盯着电脑，尼尔正看着高度表，但我还是看了一眼，发现旗子倒了。”）。在阿波罗11号之后所有登月飞船放置在月面上的美国国旗都至少离开登月舱100英尺，以避免**升发动机吹倒。
==================================================================
关于美国人是否登月的争论一直就没断过，在我看来都是阴谋论而已，说来说去也就是旗子在飘什么的，而每种质疑也都有貌似合理的解释，随便找一篇看看就知道了：美国人真的登上过月球吗？----转自果壳网",男,0,2017-03-22 21:08:23,0,厌恶/讨厌
登什么火星！修墙(滑稽),男,0,2017-03-22 20:52:50,0,悲伤/痛苦
国会上天233333(⌒▽⌒),保密,0,2017-03-22 19:27:22,0,希望/期待
我同事的儿子也是这样，很小说话就语言丰富、条理清晰，大头儿子一个。,保密,4,2024-10-28 21:33:36,0,悲伤/痛苦
看出来智商应该很高，比同龄孩子高很多,保密,4,2024-10-28 19:37:29,1,愉快/幸福
口头禅→‘哈’[呲牙],保密,4,2024-10-27 22:53:05,0,愤怒/生气
应该不止吧，估计5岁,保密,4,2024-10-27 19:06:56,0,平静/冷静
酣睡？这是两岁小孩能懂的词汇？,保密,3,2024-10-29 21:01:38,0,羞耻
有点早熟？不知道是天生智力高还是什么,保密,3,2024-10-29 17:17:24,0,厌恶/讨厌
这筷子功也了得啊都能夹豆子，自愧不如[OK],女,3,2024-10-28 18:20:12,0,平静/冷静
《逆传无系统体验局之我在24年当小孩》,男,3,2024-10-28 17:32:09,0,厌恶/讨厌
可爱？想铲你个铲铲,男,3,2024-10-27 18:31:41,0,悲伤/痛苦
我家也是这样，一天到晚各种明确要求。就有点大爷，特别的大爷，我自己都伺候不好[微笑],保密,3,2024-10-29 12:11:32,0,厌恶/讨厌
四川观察到底是哪个哈皮在运营，把自己搞得跟个营销号一样,男,3,2024-10-29 01:28:37,0,厌恶/讨厌
两岁懂那么多事了，我女差不多三岁了还不怎么说话,保密,3,2024-10-28 22:37:36,0,厌恶/讨厌
我小侄女两岁还口齿不清 更别提说句了,保密,3,2024-10-28 21:50:02,0,厌恶/讨厌
这两岁？？？,保密,3,2024-10-27 22:04:32,0,愤怒/生气
大灰狼应该酣睡是什么意思？,男,3,2024-10-27 18:47:01,0,厌恶/讨厌
不是啊，能流畅说话是一方面，但能这么准确且有逻辑的描述自己的问题和需求的语言能力真的是两岁能办到的吗？,男,2,2024-10-30 01:44:41,1,平静/冷静
爸，妈，能告诉我，上辈子做了什么事儿能有个这么个闹心的崽儿[大哭][大哭][大哭][大哭][大哭][大哭][大哭][大哭]，简直是太闹心了，我不服都是二十一世纪的人，我怎么就遇不到咧,保密,2,2024-10-29 23:12:36,0,愤怒/生气
到底是怎么做到说话爷里爷气又很奶味的[笑哭],男,2,2024-10-29 21:36:17,0,悲伤/痛苦
这2岁？我感觉我和他聊天水平差不多。,男,2,2024-10-29 19:47:22,0,希望/期待
小儿善知人意，行动像大人，没有小孩子童真，主夭折七岁前。,男,2,2024-10-29 11:03:01,0,恐惧/害怕
宝宝委屈，而且宝宝要说,保密,1,2020-05-14 12:24:17,0,恐惧/害怕
你他妈都有私人医生了。等等，他有没有给自己建一个养老之地？,男,1,2020-05-12 13:15:41,0,悲伤/痛苦
"特朗普都73了？？
我一直以为也就50.60",保密,1,2020-05-08 21:18:48,0,愤怒/生气
我们这有句老话，叫“七十三，八十四……” 咳咳…[doge],男,1,2020-05-08 10:23:31,0,厌恶/讨厌
祖国不会亏待你,男,1,2020-05-08 09:48:01,0,厌恶/讨厌
川宝[2233娘_委屈],男,1,2020-05-05 17:28:01,0,平静/冷静
因为你不属于弱势群体啊喂,保密,1,2020-05-05 09:19:42,0,恐惧/害怕
"美国封光，千例病坟，万例血飘。望白宫内外，唐氏自嗨；华府上下，哀怨滔滔。
口罩不戴，自费治疗，欲与全球试比高。须夏日，看各项数据，分外妖娆。
自由如此多娇，引无数病人竞折腰。
惜盖茨科莫，无奈狂嚎；时报日报，驰名双标。一代嘴炮，蓬佩奥，只识睁眼谎话抛。
俱往矣，数下流人物，还看川宝。",保密,1,2020-04-29 20:23:34,0,悲伤/痛苦
这么大人了，就别出来丢人现眼了，赶紧去养老院得了,男,1,2020-04-28 20:12:38,0,悲伤/痛苦
"🙌没有人
👐比我
👌更懂
☝️养老",保密,1,2020-04-27 07:43:34,0,平静/冷静
一天特没谱还是得了新冠躺在病床上 他的主治医生走到他床前 医生开口“我是来照顾你的” 说着拔掉了特没谱的氧气罐[doge],男,1,2020-04-26 20:58:49,0,愤怒/生气
关照老人（指让60岁以上人自生自灭）[doge],女,1,2020-04-26 17:14:52,0,羞耻
特：[响指]只要不到2024年，我就还在爱美的路上,男,1,2020-04-26 12:11:49,1,悲伤/痛苦
"坐拥几十亿美金的老人没人照顾[奸笑]
那我老了怕不是。。。[委屈]",男,1,2020-04-26 00:26:35,0,愤怒/生气
73，84，阎王不请自己去,保密,1,2020-04-25 16:28:51,0,平静/冷静
特朗普:“异国他乡，没人能看穿我的逞强，除了大洋彼岸的祖国人民”,保密,1,2020-04-25 11:48:26,0,愉快/幸福
养老送终的四分之一，(送)[微笑],保密,1,2020-04-25 00:14:53,1,愉快/幸福
没人比我更懂照顾老人[OK],男,1,2020-04-24 21:23:38,0,平静/冷静
金发玉米头宝宝在线求抱嘤嘤嘤,女,1,2020-04-24 17:18:58,0,悲伤/痛苦
拔掉建国的呼吸机一视同仁,女,1,2020-04-24 17:01:37,0,平静/冷静
观察川...[doge]抱歉走错地了,保密,1,2019-11-08 16:59:04,0,厌恶/讨厌
dog可dog，非常dog,保密,1,2019-11-08 12:07:34,0,平静/冷静
我发现，狗原来什么都会[doge],保密,1,2019-11-08 11:23:04,0,悲伤/痛苦
是的，我们全中国人都敢去嘲笑美国总统……美国人敢吗？,男,1,2019-11-08 02:03:46,0,愤怒/生气
snoop dogg？我狗爷招谁惹谁了[偷笑],男,1,2019-11-07 21:42:34,0,希望/期待
I like hot dog because it's not a dog. Do you like hot dog? Eat，eat，eat hotdog. Hot dog hamburger， coca cola.,男,1,2019-11-07 08:51:39,0,悲伤/痛苦
点赞发弹幕和评论区的很多都是“单身狗”,保密,1,2019-11-07 08:16:30,1,平静/冷静
建国啊，中国的口头语要改啊，不然就暴露了！,男,0,2020-06-07 10:09:00,0,愤怒/生气
like!      a!        d o g!!,保密,0,2020-06-05 07:39:25,0,愉快/幸福
中国人这几年最特么常说的一句自嘲就是“我TMxxx得像条狗”，川同志别暴露了啊,保密,0,2020-06-05 02:58:49,0,厌恶/讨厌
希望狗没事儿[保佑],女,0,2020-06-04 20:06:36,1,平静/冷静
没有人比我更懂狗[doge],男,0,2020-06-04 00:50:25,0,恐惧/害怕
问题是狗子不会流汗啊，说话真的没大脑,保密,0,2020-06-03 08:53:55,0,厌恶/讨厌
“爱狗人士”表示强烈谴责[tv_doge],男,0,2020-05-29 23:51:41,0,愤怒/生气
留下脚印,保密,0,2020-05-29 21:52:34,0,恐惧/害怕
洗脑了洗脑了莱克多,女,0,2020-05-25 11:38:42,0,恐惧/害怕
希望狗没事[保佑],保密,0,2020-05-24 20:31:33,1,羞耻
特朗普:我跟狗要结婚了，你们怎么想，反正我哭了[妙啊],保密,0,2020-05-24 19:16:34,0,愤怒/生气
他总说like a dog，喜欢狗，没毛病啊,女,0,2020-05-24 14:26:37,0,恐惧/害怕
狗狗风评被害,女,0,2020-05-24 14:02:32,0,恐惧/害怕
北 美 双 子,保密,2,2020-08-08 23:34:16,0,平静/冷静
做这个视频的真是人才啊,保密,2,2020-08-08 23:18:24,0,愉快/幸福
"讨论疫情（X）
交流手风琴（√）",保密,2,2020-08-08 21:45:03,1,平静/冷静
这就是D4C吗？[热词系列_爱了爱了]艾特一下乔尼[鼓掌],保密,2,2020-08-08 21:36:14,0,愉快/幸福
"川普（里人格）：喜欢我吗？
川普（表人格）：最讨厌自己了。
川普（里人格）：要我帮你抗疫吗？
川普（表人格）：拜托了！另一个我！
川普（里人格）：是是是",保密,2,2020-08-08 18:31:53,0,愤怒/生气
精分现场,保密,2,2020-08-08 11:39:25,1,恐惧/害怕
"没人比我更懂懂王
懂中懂
王中王
双汇火腿肠[doge]",保密,2,2020-08-08 07:35:12,0,愉快/幸福
上联：套娃娃套娃娃套 下联：川普普川普普川 横批：他又tm懂了,保密,2,2020-08-08 01:19:14,0,愤怒/生气
看晕了[囧],保密,2,2020-08-07 23:12:17,0,平静/冷静
完美精分,保密,1,2020-09-04 17:49:03,1,愉快/幸福
想起了复联四里美队打美队[喜极而泣],保密,1,2020-09-04 12:39:12,0,愉快/幸福
唐纳德•咕噜•川普[doge],男,1,2020-09-02 12:45:59,0,羞耻
吾心吾行浊如泥泞，所作所为皆是放屁！D4C！！！,保密,1,2020-08-29 23:19:16,0,愤怒/生气
你们这些死黑粉，特朗普推特8千万美粉丝 全球各国杂粉几亿网粉,保密,1,2020-08-26 16:02:14,0,厌恶/讨厌
以子之矛，攻子之盾，何如？[热词系列_知识增加],男,1,2020-08-26 09:43:34,0,悲伤/痛苦
谜语人.两川之争。,男,1,2020-08-24 17:09:45,0,平静/冷静
这个，，是自制吗,保密,1,2020-08-24 13:32:11,0,平静/冷静
虎   符   咒,保密,1,2020-08-24 09:42:24,0,厌恶/讨厌
辩 证 否 定,保密,1,2020-08-23 23:26:25,0,恐惧/害怕
有可能真是两个，真实的特朗普被监禁，某些人利用基因改造工程复制出一个或者多个特朗普，细思极恐,男,1,2020-08-23 15:52:10,0,厌恶/讨厌
最后的小姑娘有点可爱啊,女,3,2020-01-08 20:03:25,1,平静/冷静
小女孩好可爱,男,3,2020-01-08 19:09:02,1,愉快/幸福
建国深入人心,保密,3,2020-01-08 17:39:24,1,羞耻
不行了，我要笑死了,男,3,2020-01-08 17:12:28,0,悲伤/痛苦
几岁小孩真能正确看懂政治的话那才是笑话,男,2,2020-03-23 21:28:34,0,平静/冷静
卧槽，我算了，这个小孩英语比我好,保密,2,2020-03-12 21:15:38,0,平静/冷静
采访一下中国小孩吧,保密,2,2020-02-27 23:22:49,0,平静/冷静
我更好奇以后的历史书会咋写他[笑哭],保密,2,2020-02-12 21:02:01,0,悲伤/痛苦
我一开始以为川普是四川普通话......,保密,2,2020-01-30 00:17:58,0,恐惧/害怕
加入灵魂，最后一个小女孩实力模仿好吧[笑哭],保密,2,2020-01-24 07:20:40,1,愉快/幸福
这么小的孩子就已经在关心国家大事了，很赞，值得学习,女,2,2020-01-20 12:05:37,1,悲伤/痛苦
我是刚玩B站的小萌新，假如我能收到陌生人的一个赞都会激动不已，证明我不是孤独的，屏幕前的你如果不小心翻到了我，请给我一个赞好嘛？让孩子体会人世间的温情与爱意叭！[doge],保密,2,2020-01-14 17:26:23,0,愤怒/生气
"记者:你觉得川普怎么样？
男孩:......很棒（好像谁和我说了这种情况挑好了讲来着）
记者:哪里很棒？
男孩:......拯救世界（应该可能也许大概是吧，我哪知道啊，我就按流程选了一个→_→）
[doge]",保密,2,2020-01-11 15:24:29,0,愤怒/生气
MMP[doge]。。,男,2,2020-01-10 23:49:43,0,平静/冷静
说得好，让世界免于平静，还好还好哈,保密,2,2020-01-10 09:39:22,1,平静/冷静
他让世界免于平静,保密,2,2020-01-08 20:18:05,0,希望/期待
不管看几次，还是觉得很好笑,保密,2,2020-01-08 18:12:44,1,愉快/幸福
虽然看过，又看了一遍[doge],保密,2,2020-01-08 18:00:25,0,悲伤/痛苦
黄头发那个小孩笑死我了 我笑了三分钟直接上着课给我笑飞了,保密,1,2021-10-28 14:01:09,0,愤怒/生气
两年前就有的视频。。。,保密,1,2020-03-25 10:58:59,0,平静/冷静
人类美国总统说的是注射，而你们美国人干嘛直接喝啊？美国人的错，不是美国总统的错。[OK],保密,1,2020-04-28 03:23:00,0,愤怒/生气
怀疑人生[热词系列_知识增加][热词系列_知识增加][热词系列_知识增加],保密,1,2020-04-27 23:23:22,1,愉快/幸福
观察特朗普……不好意思走错了,女,1,2020-04-27 23:04:59,0,厌恶/讨厌
生无可恋[无语],男,1,2020-04-27 20:41:15,0,厌恶/讨厌
我靠[热词系列_知识增加],男,1,2020-04-27 20:39:14,0,平静/冷静
一脸不屑都,保密,1,2020-04-27 20:34:44,0,恐惧/害怕
观 察 动 物 山 [doge],男,1,2020-04-27 20:33:48,0,恐惧/害怕
这,男,1,2020-04-27 20:33:01,0,好奇/兴趣
那个扶额的笑到我了[喜极而泣],保密,0,2020-05-18 22:40:17,0,愉快/幸福
明显这就是年纪太大了，脑子不好使，爱使小脾气，不然会气死，不听我的开除你，说我坏话，假新闻（肮脏，恶心至极[OK]），嫩老娘没说错你，你就是个白痴，从政就是一场灾难,保密,0,2020-05-18 07:59:26,0,愤怒/生气
礼貌而不失尴尬的微笑.jpg,男,0,2020-05-16 17:13:00,0,愉快/幸福
福气那我是真笑了,保密,0,2020-05-16 07:41:25,0,愉快/幸福
@观察者网,男,0,2020-05-15 15:35:30,0,恐惧/害怕
[2233娘_委屈],保密,0,2020-05-12 13:50:12,0,厌恶/讨厌
难道特朗普不可爱吗？,女,0,2020-05-10 12:47:21,0,愤怒/生气
最后那个可能在怀疑人生了[笑哭],男,0,2020-05-09 20:07:16,0,希望/期待
我寻思着，消毒剂能杀病毒不是很正常的吗？但是川普说把消毒剂注射到人体我就觉得nm离谱,保密,0,2020-05-07 15:11:17,0,厌恶/讨厌
那个伏额头的人让我想起了撒贝宁和马云的节目[笑哭],保密,0,2020-05-06 11:29:09,0,愉快/幸福
要严肃一点哦 除非没忍住[2233娘_大笑],保密,0,2020-05-06 02:55:39,0,厌恶/讨厌
"[洛天依_看透一切]没有人
[洛天依_可以]比我
[洛天依_消灭你]更了解
[洛天依_滑稽]病毒",男,2,2020-04-29 21:47:24,0,希望/期待
总统里最会拉手风琴的，拉手风琴里最会当间谍的（啊！不是，是总统）[doge],女,6,2020-04-28 16:56:44,0,悲伤/痛苦
楼下舔美公知开始表演,保密,2,2020-04-25 20:18:12,0,厌恶/讨厌
"发现没有，如果一场发表会30分钟
上台（1min）+ 说没用的（5min）+ 记者提问（1min）+ 转移话题怼记者（23min）= 结束了 + 我真棒 + 我又干了很多事 + 我在好好工作 + you are faker,I am president。",保密,5,2020-04-25 12:33:03,0,厌恶/讨厌
川普总统是个英文老师，他教我们戏精是showboat,保密,2,2020-04-25 01:57:17,0,惊讶/震惊
吵不过就假新闻，怼不过就我没说过，川普很好,女,2,2020-04-20 20:41:01,0,愉快/幸福
你永远讲不过一个不想跟你讲道理的人。,保密,2,2020-04-19 21:36:26,0,厌恶/讨厌
"你们都是CNN派来的卧底吗？要不我觉得你还是别干了吧[微笑]
我不要你觉得我要我觉得，你们说的就是all fake news，没有人比我更接近truth因为我姓Trump[呆]
美利坚人民！这事不需要讨论，听我的，就这样[妙啊][妙啊][妙啊]",女,2,2020-04-19 14:40:38,0,愤怒/生气
"中国第一颗原子弹研发需要的静电质子加速器是一个美国人帮助下获得的,当时中国核物理学家赵忠尧在美国希望采购零件,带回国组装，结果赵忠尧到了美国就傻眼了，一问才知道，买下成套的25Mev静电加速器需要花40万美元，而且还是最便宜的，当时新中国百废待兴，一穷二白，只给了他五万美金。

就这样，他最后得到一位慈祥的美国物理教授的帮助,最后完成了中国第一台静电质子加速器,为原子弹研发做出了巨大贡献。这位美国教授不仅让赵老师使用整个实验室，相关的资料也随意查阅，最后还把实验室的一台将报废的大气型质子静电加速器直接当成“废品”，成套让赵老师拿去做试验了。当然这位科学家在MIT放射实验室实验部门担任负责人，但他在科学领域建树不少。X射线治疗癌症由他开创，二战期间他在雷达方面的研究获得美国颁发的优异服务奖章，实用质子静电加速器就是他和范·德·格拉夫一起发明的。

那么这位美国友人，国际主义科学家是谁呢？他叫约翰·乔治·特朗普( John G . Trump ),而他有另一个身份 那就是现任美国总统的亲叔叔，这下大家明白他侄子胸前的红领带的含义了吧，这是家族的意志，叔叔的传承，侄子的领带！复制的",保密,5,2020-04-19 02:45:34,0,悲伤/痛苦
"🙌没有人
👌比我
👆更懂
👐吵架",男,2,2020-04-19 00:26:51,0,悲伤/痛苦
"🙌没有人
👐比我
👌更懂
☝记者",保密,2,2020-04-18 10:53:29,0,羞耻
完了完了，建国同志暴露了：“你为什么不说这些答案是有，差不多全世界每个国家都打电话问我们是怎么做到的，我们检测做的最好  ”你品，细细的品,男,5,2020-04-18 08:27:20,0,愤怒/生气
"美国春•疫

美国风光，千里封城，万里讣告。
望南墙内外，墨仔却步，纽约上下，顿失喧嚣。
口罩不戴，自费治疗，欲与欧洲试比高。
保股票，看八熔八耻，分外妖娆。
自由如此多娇，引无数政要竞折腰。
惜福奇博士，吹不动哨，纽约时报，驰名双
标。
一代首富，比尔盖茨，只识埋头做疫苗。
俱往矣，数“风流”人物，还看金毛。
[doge]",男,11,2020-04-17 23:39:01,0,悲伤/痛苦
贵为总统，天天推卸责任，跟一群记者扯皮水。我是服的,男,8,2020-04-15 22:38:21,0,厌恶/讨厌
bgm好评[惊喜]，任天堂永远的神[OK],男,7,2020-04-15 19:12:36,1,愉快/幸福
观察特……抱歉走错了[doge],保密,6,2020-04-15 18:56:45,0,厌恶/讨厌
抱歉，封面看成地中海了[热词系列_我裂开了],女,2,2020-04-15 18:46:06,0,悲伤/痛苦
团团，在？？你投错区了，你知道吗？？？还不改成鬼畜区？？不然不给你鸡腿哦,男,7,2020-04-15 18:44:28,0,愤怒/生气
真有意思啊 害 真自由,男,2,2024-09-18 23:44:57,1,愉快/幸福
川 剧 变 脸,保密,3,2020-04-29 17:29:22,0,恐惧/害怕
感谢川普为我们奉献四年的笑料,男,4,2021-01-20 23:24:01,1,愉快/幸福
川皇飞走之前大喊道：“我一定会回来的”,男,3,2021-01-21 09:39:51,0,悲伤/痛苦
没意思啊，最恶心的是推特也被封了，没热闹看咯[热词系列_害],保密,3,2021-01-21 00:14:14,0,厌恶/讨厌
北美野牛最终在这瘴气污秽的华盛顿沼泽中沉了下去,男,3,2021-01-20 23:54:52,0,厌恶/讨厌
"拜登:我郑爽着呢！[doge]
川普:我tmd快烦死了！[doge]",保密,1,2021-01-21 15:14:36,0,愤怒/生气
德云社少了一个强力的竞争对手,保密,1,2021-01-21 14:22:52,0,平静/冷静
"几年前:不能连任的总统是失败者!

今天:总统连任失败!",保密,1,2021-01-21 11:59:38,0,悲伤/痛苦
千万川卫队还在等着川皇一声令下呢[doge],男,1,2021-01-21 08:46:34,0,平静/冷静
Young man ！[热词系列_好家伙],保密,1,2021-01-21 08:38:20,0,愉快/幸福
老大，我还等你回来,男,1,2021-01-21 08:25:00,1,愉快/幸福
（我永远不会离开白宫）,女,1,2021-01-21 02:43:55,0,厌恶/讨厌
川普：别了，司徒拜登！,男,1,2021-01-20 23:32:33,0,悲伤/痛苦
俺要玩个够！@[热词系列_完结撒花],保密,1,2021-01-20 23:10:14,0,愉快/幸福
功败垂成，遗臭万年。,保密,1,2021-01-20 22:47:43,0,厌恶/讨厌
只留了一个背影,保密,1,2021-01-20 22:41:30,0,平静/冷静
所以，手提箱呢？目前到底谁拿着？[滑稽][doge],女,1,2021-01-20 22:13:37,0,愤怒/生气
川普没关系。国会大厦我们还会再见的。再出现那一次美丽的风景线吧。,保密,1,2021-01-20 22:12:02,1,平静/冷静
用东方送川普回家吧,保密,1,2021-01-20 22:08:57,1,平静/冷静
初心不改，红领依旧～,保密,1,2021-01-20 22:05:16,0,平静/冷静
走吧！最后时候，也不忘这个BGM！[大笑],保密,1,2021-01-20 21:59:16,0,厌恶/讨厌
"美国总统演讲为何只对右边说？
俄罗斯人看了沉默，美国人看了流泪！
真相竟然是......",男,2,2017-03-01 17:10:13,0,愤怒/生气
"右面的:看看我家川酱多受欢(⌒▽⌒)
左面的:咦←_←",保密,2,2017-03-01 16:59:12,0,平静/冷静
我看弹幕里有人说党争使美国强大。。。。这是谁家孩子还没睡醒,保密,2,2019-01-30 13:20:10,0,愤怒/生气
至于说一句就起立鼓掌嘛2333,保密,2,2019-01-04 20:14:53,0,愉快/幸福
特朗普在党内不是也不被建制派喜欢？,男,2,2019-01-04 16:57:49,0,愤怒/生气
☝👏🤲👐🙌,男,1,2020-04-24 22:29:37,0,羞耻
这分裂的太明显了哈哈哈哈,女,1,2017-05-06 21:36:07,0,厌恶/讨厌
奥巴马他可能真的当过[偷笑]这可能会成为后人的历史谜团,保密,1,2020-02-23 22:31:10,0,希望/期待
说一句话，拍半天，起个立，好累啊,保密,1,2020-02-06 15:43:25,0,厌恶/讨厌
make America 跪 again,保密,1,2017-03-05 01:01:08,0,愤怒/生气
强迫症福利,保密,1,2017-03-02 20:13:12,1,羞耻
越左越卖国,保密,1,2017-03-02 02:40:50,0,厌恶/讨厌
撕裂的美国,保密,1,2017-03-01 22:18:49,0,厌恶/讨厌
这样下去，美国国会全武行岂不是指日可待？,女,1,2017-03-01 19:18:44,0,厌恶/讨厌
国亡于党争,男,1,2017-03-01 18:19:47,0,厌恶/讨厌
噗~不会尴尬嘛？,男,1,2017-03-01 18:00:46,0,恐惧/害怕
明末 东林党VS阉党,女,1,2017-03-01 17:38:31,0,厌恶/讨厌
陈楚生：在分明的泾渭里……,保密,1,2017-03-01 16:52:17,0,平静/冷静
第二个场面都不鼓掌就有点6了，完全是政党大于国家啊！,保密,1,2017-03-01 16:49:29,0,愤怒/生气
等等！我似乎看到了有人朝下竖大拇指,保密,1,2017-03-01 16:37:32,0,愉快/幸福
向 先知 道歉！,保密,67,2022-12-11 20:31:57,0,愤怒/生气
没想到他是真的懂[笑哭][笑哭][笑哭],保密,42,2022-12-11 20:27:27,0,愉快/幸福
我为我的鼠目寸光道歉[東雪蓮_对不起],男,42,2022-12-11 17:17:26,0,厌恶/讨厌
钟宝急忙找出川宝语录出来抄袭今天演讲这几天都要把两年前川宝语录说完了,男,57,2022-12-20 11:05:38,0,悲伤/痛苦
是在下鼠目寸光了,男,47,2022-12-11 23:06:35,0,厌恶/讨厌
看热评品古人智慧,保密,64,2023-07-25 21:59:16,0,恐惧/害怕
也难怪人家是发达国家了,保密,45,2022-12-04 15:28:49,0,厌恶/讨厌
特公千古,男,64,2023-06-01 22:15:10,0,恐惧/害怕
人家一直很清醒[吃瓜],保密,38,2022-12-03 14:23:39,1,愉快/幸福
我以前真是坐井观天,保密,69,2022-12-05 12:46:32,0,厌恶/讨厌
常看常新,男,42,2022-12-17 11:38:32,1,羞耻
是在下目光短浅了！,保密,55,2022-12-14 13:19:21,0,厌恶/讨厌
我一直以为川普说的是自己的祖国，原来川普真的说的是自己的祖国，川普不愧是川普，连家乡的地方戏都懂。,男,45,2022-12-12 13:13:30,0,悲伤/痛苦
美国对待流感的态度不就是让病人自生自灭吗,男,66,2020-02-28 11:44:20,0,厌恶/讨厌
常看常新,保密,40,2022-11-26 19:48:16,1,愉快/幸福
woc超前的版本理解,保密,52,2022-12-11 19:34:16,1,平静/冷静
旁边那个女的跟小撒有一拼,男,34,2020-02-28 00:35:19,0,恐惧/害怕
你当懂王是白叫的？人家什么都懂。,男,58,2022-12-22 20:59:41,0,厌恶/讨厌
版本终于跟上了,保密,34,2022-12-10 23:06:18,1,羞耻
你咋啥都这么懂啊[尴尬][尴尬][尴尬],保密,58,2023-05-21 21:04:47,0,悲伤/痛苦
美国已经失去了社会主义革命的基础，因为制造业工人已经几乎不见了，失去了社会主义革命的物质基础和社会基础,保密,2,2020-09-27 19:19:33,0,厌恶/讨厌
美国崩溃论，我们会等美国真正崩溃时，好好写一本并出版,保密,1,2020-10-15 15:13:46,0,厌恶/讨厌
关于富人既得利益者给你制定规则的事，我认为是存在的，条条框框。但最后躲不过暴力。这就是社会轮回的关键。,男,1,2020-10-01 02:42:21,0,羞耻
说得一点都不深刻，美国崛起的历史就像是一个暴发富，没文化，没底蕴，自以为是，小人得志！衰落背后有文化，宗教，体制，社会等复杂原因，除了一些科学方面的东西值得借鉴，千万别瞎了眼，说什么自由社会这种鬼话,保密,1,2020-09-27 21:10:13,0,厌恶/讨厌
美国衰落的原因-无能的政府-全民普选-民主,保密,1,2020-09-27 19:58:39,0,厌恶/讨厌
老爷子小心了,男,1,2020-09-27 19:50:42,0,悲伤/痛苦
没有暴力行为不代表没有犯罪行为。,保密,1,2020-09-27 19:03:26,0,厌恶/讨厌
你大爷永远是你大爷,男,1,2020-09-27 17:45:42,0,厌恶/讨厌
都一样,保密,1,2020-09-27 17:04:01,1,平静/冷静
还得谢谢犹太人啊。为川建国感到担忧咯,女,0,2021-08-22 23:05:29,0,希望/期待
https://b23.tv/BV1nt4y1r7GL,保密,0,2021-03-12 22:30:41,1,愉快/幸福
这些人在中国都是我们重点打击对象[喜极而泣],保密,0,2020-11-21 08:31:48,1,愉快/幸福
or even China？？？所以还是个偏见狂,保密,0,2020-11-08 19:14:10,0,愤怒/生气
《美国崩溃论》,保密,0,2020-10-23 18:51:56,0,厌恶/讨厌
