评论内容,性别,点赞数量,回复时间,tags,emotions
中兴是通讯公司，又不是芯片公司，要求中兴自主开发芯片的是不是有点搞笑，芯片是中兴的上游产业，你这相当于要求一个饭店还要种菜，有一天原来提供蔬菜的供货商说我不提供菜给你们饭店了，吃瓜群众在旁边讽刺的说活该，谁叫你自己不种菜的，hello？你不觉得你在搞笑吗？,保密,43,2018-05-05 12:03:53,0,愤怒/生气
热评第一真的是小学生，国与国不就是比的总量，军费，科研投入，都是看占gdp总量的比例，哪有人均军费的。不懂别出来丢，现眼。还有中兴哪里得罪你了，一个劲的黑，什么叫就应该关门倒闭。说了一大堆看似有道理的话，意思就是要给你美国爸爸下跪妥协。你自己跪就好，还让人跟你一起跪。,保密,40,2018-04-29 03:17:00,0,愤怒/生气
(〜￣△￣)〜不合时宜的来说句，贸 易战也是战，我们是无辜的，是被攻 击的对象，我们很多地方还有那么多不足，但是我们必须要挺起腰杆去打……如果之后不仅芯片，我们还被限制了互联网，限制了软件……我们都要去面对，不同于热武器战争，贸 易战打 起来，我们几乎每个人都等于上了战 场……这个时候冷嘲热讽只会动摇军 心……有的时候，热血之下不是不理智，只是此刻不是表现你睿智的时候……,保密,39,2018-04-20 23:45:01,0,愤怒/生气
"热评第一妙啊，看似理性，客观，中立。
然后他导出的结论就是中兴该死。
真是猝不及防(ﾟДﾟ≡ﾟдﾟ)!?
很遗憾，这种鸡汤似的语言游戏忽悠不了明白的人。
很遗憾，当权者的实力和水平比这种人高太多太多了。
很遗憾，“时间”到了，靠抢掠起家，靠金融奴役，靠垄断致富的某国，还能“伟大”多久呢？
逐渐前行的历史终将告诉我们答案。",男,38,2018-04-28 13:14:25,0,悲伤/痛苦
"回第一热评：
如果留学生看问题都像你一样表面，无知，才是悲哀！希望你只是众多留学生中的一个特别例子！
你的整篇发言，都在避重就轻，断章取义，看似有道理，仔细解刨全是漏洞！
1.你拿14亿人口的中国，和2000万人口，5000万人口，1亿人口的国家比人均本身就是不公平的事情，如果以人均算国力，那么世界第一应该是卢森堡，爱尔兰，而不是美国
2.是的，中国在手机芯片上确实还需要努力，但是这几十年来，中国在军工，军事，航天，卫星，基建，经济，高铁，电子支付，共享经济上的成绩是有目共睹的，最简单的例子 你用的B站就好过西方很多个网站，所以你拿一个缺点就否定中国所有的努力和进步，是非常非常不公平的！你不如多去读点书，而不是在这种发表这些肤浅的谬论！

你拿爱国的外皮当保护伞，发公知言论，让我想起抗战时期，那些投敌者，穿着我军的衣服欺负老百姓抹黑我军形象，用心险恶！

你说爱国需要理智，那我也回你一句  媚外更需要理智！",男,36,2018-05-10 13:12:01,0,愤怒/生气
热评第一的条理漏洞百出，为什么还有那么多人看不清？说实话，很多人都谦虚到开始梦回大清了。,保密,33,2018-04-28 23:46:33,0,愤怒/生气
热评长评，我好想举报。他对中兴的评价也太低了，说的太过分了。所谓的理性，也是个神坑。这种看似有理有据的，但又十分感性的结论，╮（╯＿╰）╭。无奈。中兴在17年的钱，可不能白缴。这次不能顺着美国了。,女,33,2018-04-21 20:02:50,0,愤怒/生气
热评第一那句中兴应该倒闭真是坏了整段话理中客的气氛，这一句就证明热评根本就不了解中兴。作为在加拿大的留学生，我学到的最基本的一点对于自己根本不了解的领域不要随便评价，对于国家战略我不懂，对于中兴我不懂，所以我没有对这次事件做出任何评价。如果热评要批评的是那些膨胀的年轻人，那热评难道不明白前些年中国到底闷成什么样子吗？这些年中国让群众们知道了国家正在崛起，群众们觉得扬眉吐气，就算膨胀了，又能怎么样？他们能影响国家格局吗？膨胀以后不还得该上班上班该学习学习？这些膨胀的人到底是群体中的大多数还是少数热评有去了解过吗？要说标题党一直不少，夸大国家的标题党很多，贬低国家的标题党热评没见过吗？,女,29,2018-05-15 07:17:17,0,愤怒/生气
为什么有很多人觉得117说的有问题，但是却无法反驳呢。是因为117用了典型的春秋笔法啊，嗯，这么说可能很多B站低龄和键盘侠不是很理解，其实你们把117的评论套用鸡汤的模式就很明白了，她谈的每一句貌似都很有道理，但是她忽略了条件和前提的重要性，用没有条件或者背景的现状或者结果去推导她所谓的原因或者结论，比如她走在大街上看到一个胖子，然后就开始说这个人***胖，然后说一堆瘦的好处，胖的坏处，就得出这个人需要减肥，但是他是真正的了解这个胖子。,保密,27,2018-04-28 06:47:25,0,悲伤/痛苦
"你可真是不知道瞎了解就乱说，我建议你好好去听听智库学者们的讲座。一下我引用一些智库学者的话，表述会不准确，因为我只记得大概的意思，学的专业也于此无关。论战略眼光，政策延续性，有哪个国家比的过我们？我们可以制定长达50至100年的发展目标，有哪个欧美国家可以做到？你真的研究过城市改革政府改革的议题了吗？我们几十年来社会个个层面的改革从未停止过，最近也在磨刀霍霍向国企，反观你口中的欧美，几十年来几乎没有任何方面的改革。美国的制度已经是前工业时代的产物（张维为讲座）我们提前进行改革，借此来保证今后经济的可持续发展（王文《美国的焦虑》）你进行了解和比较后，不应该感到骄傲吗？一个最基本的常识，产业分为低端，中端以及高端。美国是稳居高端，但是它的低端几乎完全丧失，中端目前大部分也被我们占据，我们目前最缺的就是高端产业。你知道这意味着什么吗？金灿荣金教授有过一个很著名的段子，说美国人现在很生气，因为他们发现，明明是他们的图纸钱怎么反倒被中国人赚去了？原因就在于他们已经失去了生产背后的产业链条。
你最大的错误，就是把你的整段话，建立在中国没有提前布局的眼光之上。美国已经进行过解释，它们打贸易战的根本目的，就在于要遏制中国的2025计划。2025计划涉及未来十个最有发展前景的高端产业，2025计划的目标是，在这十个方面（包括你现在感慨的芯片技术）中国要在未来的7年内形成对世界的绝对优势。我可以明确的告诉你，中国政府制定的所有计划，达成率都在95％以上（马丁雅克《大国雄心》）为什么仅仅是7年？因为我们有钱了，工业化了，有底气了。美国为什么害怕？因为他们仅仅在这方面对我们有优势了，一旦中国成功完成这项计划，会大大影响美国的国际地位。（金灿荣）
我们只有先打下中低端的基础，才能向高端迈进。你只看到了芯片，但你看到了我们的超算，量子，5G等等领先的高端技术了吗？
现在已经不可能继续低调继续韬光养晦了，美国已经注意到你了。也是金教授的段子，你一个大象，还指望躲在一群兔子的后面吗？我们中国，只要有目标，就能迅速达到一个层次。举个例子，前不久的上海石油期货，短短的一个月不到，我们已经是世界第三大，仅次美英。
说真的，我一点都不担心美国的技术封锁问题。美国一直在对我们进行个个方面的技术封锁，有一家美国公司对此进行过研究，对中国的技术封锁，是阻碍了中国的技术进步，还是促进了？答案是后者（丁一凡）",女,27,2018-04-28 03:25:36,0,愤怒/生气
"鹰酱:我听说球长要给咱们地球一个公平，好，我今天讨的就是一个公平！兔子，你在我美利坚吃了两碗出口，却只给一碗税，你这不就是不公平！！！
兔子:你放p，我明明只吃了一碗出口，凭什么给你两碗税？
鹰酱:你们说，兔子吃了几碗出口？
公知:两碗。。。美国大大说两碗，自然就是两碗，美国大大历来最讲信用，最公平了。
兔子:你们！！！

我们兔子现在就处在被人扼住脖子的时刻，是跟六爷一样剖腹自证，还是站在他身旁坚定地支持他。每一个有良心的中国人应该都有自己的答案。
不说了，我明天考试。
刀在手，跟谁走？",保密,27,2018-04-20 15:42:03,0,愤怒/生气
"我就想知道为什么有侮辱祖国的！
祖国是有不足，
不过你得给祖国时间！
你更得和同志们共同建设社会主义祖国！
共同为祖国努力奋斗！",男,25,2018-04-21 14:43:07,0,愉快/幸福
其实根本不配，美国马上进入众正盈朝。人人都认为自己打败了大魔王，殊不知自己就是恶棍，拜登和佩洛奇这种高高在上的精英主义，最要命的就是自负,男,106,2020-11-06 13:02:40,0,愤怒/生气
楼上在偷换概念，特朗普更自负。特朗普主要是靠共和党那些没读过书的白人至上主义者。黑人讨厌特朗普，密西根的票被反超了,保密,45,2020-11-06 14:54:32,0,厌恶/讨厌
[热词系列_好家伙],男,14,2020-11-06 13:01:03,0,平静/冷静
有人在认真讨论，而我只想看戏,女,10,2020-11-06 18:48:50,0,惊讶/震惊
难道不应该是 死 灵 法 师 现场召唤骷髅兵么？,男,9,2020-11-06 13:17:03,0,厌恶/讨厌
用魔戒阿拉贡那段比较合适[偷笑][偷笑][偷笑],男,5,2020-11-06 16:56:30,1,平静/冷静
这不就是拍拜登马屁么，俩老头，玩火照样尿炕。,男,3,2020-11-06 13:08:23,0,厌恶/讨厌
邮 寄 投 票,男,1,2020-11-07 22:44:41,0,悲伤/痛苦
他不配!,男,1,2020-11-07 20:28:41,0,厌恶/讨厌
逼灯是谁？,保密,1,2020-11-06 21:45:01,0,愤怒/生气
我敢说特朗普是法西斯，只会威胁盟友站队。而拜登不会,保密,1,2020-11-06 14:55:16,0,愤怒/生气
我突然发现这个胖胖的是白头神探里面那个什么博士[喜极而泣],男,0,2020-11-07 19:44:34,0,惊讶/震惊
太草了,保密,0,2020-11-07 19:33:42,0,羞耻
躺赢局,保密,0,2020-11-07 07:19:37,0,厌恶/讨厌
试试他的,保密,0,2020-11-06 18:51:30,0,平静/冷静
fake vote ！,女,0,2020-11-06 18:37:00,0,愤怒/生气
原文里面舅舅把哈利和他哥哥都赶出了房间。第二天全家搬去海上的棚屋了,男,0,2020-11-06 16:40:44,0,厌恶/讨厌
笑裂了 哪怕mailing里有造假也不顶用，这回拜登的反扑让川宝有的受了。希望成功走进宪政危机，不要让世界线收束[大笑],男,0,2020-11-06 16:28:01,0,恐惧/害怕
[热词系列_知识增加],保密,0,2020-11-06 13:30:30,1,平静/冷静
好家伙我直接[热词系列_好家伙],男,0,2020-11-06 13:01:54,0,平静/冷静
瞎说什么大实话(〜￣△￣)〜,保密,903,2017-02-06 12:10:25,0,平静/冷静
震惊，美国总统竟说出如此话语，闻者伤心见者流泪！,保密,556,2017-02-06 12:10:47,0,愤怒/生气
前二十不会死于话多。话说川普真是捉摸不透啊，希望川普继承观海同志未完成的事业，把祖国的万里长城修到美国去！,男,526,2017-02-06 12:20:57,0,愤怒/生气
"中国：美国挺不错的，科技水平领先世界，除了欠的钱还没还我还有老管我家务事以外其他都好。
美国：中国人民没有民主和自由，处在水深火热之中，急需我们发起救zhan助zheng啊！
川普：怎么 你以为我们国家就很民主与自由吗？
美国：这……美国人民的事，能叫水深火热吗？你身为堂堂美国总统，居然说出如此粗鄙之语，气……气死我了。",男,284,2017-02-06 13:36:17,0,愤怒/生气
喷毛子必带中国系列，真是人在家中坐，锅从天上来啊[小电视_思索],保密,113,2017-02-06 18:40:56,0,悲伤/痛苦
这是一个言论滋油的国家，所以你不要随便说话。→_→,男,86,2017-02-06 23:47:19,0,恐惧/害怕
这CNN评论员到过俄罗斯也到过中国，还能作出这样的对比，一定是没去过美国。,男,84,2017-02-06 23:52:14,0,希望/期待
对不起，请问一下，我们中国做过什么坏事了？我们有去破坏别人的家吗？我们只有去帮助别人发展，可没打过别人。什么和你一样坏，坏的只是你自己。,保密,66,2017-02-06 12:56:14,0,愤怒/生气
喵喵喵？资本主义是踩着非洲人民和亚洲人民的血泊出来的，感觉你们很正义是么？,男,46,2017-02-06 12:38:59,0,厌恶/讨厌
"评论员：我们是明主国家，怎么能拿我们和长期专制的国家比呢
翻译过来：明主的杀人能叫杀么，",男,41,2017-02-08 21:45:07,0,愤怒/生气
"美国的确没有长期专制历史。



问题是美国有“长期”历史么？",男,41,2017-02-07 23:15:59,0,厌恶/讨厌
为啥不能相提并论，美国就是双标狗????，其实自己最黑(=・ω・=),女,39,2017-02-06 12:18:20,0,厌恶/讨厌
说实话，我们没偷过没抢过，到现在为止获得的名声、财富、地位都是我们自己一分一分辛苦挣出来的，有时候该得到的还要据理力争才能要回来，你说我们坏？说我们流氓？我们无非是按自己的要求选择合作或不合作，你们却是对自己的利益选择害人或更害人。,保密,38,2017-02-07 13:00:30,0,愤怒/生气
我因为反对zang毒，我的推特账号被封了。,男,37,2017-02-06 18:28:17,0,厌恶/讨厌
民主已死，川普当立，岁在丁酉，美帝大吉,保密,28,2017-02-06 13:35:12,1,悲伤/痛苦
突然感觉川普简直就是米国政·界的一股清流。,保密,27,2017-02-06 12:28:18,0,惊讶/震惊
这是川普说过唯一正确的话。FBI CIA没杀过无辜人吗?美国人给中亚局势添了多少乱，美国军队在中南亚**多少作呕的事？更可笑的是竟然又无缘无故让中国躺枪，中国几千年道德文明价值观不比你们美国差吧，你们只是一个靠烧杀抢夺殖民地建立起来的所谓“普世价值观”的国家。另外，请让你们滚回你们的国家，这里没人承认你们是世界警察，你们有什么权利干涉别国内政。一个靠抢夺财富的国家，如今却跃身为维护世界和平的使者？我的三观啊，呵呵，*恶的美国，照照你们自己的狰狞嘴脸。,男,26,2017-02-08 13:20:56,0,愤怒/生气
如果说媒体是表子的话，川普还算是良家妇女,男,23,2017-02-06 15:59:05,1,平静/冷静
特朗普的意思是这世界上的国家各个都双手沾满鲜血，大家就不要五十步笑百步了！,男,23,2017-02-06 14:26:55,0,厌恶/讨厌
如此诚实的美国总统太少见了。( ´_ゝ｀),保密,19,2017-02-06 12:38:31,0,平静/冷静
建议改成，手 撕 妹 国 未 来,男,475,2020-02-06 09:44:41,0,厌恶/讨厌
你以为是在给你鼓掌？,保密,265,2020-02-06 09:48:41,0,愉快/幸福
老娘今天反了，大家伙和我一起抢碉楼，杀黄四郎[滑稽],男,90,2020-02-06 10:09:06,0,悲伤/痛苦
一握一撕都是自由的气息,男,85,2020-02-06 10:30:28,0,平静/冷静
小人之国，小人治国,保密,66,2020-02-06 09:55:00,0,厌恶/讨厌
川建国：这卧底我不当啦,男,59,2020-02-06 10:38:22,0,厌恶/讨厌
我觉得特朗普是没看见,保密,47,2020-02-06 10:02:06,0,厌恶/讨厌
胆敢撕毁国家文件[奸笑],保密,22,2020-02-06 09:39:41,0,惊讶/震惊
老太婆一次性撕不完还要分五六次撕。和上次签字一样，一个名字分30只笔签,保密,17,2020-02-06 16:22:49,0,愤怒/生气
"特朗普总统推开了刚签完的文件，瘫坐在了办公桌后的转椅上。突然，他好像想到了什么，起身锁上了房门。然后回到座位前，颤抖着手，拉开了办公桌最底下的抽屉，从夹层中抽出了一张保存的非常小心的照片。
那是一张微微透出一点年代感的相片。照片中的少年，戴着红领巾，面容稍显稚嫩。眼中却透出一股不合年龄的坚毅，正对着国旗敬少先队礼。
那是他第一次去天安门看升旗仪式，在他幼小的心中留下了不可磨灭的印象。
看着看着，他的眼眶不禁开始湿润了起来
“啊~离开了这么久了，好想念祖国啊！”他想。
特朗普揉了一下太阳穴，定了定神，又把照片小心翼翼的放了回去，然后关上抽屉。
他再次坚定了自己的信念，一定要妥善完成党和国家交给自己的任务！
想到这里，特朗普又拉过来一堆文件，开始胡乱签了起来。。。
(=・ω・=)",女,16,2020-02-09 13:19:59,0,悲伤/痛苦
"联邦监狱里一间牢房关了三个人，他们互相交流进来的原因。
第一个人：“我是因为反对佩洛西被关进来的。”
第二个人：“我是因为支持佩洛西被关进来的。”
第三个人：“大家好。。。我就是佩洛西。”",保密,8,2020-02-07 17:15:54,0,愤怒/生气
发生了什么？？？喵喵喵？？？,保密,7,2020-02-06 09:37:09,0,愤怒/生气
这货就是装疯卖傻，其实实力强得一批,男,6,2020-02-06 15:50:21,0,平静/冷静
自己鼓掌才是最骚的[笑哭],保密,6,2020-02-06 14:41:10,0,悲伤/痛苦
川普：凡事敌人反对的，我们都要支持！,保密,5,2020-02-06 14:51:36,0,愉快/幸福
哈哈哈哈 笑死了,保密,5,2020-02-06 12:38:53,0,悲伤/痛苦
美国大选第一战：这样下去特朗普要连任https://mp.weixin.qq.com/s/xa8pcJOnuIVe2rKRrfAKZQ,男,5,2020-02-06 12:39:08,0,愤怒/生气
原来有一个女学生特崇拜鲁迅，找鲁迅握手，鲁迅没注意到，后来这个女学生成为最反鲁迅的人,保密,4,2020-02-07 06:58:57,0,悲伤/痛苦
昨天刚看了美国总统辩论，可算知道了为什么选特朗普了，要我看了我也选他,男,3,2020-02-07 00:47:43,0,悲伤/痛苦
美末党争[doge][doge],保密,3,2020-02-06 14:36:14,0,厌恶/讨厌
美利坚合众国发展改革委主任马斯克！[doge],保密,39,2024-11-07 19:26:09,0,愤怒/生气
我发现你的这个无框眼镜扑面而来一种很“欲”的感觉。,保密,14,2024-11-07 20:32:12,0,悲伤/痛苦
割据火星，威慑地球，荧惑归位。,男,14,2024-11-07 21:58:55,0,平静/冷静
答应让他从政才最大的收获，搞不好下届马斯克就出来竞选了，有权就有钱,保密,9,2024-11-07 19:24:02,0,愤怒/生气
向来开国元勋没有好下场，川普上一届幕僚几乎都被他清洗，马斯克最好见好就收，伴君如伴虎[doge],保密,3,2024-11-07 22:05:14,0,悲伤/痛苦
"民主党看不起自己的金主特朗普，特朗普小红帽一戴，直接反水；
民主党看不起电车巨无霸特斯拉，马斯克小黑帽一戴，又反一个；
杀死比赛的不是共和党，而是民主党的傲慢与偏见[doge]",男,3,2024-11-08 19:04:35,0,愤怒/生气
大环境不利于公司就去改变大环境[doge],保密,3,2024-11-08 18:48:54,0,悲伤/痛苦
裁掉那些dei部门和发√粮的肯定省钱,保密,2,2024-11-08 19:48:50,1,希望/期待
马斯克类似于《黑社会》中的吉米！[doge],保密,2,2024-11-08 18:59:34,0,悲伤/痛苦
横跳的二五仔没有好下场，静观其变,男,1,2024-11-08 20:01:26,0,厌恶/讨厌
哈喽，滳箪😀合作！您作品很棒👍🏻，想和您谈一下具体事宜，怎么联系您？希望和您尽快建立关系。,保密,1,2024-11-08 09:43:04,0,惊讶/震惊
搞不好上任就翻脸，虽然承诺尽力帮你，办成办不成不好说,男,1,2024-11-07 22:47:22,0,愤怒/生气
美女！up,男,1,2024-11-07 22:23:06,0,愉快/幸福
有格局,保密,1,2024-11-07 21:58:52,0,恐惧/害怕
靓女好漂亮。,保密,1,2024-11-07 22:57:12,1,愉快/幸福
又有表演看了 然而中国不会配合出演23333,保密,159,2017-02-04 21:10:50,0,平静/冷静
封面这个女的是AV女优么好眼熟的样子Σ(ﾟдﾟ;),保密,156,2017-02-04 21:12:15,0,悲伤/痛苦
不懂军事的稻田朋美和绰号战争疯狗的马蒂斯他俩能谈什么？？哪位老司机能告诉我？,男,116,2017-02-04 21:42:02,0,愤怒/生气
（￣▽￣）,保密,21,2017-02-04 22:16:36,0,平静/冷静
"日本:我们和美爹说好了这颗岛归我们管！……所以兔子，能把你脚挪开么，你踩着它了！
中国:啊？(ﾟДﾟ≡ﾟдﾟ)!?仿佛听到有声音？哪呢？咋看不见？",保密,21,2017-02-04 22:02:29,0,愤怒/生气
眼镜娘，制服，素人.avi,男,17,2017-02-04 22:12:10,1,愉快/幸福
我发个***B站屏蔽它，呵呵，看来B站内部是有文盲的，非要打上拼音才认识！钓（diao）鱼（yu）岛（dao）是中国的????????！,保密,9,2017-02-07 12:44:13,0,愤怒/生气
半殖民地——日本。,女,9,2017-02-04 21:43:24,0,平静/冷静
"这个翻译也是作死！日本防相说话就翻译成领土，美国防长说话就是管理，美国人可没这么大胆推翻《波茨坦公告》，推翻就是与全人类为敌，《波茨坦公告》明文规定，***和冲绳是中国领土，日本战败代价很大，他现在实际上不存在本岛外领土，没有门户可以御敌
至于***问题和琉球问题完全是因为美国人想搞事在50年代签订的《旧金山和约》将两地的管理权交于日本，看好是管理权，中国也是在当时出于无奈，无力争取，飞机飞不过去，军舰开不过去，可见美国人的心机，日本迟早被玩死
还把《日美安保条约》当做救命稻草，这不是救命稻草，可能是压死骆驼的最后一根稻草，理由很简单，美国不会因为《日美安保条约》去挑战《波茨坦公告》，但是作秀是需要的，恶心人是需要的，如果日本人天天幻想这个条约来保护日本，这是非常危险的，这个《日美安保条约》的实质是给日本带上项圈
但是日本人也没办法，除了这副牌他也无牌可打，美国和中国最可能爆发战争的是第二岛链，第一岛链开打，玩火**，美国人更清醒，日本人，韩国人，呆湾真打起来都是弃子",女,8,2017-02-10 17:29:51,0,愤怒/生气
要用炮座一句话，美日每闹一次，tg的活动范围就变大一步，每日闹的越欢，tg活动范围越大,保密,8,2017-02-05 00:35:05,0,厌恶/讨厌
这时候需要一句自古以来（￣▽￣）,男,6,2017-02-04 22:49:19,0,平静/冷静
嘛，你们美。？日两国签署，没有中国参与的协定，运用于中国，一句话，这破协定管我屁事。,保密,6,2017-02-04 22:47:29,0,悲伤/痛苦
看到这个封面，脑子里一瞬间闪过n个番号……,男,6,2017-02-04 22:36:38,0,厌恶/讨厌
这个就过分了啊，你保卫，我也保卫，就看谁能保卫了呗？是这意思？,保密,6,2017-02-04 22:11:40,1,悲伤/痛苦
我猜又要韬光养晦了,保密,5,2017-02-05 03:39:10,0,希望/期待
***主权问题我觉得不需要讨论了吧 日保条约不过一张纸而已 真理永远都是在大炮射程之内,保密,4,2017-02-07 22:01:10,0,愤怒/生气
关你屁事关我屁事还有这屁事,保密,4,2017-02-05 09:13:07,0,愤怒/生气
感觉和上次，伪南海仲裁案如出一辙。我的国小心应对！(°∀°)ﾉ,保密,4,2017-02-04 23:05:42,0,愤怒/生气
好嘛，贼子野心不死。,男,4,2017-02-04 22:34:52,0,愉快/幸福
美国很谨慎啊，承认日本对***的管理，。。。不牵扯主权，，***的管理权本来就是美日安保条约美国交给日本管理的，等于什么都没说,男,4,2017-02-04 21:56:16,0,厌恶/讨厌
川普：五星红旗在我心,保密,1087,2017-04-18 11:09:53,1,愉快/幸福
身在操鹰心在汉。,保密,696,2017-04-18 11:31:00,1,羞耻
川普：你们以为我是忘了吗？我是本不愿意行这些礼啊！我是光荣的无产阶。。。咳咳咳，我是有钱的帝国总统，我喜欢我任性。。╮(￣▽￣)╭,男,467,2017-04-18 11:15:57,0,愤怒/生气
(=・ω・=)草，差点暴露了,保密,63,2017-04-18 21:32:00,0,厌恶/讨厌
洋装虽然穿在身，我心依然是中国心,保密,25,2017-04-18 16:30:22,1,悲伤/痛苦
终于赢了暗中观察网一次！(｀・ω・´),男,21,2017-04-18 16:44:55,0,悲伤/痛苦
川普：我以为他们在像我敬礼,男,20,2017-04-20 23:46:56,0,恐惧/害怕
特朗普同志刚刚就任听美国国歌可能好不太习惯,保密,17,2017-04-18 16:43:32,0,平静/冷静
环球时报终于赢了一次,保密,16,2017-04-18 12:34:48,0,惊讶/震惊
你的良心不会痛吗.jpg 我的良心活蹦乱跳.jpg,保密,15,2017-04-19 09:46:15,0,希望/期待
美国自古以来就是中国神圣而不可分割的固有领土，希望美国人民尽早认识到这一点，早日回到祖国的怀抱。,保密,14,2017-04-19 00:13:37,1,希望/期待
"在我国升国旗奏国歌一般来说，少先队员举手过头，行少先队礼。
军人行齐眉军礼。
普通人行注目礼。等等，我好像发现什么不得了的东西(ﾟДﾟ≡ﾟдﾟ)!?",保密,14,2017-04-18 20:07:14,0,愤怒/生气
我国的注目礼的好处凸显了出来,保密,13,2017-04-19 19:54:39,0,悲伤/痛苦
川普每天都咬牙切齿的提醒自己是党员的身份。现在还不是最佳的时间暴漏自己（￣▽￣）（￣▽￣）（￣▽￣）,男,12,2017-04-20 23:20:43,1,平静/冷静
洋装虽然穿在身，我心依然是中国心,男,11,2017-04-18 12:24:58,1,悲伤/痛苦
"洋装虽然穿在身。
我心依然是中国心。
我的祖先早已把我的一切烙上中国印",男,11,2017-04-18 12:14:57,1,愤怒/生气
五星红旗在我心233333333,保密,10,2017-04-18 11:44:37,1,愉快/幸福
笑死了，他女儿还打他一下提醒他,男,9,2017-04-19 06:11:02,0,愤怒/生气
他以为所有人都在向他敬礼,男,8,2017-04-23 16:03:27,1,愉快/幸福
你这种人心里就没有党！没有人民！没有党性！,男,8,2017-04-18 20:28:40,0,愤怒/生气
"串连一下：
佩洛西：“死胖子。”
特朗普：“你脑子有问题。”
佩洛西：“你出门踩到屎，你们出门都踩到屎。”
我为什么会有一种青梅竹马小时候骂架的神奇错觉感觉[笑哭]？祝他们两位521快乐，冤家对头长长久久，在无限的相声演绎中把美利坚送上娱乐榜榜首，中国人民会在大洋彼岸用传播病毒的5g实时围观他们的幸福生活[doge]",男,6095,2020-05-21 15:11:31,0,愤怒/生气
特朗普，嘛时候美国是第一呀？,保密,2182,2020-05-21 15:01:26,0,恐惧/害怕
"川普：你有病[响指]
佩洛西：你狗屎，你们全家都狗屎",保密,1680,2020-05-21 15:06:06,0,厌恶/讨厌
再   次   反   弹,保密,845,2020-05-21 15:01:11,0,厌恶/讨厌
两位对对方的描述都是惊人的准确呢,保密,765,2020-05-21 15:04:07,0,平静/冷静
内   战,保密,712,2020-05-21 15:02:13,0,平静/冷静
投娱乐区！,保密,238,2020-05-21 15:04:43,0,希望/期待
美国时间慢我们一天，所以现在才是美国的520[doge],男,211,2020-05-21 16:05:57,1,平静/冷静
"幼儿园级骂战。
我小班的时候都不用这些词骂人啧啧啧啧",男,194,2020-05-21 15:49:23,0,厌恶/讨厌
2022年8月6号回来考古，川宝说的太对了[滑稽][滑稽][滑稽],男,163,2022-08-06 12:21:48,0,厌恶/讨厌
"？？？我的天。
这就是美国国家领导人？",女,149,2020-05-21 15:01:50,0,愤怒/生气
回过头来看，川普宝宝说的没错[脱单doge][脱单doge],保密,134,2022-08-08 14:32:59,0,悲伤/痛苦
为什么今天看特朗普，觉得他真的是什么都懂。[无语],男,129,2022-08-06 12:47:26,0,愤怒/生气
下一届我选川宝谁赞成，谁反对[doge],保密,68,2022-08-02 22:45:34,0,悲伤/痛苦
佩洛西的x童岛的那事还没查明白呢，刚抓住主犯，查到佩洛西头上，主犯就莫名其妙自杀在联邦监狱里，懂王可是一直抓住尾巴不放要求严查，结果佩洛西利用女quan组织躲过了追查[无语],保密,55,2022-08-02 19:55:17,0,厌恶/讨厌
"520都过去了，害搁这儿打情骂俏？

哦哦，今天521，那没事了",男,54,2020-05-21 15:04:04,1,愉快/幸福
预言家，刀力,男,44,2022-08-07 12:43:15,0,平静/冷静
考古啦，懂王不亏是懂王,男,42,2022-08-03 20:00:11,0,愉快/幸福
最新消息：新冠肺炎部分重症患者的脑部会被病毒所攻击[妙啊][妙啊],保密,40,2020-05-21 16:36:57,0,悲伤/痛苦
2022来考古，还是川普看得明白。,女,40,2022-09-27 19:59:32,1,厌恶/讨厌
特朗普：如果我的媒体不行，那我就自己当媒体[doge],男,1089,2019-12-13 12:02:34,0,愤怒/生气
西方媒体这么封锁，他们国家的民众不知道吗？,保密,546,2019-12-13 12:01:47,0,厌恶/讨厌
传统媒体被老牌资本掌控，川普利用新兴媒体和民粹主义上台，和全球化主力的老牌资本必然有矛盾[吃瓜],保密,379,2019-12-13 12:10:10,1,平静/冷静
"美利坚大统领是喜欢戴红领带唯一的人。他身材很高大，一头乱蓬蓬的橘色头发，眼圈间常有白底。穿的虽然是西服，可是又长又大，显得很是不合身。
         大统领对人说话，总是满口没人比他更懂XX之类的，教人半懂不懂的。因为他姓唐，别人替他取下一个绰号：唐无德·特没谱。
        唐无德一到店，所有喝酒的人便都看着他笑，有的叫道，“唐无德，你又被弹劾了！”
        唐无德不回答，对柜里说，“温两碗姜丝可乐，要一大个儿汉堡包。”便排出九文大钱。
        他们又故意的高声嚷道：“你一定又通俄、通乌了！”
        唐无德睁大眼睛说：“你怎么这样凭空污人清白……”
　　“什么清白？我前天亲眼见你和乌克兰总统通话，被在野党抓住了小辫子，然后被CNN等媒体大肆报道。”
        唐无德便涨红了脸，额上的青筋条条绽出，争辩道：“通话不能算通乌！……谈生意的事，能算通敌么？”接连便是难懂的话，什么“推特理国”，什么“CNN   fake  news”之类，引得众人都哄笑起来，店内外充满了快活的空气。",男,314,2019-12-13 12:05:55,0,悲伤/痛苦
川建国同志最大的优点就是比美国其他政客诚实，有什么说什么，真小人比伪君子好太多,保密,191,2019-12-13 13:10:53,0,悲伤/痛苦
CNN——Fake News[吃瓜],保密,161,2019-12-13 12:02:13,0,厌恶/讨厌
媒体舆论影响国家政治政策，某些西方国家真悲哀,保密,121,2019-12-13 12:05:33,0,厌恶/讨厌
没人比我都懂假新闻[doge],保密,61,2019-12-13 12:01:28,0,悲伤/痛苦
