评论内容,性别,点赞数量,回复时间
自己盖了一个,男,109,2024-12-31 20:12:29
up你是有多喜欢熊出没啊[笑哭],男,543,2024-12-29 17:00:54
我距离LV5还有点距离，请各位道友祝我一闭成仙我一定会返还的，求求了！,保密,2,2025-01-02 19:51:40
第一局歌词声音真像[笑哭],男,128,2024-12-30 22:53:04
@sky小天君,保密,2,2025-01-02 17:26:51
孩子们曾经我也是六级老登，助我重返巅峰,保密,1,2025-01-02 23:28:02
2025年本人第一个本命年，祝自己身体健康，万事如意，心想事成（木屋买买买也能买到[呲牙]）,保密,8,2024-12-31 22:26:55
@Wusgyuuuu 事已至此，先听首歌吧,男,2,2024-12-31 21:18:53
木屋  买买买~,男,1,2025-01-04 08:00:29
光是我的姓，强是我的命,保密,1,2024-12-31 18:03:02
见证2025的第一个梗的出世[星星眼],男,18,2025-01-01 00:30:51
帅气的不是他各种操作，而是梦幻般的经历令小时候羡慕的我们,保密,3,2024-12-31 18:58:37
"事到如今，听首歌再走吧[微笑]
BV1s44y1k7pK",保密,59,2024-12-31 20:01:09
oh my my my碗牛肉面,保密,1,2025-01-01 23:11:58
光是姓，命是强,保密,1,2025-01-03 11:39:22
微信高质量男头[doge],保密,518,2024-12-30 22:25:02
[doge][笑哭],男,43,2024-12-29 22:22:37
这首歌都出了这么久了，突然就因为这个火了，没绷住[墨镜],保密,940,2024-12-29 12:37:04
光是我的姓，头是我排名，强是我的命[doge],保密,404,2024-12-29 16:28:54
真像吗？[辣眼睛]看见标题封面点进来，已经给我暗示的情况下我都觉得不像[藏狐],男,8,2025-01-04 21:43:00
"00:39
强哥开始演唱[吃瓜]",男,413,2024-12-28 21:39:48
太洗脑了，不听浑身难受，睡觉时脑子里一直循环，有时还会忍不住哼唱几句“木屋 买买买”,保密,23,2025-01-01 14:12:52
2：15这个地方我感觉最像,保密,174,2024-12-31 11:36:18
这是头哥的声音吗[笑哭],男,230,2024-12-28 23:57:34
新年快乐！,男,3,2025-01-01 00:02:36
虽然之前没刷到过，但是刚刚诶,保密,24,2024-12-28 14:11:10
不是，为什么我没听出来哪里有光头强呢。。。。,保密,44,2024-12-30 23:13:21
这种是什么风格，很喜欢这种男声，比如最近那个独攀[doge],保密,92,2024-12-29 23:45:36
不像，但是有点,男,98,2024-12-29 12:14:54
不像啊，听不出来啊,男,6,2025-01-01 12:11:08
听了感觉我又行了，使命！！！启动！！！,男,3,2025-01-04 00:12:39
强哥也是为情所困啊[doge],保密,39,2024-12-29 01:26:52
有没有大佬解释一下为什么这两个声音这么像[捂脸]第一次听我还以为是AI配音,保密,10,2024-12-30 22:34:57
我想要这个原图,男,35,2024-12-29 09:46:23
2025前来考古,男,1,2025-01-02 08:09:58
"最近看到的书里，跟小唯的观点蛮相似的，感觉很共鸣。书里内容如下，五种冲动购物的原因：
1. 用购物来纾压
2. 用购物来“爱自己”
3. 为了理想中的自己乱投资
4. 用持有的物品证明“我”的存在
5. 被广告营销影响而购物
人还是要向内看，不要靠外在物质给自己存在感安全感，去提升自己内在，能力，气质，内涵。学会爱自己，认识自己，知道自己真正需要的是什么，对自己来说最重要最有价值的是什么。就不会轻易去买那些并不需要的东西。",女,203,2020-11-25 10:40:33
现在买东西真的太累了，首先要去做功课看看什么流行 什么东西好评多。然后又要去调查哪家店靠谱，同时还要比价蹲折扣。为了“更便宜”还要凑单 或者拉着朋友一起买[呆][呆]劳累程度堪比上班，有这个时间都可以去赚好多钱了。仔细想想 瞎买真的也是一种不尊重自己劳动的行为，损失了宝贵的休闲时间 也损失了赚出这个钱所付出的劳动。,女,160,2020-11-25 14:18:20
"跟看病一样，捋清问题发生的原因，才能解决问题，而不是陷在束手无策的情绪中。最近正在转换自己的认识模式，感觉和这期的选题不谋而合~

忍不住想结合小唯上期视频的书《我在三十岁的第一年II》分享下：

3. 同侪压力 7. 缺乏明确目标
“到底是什么？说服你买下它？因为可爱，有趣，漂亮，实用？这都是产品自己的特点，不是广告的特点。广告是一种情绪，爱，恨，欲罢不能，恍然大悟......博尔赫兹说，联系我们的不是爱，是恐惧，正因如此，我才如此爱你。”

4. 没时间/能力体验
“因为普通人吧，也不可能一天二十四小时徜徉在精神生活里。
像周作人说的，是因为这些无用的东西，喝不解渴的酒，吃不求饱的点心，生活才觉得有意思，而且，还是愈精炼愈好，浅白地说，是越贵越好。”

5. 期待物品提高幸福感
""我赚的钱越多，就越不在乎那些什么日常的小确幸，平庸的小幸福。""

8. 渴望尊重
“就跟广告一样，越昂贵的商品，买的越不是它的品质，干吗要买五千块一只的吸尘器，还不是因为拥有这个顶尖产品，就会有种瞬间拥有顶级生活的幻觉，一万二的真丝床单，如果去买两千块的原厂货，根本不会觉得自己华贵，因为那少掉的一万块，剪掉了能让人迅速轻飘飘起来的上等享受。”

哈哈哈很啰嗦，非常喜欢小唯的视频，每期都有新启发~感谢[爱心]",保密,94,2020-11-25 16:53:08
"我最想买的就是小唯手上带的Apple watch 主要想买的原因是：
1、苹果在我脑子里就是有逼格的象征
2、产品确实好看
但我现在一直没买的主要原因就是感觉其实我没有真的需要它的功能性，而且还要经常充电，我非常清楚这是一个欲望。有时候喜欢不一定非要拥有。",保密,55,2020-11-25 12:34:54
我知道为什么我会觉得小唯的视频有治愈的感觉，因为看似你在讲极简、讲育儿，实际讲很多如何看待自己、接纳自己的东西：如何真的爱自己，如何真的爱生活，如何寻找自己的真实需要~谢谢你的分享,保密,48,2020-11-25 11:32:20
"我特别喜欢买各种文具，本子。因为之前上学的时候，每次面临大的考试考证什么的，就会买一个好看的小本子，把复习的进度计划拆成小目标一项一项列在上面，再分解成每天要做的事情，做完就划掉，就可以很有效的缓解掉压力，把学习进度完成。
工作之后太多事情是不在自己掌控范围之内的了，往往一个工作还没做完，又有很多很多做不完的事情压过来。压力很大的时候还是会买特别多的小本子、文具、手账，但是做的计划很容易就被工作打破，一次两次三次，按照计划完成了工作还是要加班，客户一个不满意就必须修改自己计划的时间安排，加班熬夜、牺牲休息日。时间久了，自己的潜意识都不相信自己做的计划了。小本子买了就放在那边，有的用了几页，有的根本没有用过就一直放着，寄托着一点对于美好的自己能掌控的生活的憧憬和回忆。",女,44,2020-11-25 10:51:24
"我能负担得起！
这句话真的 害人不浅
我是一个花钱非常大手大脚的人
在网上看到 散财童子前三的星座 有自己 还觉得真准
后来一次跟朋友聊天 说到这个问题
我花自己的工资 我买的起 我负担得起
我开始重新思考这个问题 我为什么觉得 我负担得起
原来 我一直以为的 我负担得起 就是 我现有工资 抛去生活必须的费用——饭费、交通费、电话费、房租，之后剩下的钱，我还能买得起，或者，两个月的工资加起来买得起，或者买了以后我也不会活不下去（暂时）这样
就是 我完全没有为自己的未来考虑过 当我的朋友们 有几万存款 或者 自己用自己的钱买了车 而我 还是一个 以为自己可以负担得起的傻瓜！ 其实 作为月光族的我 一直都在透支 透支未来本应有的积蓄 从那天起 我才明白 我根本负担不起 来自深深的反思",男,35,2020-11-25 17:55:19
小唯说的自察其实也是接纳。就小唯举的例子来说，对坏习惯平静的接受并保持觉察，而不是对自己强调“我有坏习惯，我必须要改掉”，这其实是一种与之抗衡。越无法接受则越抗拒，越抗拒则越赶不走改不掉，如此恶性循环。这里涉及到正念的概念，保持正念，关注当下，练习接纳，意识到坏习惯正在发生反而能打破它。推荐《当下的力量》,保密,29,2020-11-25 23:32:48
想看小唯姐姐分享胶囊衣橱,保密,20,2020-11-25 10:08:23
认识压力来源  分析它  其实就已经解决了一部分了,保密,17,2020-11-25 10:20:33
总结的好到位，特别我觉得说到没有时间体验那一段，其实一家人一起在家里做饭，吃饭，逛个公园什么的，也是件快乐的事，可惜这种应该是最容易体验到的温馨，越来越被人忽视了。,保密,13,2020-11-26 13:15:33
清淡生活让我感觉无趣的时候，沉迷购物和学习新技能，希望新的东西可以改变生活状态，期待到货拆箱使用新物品的新鲜感，期待学习新技能建立新习惯，但不管是新物品还是新技能一旦新鲜感消失，就想要再次寻求新鲜感。,保密,12,2020-11-25 12:33:25
"之前感觉购物确实可以减压，特别是在事业上不顺利的阶段，就想用花钱买东西这种“确定性”，去弥补自己努力但是没有收获时的“不确定”……
但是后来我自己摆脱了这种状态，我感觉到购物之后我的压力依然存在，我需要用下一次购物去继续满足我现阶段的压力，几乎陷入了恶性循环，所以我慢慢意识到用购物来减压是非常不明智的，购物应该回归它的本质——满足生活需要。",保密,10,2020-11-25 19:36:31
小唯说得好有道理哦，没有时间体验、丰富自己人生经历，只能通过买买买来犒劳自己，996工作来的钱又还给了资本家，留下了一屋子过一段时间就不喜欢了的东西（因为又想买别的了）,保密,9,2020-11-25 19:29:47
想听你平时都怎么健身的，或者是通过什么方式保持身体健康的。工作后回家一躺，就什么都不想动了。虽然知道这样很不好，但身体现在还年轻，感觉不到太大的变化，为未来担忧呀，求分享，持续关注,保密,8,2020-11-25 13:44:13
小唯，最后一条，当一个人渴望尊重时会想购物，其实这个尊重也可以延伸成为爱。当一个人想被爱的时候，想找回理想的自己的时候，就会非常想购物。我曾经买了很多衣服和金银饰品，后来这些衣服和饰品都几乎没怎么戴过，一直收藏着，反而成了负担。其实我要的根本不是这些东西，而是爱。,保密,6,2021-07-19 15:43:13
尽管知道很多东西买来就贬值，但仍然喜欢买新的，少买精买就可以了。打折的再厉害，也只买预定的数量，反正以后还会碰到打折的。做个极简主义者，真的减少了太多购物的烦恼、攀比的烦恼、储藏的烦恼……自由自在地穿梭在繁华热闹的城市中。,保密,6,2020-11-26 19:30:04
Up主做一期胶囊衣橱啊,保密,6,2020-11-25 10:41:16
买东西对我来说不能减压，攒钱是我最大的快乐😊,女,5,2020-11-25 23:15:28
别来跟风刷不买立省百分百了，都没看那边up主的评论吗==还是说知道了非要说一句,男,11,2020-07-20 07:29:34
有个地方有误，明天换源qwq,保密,11,2020-01-27 14:26:28
爱了爱了！,男,65,2020-01-26 16:38:31
第一,女,65,2020-01-25 18:49:58
啊这中文太可爱了wsl,保密,10,2020-01-27 23:00:15
"感觉中文版比日文版更好？
或者说，就是为中文歌词而写的？
只可惜mm手头买的v4c了……",保密,56,2020-01-26 02:40:51
"买买买，让她买。
up填词好棒，爱了[画风突变]",男,9,2020-01-26 00:45:41
听过这么多歌感觉蚕哥的调音是最细腻的,保密,44,2020-01-25 19:53:32
前排都是前来买买买口罩的吧[洛天依_吃药][洛天依_无言以对],女,42,2020-01-25 18:57:26
啊啊啊啊啊啊啊啊我死了,男,9,2020-01-25 18:51:32
量入为出，适度消费，避免盲从，理性消费，保护环境，绿色消费，勤俭节约，艰苦奋斗。,保密,9,2022-04-24 00:19:31
竟然有想让中文也传说的冲动，真的神仙调教和填词[大哭],保密,32,2020-01-28 15:46:23
2021年了我还在听买买买,女,8,2021-01-18 23:31:59
"蚕大太强了[打call]
另外播放量如果达不到百万传说就捶死在座各位[doge][滑稽]",男,8,2020-01-27 11:02:11
我来了！！小蚕太棒了！！,男,28,2020-01-26 21:57:52
什么神仙填词！什么神仙调音！什么神仙up！[惊讶]这不三连，那还是人吗。[打call][打call],保密,29,2020-01-26 02:27:47
这个封面也是绝了[蛆音娘_扶额],保密,8,2020-01-25 21:26:07
小蚕真的是我听过国人调教里面最有感觉的了！！！！这个词再加上苍子的混音，我真的爱了！！！！！！,保密,27,2020-01-27 12:04:49
资本家最喜欢的一首歌[初音未来_nice][初音未来_nice][初音未来_nice],女,15,2021-02-01 12:48:28
"【初音未来】《买买买》中文版【2020拜年祭】【周小蚕】
投稿时间:2020-01-25 18:49
50W+时间:2020-01-30 11:25 (500014)
总时长:4天16时36分",保密,7,2020-01-30 13:18:23
别酸了，miku不就上了个拜年祭嘛。。。在葱粉那边miku上拜年祭还没有fufu的关注量要高，再怎么黑也不该黑到这首歌质量一般[捂脸]MM的调教加上这个PV这你都能说质量低我真搞不懂，而且来酸都是收藏夹里一堆中V歌曲，我是不知道你们想表达什么，拜年祭这个东西miku上了葱粉开心一下多一个节目看，不上也没什么。。。不要把拜年祭想得太过重要了[捂脸],女,197,2020-01-27 16:52:14
买！买！买！,保密,1053,2020-01-24 22:55:14
一开口就是内味,男,161,2020-01-24 22:59:47
我怀疑miku是会员购派来的托，有内鬼，中止交易[吃瓜],男,4721,2020-01-24 23:08:19
把“买买买”看成“maimaimai”，然后切换成日语理解，你看变成“舞い舞い舞い”会不会好多了（,男,150,2020-01-25 11:33:20
给MMp打尻[洛天依_打尻],保密,759,2020-01-24 22:55:54
这好像是b站拜年祭最后一个v家节目了[跪了],保密,52,2021-06-26 15:44:39
"因为钱不够，把一个马尾卖掉换钱来买买买![阴险]
每逛一次会员购，就有一个马尾消失![偷笑]
没有买卖就没有伤害!(姚明脸)",男,565,2020-01-25 13:40:18
我终于知道昨天看拜年祭缺少了啥!缺少了沙雕网友的弹幕和评论,保密,123,2020-01-25 10:13:09
mmp的调教一听就知道了,保密,430,2020-01-24 23:11:01
没必要攻击up吧，攻击阿b还是可以的[tv_doge],保密,51,2021-02-03 07:38:39
公開からちょうど一週間で211W！！非常感谢！！200Wを超えたのは初めてです！どうもありがとう！！(^o^)/,保密,400,2020-01-31 21:57:40
看了评论真是惊到了…本质就是一首有点玩笑调侃的歌曲怎么那么多上纲上线的……？甚至有种刚学了点知识就迫不及待的出来卖弄的感觉（。,保密,94,2020-01-29 03:51:33
"抽抽抽。 点击参加
您未中奖
点击参加
您未中奖
点击参加
您未中奖
您未中奖
点击参加
您未中奖
点击参加
您未中奖
点击参加
粉丝徽章亲密度加1
靠[热词系列_锤]",保密,374,2020-01-25 20:47:58
"刚出的时候看还没有那些资本主义的话，怎么现在都是这些弹幕[笑哭]
不会真的有人较真吧，这只是个拜年祭单曲啊",女,59,2020-07-17 23:14:30
总感觉这首歌讽刺很强啊，，好像妄想税,保密,438,2020-01-25 17:10:16
歌曲质量很高啊，已经循环很多次了。但这种消费观念也确实需要警惕,男,119,2021-02-24 13:41:43
maimaimai老是想到meimeimei,保密,314,2020-01-25 00:18:55
二创火了并没有见本家播放量有多少上涨，反而是有一群睿智来这里冷嘲热讽的“开玩笑”[无语][蛆音娘_吃瓜群众]。。。。这是对MMP的不尊重知不知道[小电视_好怒啊]？景辉早就说了别来这刷，有些人这是把他话当p放[tv_黑人问号][蛆音娘_无语]？？,男,187,2020-02-12 14:59:49
"买！买！买！
给公主殿下打call！",保密,287,2020-01-24 23:04:18
动作捕捉：Mitchie：M[doge],保密,4,2020-06-29 20:57:58
为什么我不会跳舞（捶腿）,女,26,2020-06-25 19:01:35
资本主义之歌[热词系列_知识增加],保密,6,2020-07-14 02:31:02
awsl！！！！！mmp！！！！！！！！我吹爆后直接跳楼死亡！！！,保密,30,2020-06-25 19:02:42
2021了还没人跳这个舞。[思考][呆],女,14,2021-02-02 15:17:56
10万贺电！,保密,3,2020-07-10 13:38:50
哈哈，到现在还是舞蹈区没有人出，就是应为太难了这个里面细节又多，但是还是很期待。希望舞蹈区的加油！,保密,3,2020-06-27 23:24:49
不知道又有没有刷资本的nt，我寻思着你又不买又去恶心别的有想法，还有正常看视频的人，完全就是感觉是那种一起去打群架你就站在前面打嘴炮疯狂恶心人，等到真的打起来，人都跑没影了[难过],男,14,2020-06-27 17:46:26
预定不到三天就会有粉红跑来刷资本主义,男,14,2020-06-26 18:07:02
"今年高考考完一定出cover！！！
拜年祭我就有企划了来着！ （ 还在想中间没有舞蹈的地方咋编一下  结果老师就来救急了[妙啊]",女,3,2020-06-26 17:59:55
能不能 不要刷 某二创。。。,男,12,2020-06-26 07:56:34
26号前几个小时发视频，我怀疑你和会员购联合割我韭菜[doge]，不过👴今天还真就当回韭菜，给👴买买买![泠鸢yousa_干杯][泠鸢yousa_干杯][泠鸢yousa_干杯],保密,3,2020-06-26 01:23:38
这模型奥巴马看了都说好[tv_doge],男,3,2020-06-26 00:27:19
nbnbnbnb!!![热词系列_爱了爱了],保密,12,2020-06-25 23:45:46
哈哈，突然想看爬山p自己跳……,保密,3,2020-06-25 22:52:16
原MV的弹幕和评论因为某二创已经比较不堪入目了，还好有这个稿件可以用来听歌看动画,男,21,2020-06-25 22:31:40
爬山p要不要来个翻跳？[doge][doge][doge],保密,3,2020-06-25 21:31:23
舞蹈区三天懂?,保密,3,2020-06-25 20:29:41
看标题我还以为自己跳[doge],保密,3,2020-06-25 19:57:11
"━━━━━┒
┓┏┓┏┓┃爬山P！！！
┛┗┛┗┛┃＼Ｏ／
┓┏┓┏┓┃　/
┛┗┛┗┛┃ノ)
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┃┃┃┃┃┃
┻┻┻┻┻┻🥔🥔🥔🥔🥔🥔🥔",女,12,2020-06-25 19:35:46
小丑：我连bgm都不是完整的，甚至今年火的是后半段，结果你放前半段。,男,919,2024-12-29 21:07:18
明明很多歌几年前就很火了了啊，啥叫被短视频带火的，本来就是好歌[再见],保密,34,2025-01-03 23:04:00
是有信息茧房吗[辣眼睛]我怎么从来没听说过这些梗和歌曲，就那个汉尼拔的在首页刷到过,保密,66,2025-01-02 08:30:15
变调变速真恶心啊，用优质音乐量产垃圾,男,6,2025-01-04 12:10:10
136小时米塔，愣是不知道米塔小曲怎么来的[笑哭],保密,760,2024-12-30 00:49:38
你们一群推荐的米塔真的坏我服了，一个好结局（真结局）没做出来的游戏你们就这么大力宣传，玩完了跟看完断章小说一样，难受死了[绝区零_石化],保密,88,2025-01-01 16:50:19
当时听Counting Stars出的车祸[笑哭][笑哭]所以这首歌开车的时候我是绝对不敢听的，有阴影了都[笑哭],保密,86,2025-01-01 14:14:43
dj和梗都是💩,保密,16,2025-01-02 02:43:26
最近刷到好多米塔的视频初看感觉一般般现在越看越好看是怎么回事,保密,70,2025-01-01 03:42:59
[脱单doge],男,104,2024-12-29 23:43:17
被再次“带火”是这些歌染上的晦气,男,4,2025-01-04 01:20:28
没有曼波的小曲吗,保密,22,2024-12-31 02:56:35
那个燃尽的小曲我几年前就喜欢，现在的人怎么就这么喜欢把歌曲加速和变声处理，要不就是把歌曲dj化[辣眼睛],男,203,2024-12-30 18:41:05
我就是讨厌这样，2022年的米塔无人问津，现在上架了就爆火够呛的了[笑哭],保密,61,2024-12-31 22:01:52
"《mj最好的歌当然是billie jean啊》
《beat it也好听啊》
《smooth criminal更是顶级啊》
《mj的好歌说都说不完的》
《卧槽dy凌驾》",男,18,2025-01-03 16:23:41
狗屎梗扎堆，歌本身质量就够硬这还需要从未听过的烂梗再次带火真是看到想笑这视频[宇宙机器人_佛],男,7,2025-01-02 21:37:55
"个人向理解:
第一首去年最初作为“去见你，我一定是用跑的”的bgm火的，年底因为有人用这首采样的dj版配米塔又火了；
第二首原曲在deep house榜一直有热度，最近因为vocal的声线跟光头强很像再加上空耳于是大火；
第三首sos作为avicii去世后发布的单曲19年就火了一次，最近有人用改版配独攀于是再次大爆；
第四首原曲不用多说了，mj的经典作品，后来remix作为鲁路修凌驾的bgm再次出圈；
第五、六、七首都是很早就火的老歌了，因为最近的梗用作bgm再次出圈了一次；
第八首原曲是走路人的faded，改版配上拔叔很搭，去年大🔥了一次；
第八首原曲18年的时候就在dy火了，去年原作者发布了remix被用来剪辑哪吒所以又让大家认识了一次",保密,61,2025-01-03 19:42:46
Billie Jean还需要再次被带火？,保密,56,2025-01-01 17:04:17
通关了,保密,3,2025-01-01 17:58:19
Counting Stars？我很好奇哪个梗配说是它带火的？,保密,99,2024-12-31 16:47:05
谢谢小唯！小唯能出一期情绪相关的视频么？沪漂+工作压力大，经常会觉得自己生活状态很差，同时也会觉得自己很糟糕。,保密,5,2020-11-25 14:54:13
我感觉我天生就好喜欢囤东西，走到哪乱到哪…真的应该好好收拾整理整理了，做不到极简，往精简走也行啊,女,4,2021-06-22 19:07:46
请问姐姐有微博吗！太喜欢姐姐的分享了！！,女,4,2020-11-25 13:37:19
的确是这样！下单的时候很爽，很快乐，最后收到也没有特别开心了，从而变得很多没什么用的东西了,女,4,2020-11-25 10:24:37
"看你的视频极简和购买和存钱的话题非常有意识，很多地方很触动我。说一说我目前的想法哈
我也是有了孩子后开始希望极简的，看了好几本日系极简方面的书，也进行了几轮家里的收拾归纳等，颇有改善
但是也会因为带孩子和工作的冲突造成的购物欲的间歇性爆发……购买一阵后又觉得疲惫和厌恶自己……
有一种两头奔忙的好笑
后来就想，想通过极简变得更好的是我，想通过购买变得更好是也是自己。两个自己矛盾吗？或许矛盾或许也不矛盾
所以现在又慢慢走上了属于自己的精简道路（非极简）
比如说，肌肤断食之路在冬季皮肤过敏的时候也有试过，但是生活在亚热带地区的夏天不能什么都不用。现在有了固定的一些精简护肤，拜托了曾经遍尝百草的焦虑兴奋混合心态，觉得自己已经很棒了[呲牙]
又，同也很喜欢自己女性特质，依然还是愿意用香水，口红，化妆，但是已经有了固定的品牌和清晰自己喜欢的风格，告别了拥有上百只口红觉得自己自己好满足（现在已经不能理解）的状态，也会觉得更自由也越来越满意
过去曾经自己疯狂做加法，然后认清了自己，然后坚持自己喜欢的路。
这样的道路，压力好像就没有那么大了（因为在追求极简和购物欲之间摇摆而自我怀疑的压力）",女,2,2021-02-25 10:03:51
"note：购买尊重感，头脑特工队，自察，跳脱自己，第三者视角，问自己。
小唯姐，为了发评论互动一下，花了10多分做了答题。拖了好几年一直未答。以前一直在想为什要答题才能评论，刚才我可能找到答案了。有一题大概是这样的：如果你在观看动物区的视频，一下哪些是符合弹幕礼仪的？喝汤，好吃，好萌。
最后，你的视频让我很有感觉，之前看了另一个视频，有一个点，提到了花费的每一笔钱，都是一张选票。[爱心]",保密,2,2021-02-06 23:50:21
什么时候会买？生活中毫无收成的时候，买点东西，饮鸩止渴。此外买一些理想中的生活/自己才会用的东西，聊以慰藉。,保密,2,2020-12-13 22:50:30
但是我感觉 如果认为买买买不对 是买到不喜欢的东西吧 或者过时太快了 自己不愿意接受 又或者是这些东西的价格对自己来说有点高 又嫉妒别人能接受...盲目跟风 就产生焦虑 虽然我爱买东西 但是大部分都物尽其用的 不得不说很多时候新买的裙子啊 课程呀 话剧门票什么的给我带来了很多灵感 自信 和对世界的了解,保密,2,2020-12-07 12:14:43
喜欢小唯姐姐的表达方式，我是一个小城市的英语老师，从您这里学习到了温柔的可贵，谢谢您的时间！,女,2,2020-12-01 22:29:00
我是因为看了小唯的视频才开始断舍离极简的，也看了一些相关的书籍，但在实际执行上根本不算断舍离，扔扔扔这个环节扔掉了很多衣服和不常用的护肤品，又开心又满足，可随即又以高质量生活作为借口购买了大量更贵的衣服。意识到这一点后，这种反复让我的情绪陷入崩溃，充满了对自己毫无自律能力的失望。确实现在拥有的新东西都比之前更让我喜欢，可完全不是自己想要极简生活的初衷。现在和新购置的大量物品两两相觑不知道如何是好。,女,2,2020-11-26 20:17:38
最后就是元认知了,女,2,2020-11-26 00:34:27
当我的欲望（兴趣所在）不是金钱能买来的就不会受压力买买买啦（但是就是很难获得满足所以...,保密,2,2020-11-25 17:57:19
我有一个问题期待小唯和看到的朋友们解答，怎么在穿搭上做极简。女孩子的衣服太多样式了，还要用心搭配 感觉很费精力，如果每个季节的衣服都只留1-2套 不会穿的厌烦吗，而且感觉会给别人一种没有衣服很节俭的窘迫感怎么办,保密,2,2020-11-25 17:43:52
谢谢你的分享,女,2,2020-11-25 10:49:17
看着温柔的小唯开启美好早晨～,女,2,2020-11-25 10:30:05
我是能从消费得到快乐的，有时候会为了享受折扣 享受下单付款 享受拆快递而去买一些已经有的或者对自己用处不大的东西，现在我将战胜这些欲望当做一个快乐的源泉会好很多。自己规劝自己，最终战胜自己,保密,2,2020-11-25 10:14:43
谢谢up主的分享！我最近开始做瑜伽和冥想，其中有一点就是有意识地活着～当做事情有意识的时候，就不会陷入暴饮暴食或疯狂购物的状态～但是我也在思考，这可能也是佛教和瑜伽只能是小众宗教的原因，这些理念与现代社会的发展、消费主义这些都是格格不入的～,保密,1,2021-02-23 19:20:57
太冷了，想买个围巾，想买个加厚保暖上衣,保密,1,2020-12-05 14:48:35
舍不得丢东西、衣服物品总觉得可惜，很想极简控制自己的物品’想要控制自己的所有东西，在控制但是还是不能大量的扔扔扔，家里打扫过后又会乱,保密,1,2020-12-04 23:26:27
特别想问小唯对于读博士的看法，研一每天独自学习对于这个问题很迷茫,女,1,2020-12-03 20:19:12
"看封面之前：老木屋
看封面之后：没听说过
看视频之后：木屋买买买[doge]",男,5,2024-12-28 16:31:23
本视频的曲是1.1倍的，不信去搜[OK][OK],保密,5,2024-12-27 22:00:54
太好了是xxx，我们有救了是什么梗？,保密,3,2024-12-28 16:50:58
这首歌我就评价非常好听,保密,10,2024-12-28 06:57:28
魔木卖卖卖@狂魔哥解说,男,1,2025-01-02 01:12:33
"抽烟只抽芙蓉王，变身我变五灵王
一寸光阴一寸割，割了阴金换寸金
书中自有黄金屋，窃了黄金看黄书
洛杉矶里我称王，我越超人就越强
一生只爱对抗路，不管对抗只管路
偷鸡不成蚀把米，今天偷鸡又偷米
说完废话超完比，票昌界里我无敌
世界没有任意门，你们开心我超人
社会没有挡风墙，我越超人我越强
在下大名超人强，超人越多我越强
[笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭][笑哭]",保密,4,2024-12-30 14:30:27
谭笑：这是光头强唱的，不是我哦[doge],保密,1,2024-12-29 17:56:47
Oh my my my,保密,0,2025-01-04 10:51:23
@花崎ouo,保密,1,2024-12-28 09:07:00
乐高买买买,男,0,2025-01-04 20:37:06
主播主播快点讲讲小女子不才，怎么火的[难过][难过][难过],保密,1,2024-12-28 16:57:35
没觉得有什么新奇的,保密,1,2024-12-29 10:28:22
熊出没又火了[笑哭],保密,3,2024-12-27 20:33:26
木屋买买买,保密,0,2024-12-28 14:12:38
所以这些烂梗都是空耳来的,男,52,2024-12-27 21:55:31
木屋买买买～,女,7,2024-12-27 20:12:03
木屋买买买～,男,1,2024-12-28 12:31:47
byd刚听完原曲[doge],保密,1,2024-12-28 06:31:53
完了回不去了,保密,0,2024-12-30 11:54:13
"看到这里，我想到一个问题🤓☝
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
木屋买买买~",保密,1,2024-12-29 21:57:01
@䨮の䨮は@捕风的威尔,男,0,2024-12-31 12:51:08
高清120帧,保密,8,2024-12-28 16:41:26
哦～～魔木卖卖卖～[doge],保密,1,2024-12-31 23:57:24
第一[doge],保密,2,2024-12-28 11:04:14
官方玩梗最为致命,男,0,2024-12-29 21:45:18
老木屋,保密,0,2025-01-03 14:44:00
来早了,保密,4,2024-12-29 13:24:45
魔木卖卖卖～,保密,1,2024-12-30 22:16:25
@芽衣win,保密,0,2024-12-30 20:34:12
魔木买买买,男,0,2024-12-29 16:26:39
@墨亦凡月,保密,0,2024-12-29 15:10:17
....,男,0,2024-12-28 11:06:04
抽象[脱单doge],男,0,2024-12-31 03:00:25
...,保密,0,2024-12-28 12:33:53
光抠屁[doge],保密,0,2024-12-29 11:16:42
[吃瓜],男,0,2024-12-28 21:21:49
[笑哭],保密,0,2024-12-29 10:01:34
建议和狂魔哥联动,男,16,2024-12-29 16:26:59
帅是哥的命，强是哥的名[doge],保密,66,2024-12-30 22:27:47
哦魔木买买买,保密,3,2024-12-30 18:01:08
有一说一，看到说出真话的视频却只会生草的观众是屑（悲），这种东西其实不该变成一种meme，meme的传播碎片化最后都会失去批判的本质（比如六学），而满屏的草和视频要传达的内核形成了强烈的消费主义和反消费主义的对比，最后形成了一幕奇特的魔幻现实景观（非杠，说实话而已，要喷就喷吧）,保密,443,2020-02-11 14:24:44
倒放退货笑死我了，7天无理由！[大笑],男,1399,2020-02-10 00:24:48
不愧是你,男,393,2020-02-10 09:38:51
草下面那个滚动新闻好多生草（一男子购买20w丰胸产品，姐姐还鼓励可海星）,保密,1838,2020-02-09 21:24:24
